paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.777,-0.442,0.6327,-248.163,-0.598,16.266,0.001319,1
-248.775,-0.350,0.6585,-248.160,-0.114,16.358,0.005657,1
-248.774,-0.262,0.6314,-248.160,-0.114,16.447,0.001521,1
-248.768,0.317,0.6133,-248.158,0.381,17.025,0.001238,1
-248.767,0.398,0.6094,-248.158,0.381,17.107,0.002381,1
-248.766,0.489,0.6176,-248.158,0.381,17.197,0.000347,1
-248.759,1.146,0.6416,-248.154,1.360,17.854,0.000000,1
-248.759,1.146,0.6416,-248.154,1.360,17.854,0.000000,1
-248.758,1.230,0.6177,-248.154,1.360,17.938,0.002122,1
-248.751,1.889,0.6002,-248.153,1.844,18.597,0.000387,1
-248.751,1.971,0.6111,-248.153,1.844,18.679,0.000671,1
-248.750,2.055,0.6332,-248.153,1.844,18.763,0.002458,1
-248.744,2.702,0.6041,-248.152,2.823,19.410,0.000317,1
-248.743,2.783,0.5924,-248.152,2.823,19.491,0.000000,1
-248.743,2.783,0.5924,-248.152,2.823,19.491,0.000000,1
-248.738,3.440,0.5978,-248.152,3.318,20.148,0.001235,1
-248.737,3.512,0.6161,-248.152,3.318,20.221,0.004817,1
-248.736,3.600,0.6169,-248.153,3.802,20.309,0.000148,1
-248.731,4.257,0.5782,-248.155,4.297,20.965,0.000527,1
-248.731,4.336,0.5775,-248.155,4.297,21.044,0.004093,1
-248.730,4.428,0.5903,-248.155,4.297,21.136,0.000861,1
-248.726,5.006,0.6126,-248.156,4.781,21.714,0.000989,1
-248.726,5.083,0.5989,-248.159,5.276,21.791,0.000583,1
-248.725,5.162,0.5778,-248.159,5.276,21.870,0.002209,1
-248.721,5.814,0.5626,-248.161,5.760,22.523,0.000741,1
-248.721,5.889,0.5744,-248.161,5.760,22.598,0.001318,1
-248.721,5.972,0.5979,-248.161,5.760,22.680,0.001679,1
-248.718,6.568,0.5752,-248.168,6.739,23.276,0.001118,1
-248.717,6.654,0.5553,-248.168,6.739,23.362,0.000595,1
-248.717,6.749,0.5485,-248.168,6.739,23.457,0.002102,1
-248.715,7.356,0.5554,-248.173,7.234,24.064,0.000794,1
-248.714,7.439,0.5792,-248.173,7.234,24.147,0.005428,1
-248.714,7.531,0.5682,-248.177,7.718,24.239,0.000741,1
-248.712,8.138,0.5349,-248.183,8.213,24.846,0.000478,1
-248.712,8.221,0.5295,-248.183,8.213,24.929,0.001270,1
-248.712,8.307,0.5376,-248.183,8.213,25.016,0.001919,1
-248.711,9.014,0.5459,-248.195,9.192,25.722,0.001075,1
-248.711,9.097,0.5246,-248.195,9.192,25.805,0.000000,1
-248.711,9.097,0.5246,-248.195,9.192,25.805,0.000000,1
-248.710,9.756,0.5151,-248.201,9.676,26.464,0.002595,1
-248.710,9.835,0.5332,-248.201,9.676,26.543,0.003549,1
-248.710,9.927,0.5626,-248.208,10.181,26.635,0.000107,1
-248.710,10.560,0.5084,-248.215,10.676,27.268,0.001903,1
-248.711,10.640,0.4964,-248.215,10.676,27.349,0.000280,1
-248.711,10.719,0.4972,-248.215,10.676,27.428,0.001000,1
-248.712,11.354,0.5185,-248.223,11.181,28.062,0.001858,1
-248.712,11.437,0.5379,-248.230,11.676,28.146,0.002201,1
-248.712,11.527,0.5047,-248.230,11.676,28.236,0.001529,1
-248.714,12.212,0.4783,-248.237,12.181,28.920,0.000726,1
-248.714,12.292,0.4902,-248.237,12.181,29.000,0.000681,1
-248.715,12.368,0.5131,-248.237,12.181,29.076,0.002196,1
-248.717,12.996,0.5018,-248.251,13.181,29.704,0.000000,1
-248.717,12.996,0.5018,-248.251,13.181,29.704,0.000000,1
-248.717,13.084,0.4766,-248.251,13.181,29.792,0.001751,1
-248.721,13.804,0.4807,-248.258,13.675,30.512,0.002213,1
-248.721,13.886,0.5095,-248.258,13.675,30.595,0.000000,1
-248.721,13.886,0.5095,-248.258,13.675,30.595,0.000000,1
-248.726,14.599,0.4601,-248.272,14.675,31.307,0.002252,1
-248.726,14.676,0.4543,-248.272,14.675,31.384,0.009198,1
-248.727,14.765,0.4636,-248.272,14.675,31.473,0.003029,1
-248.731,15.415,0.5092,-248.279,15.181,32.123,0.000867,1
-248.732,15.497,0.4801,-248.286,15.675,32.206,0.002891,1
-248.733,15.583,0.4561,-248.286,15.675,32.291,0.001369,1
-248.738,16.225,0.4468,-248.293,16.181,32.933,0.002396,1
-248.739,16.306,0.4626,-248.293,16.181,33.015,0.001071,1
-248.739,16.386,0.4911,-248.293,16.181,33.095,0.000267,1
-248.745,17.037,0.4608,-248.307,17.181,33.746,0.000954,1
-248.746,17.131,0.4415,-248.307,17.181,33.840,0.001043,1
-248.747,17.224,0.4418,-248.307,17.181,33.933,0.001087,1
-248.753,17.877,0.4835,-248.314,17.675,34.586,0.000000,1
-248.753,17.877,0.4835,-248.314,17.675,34.586,0.000000,1
-248.754,17.963,0.4847,-248.321,18.181,34.671,0.001072,1
-248.761,18.545,0.4511,-248.328,18.675,35.254,0.000866,1
-248.762,18.631,0.4353,-248.328,18.675,35.340,0.000251,1
-248.762,18.719,0.4362,-248.328,18.675,35.427,0.001347,1
-248.769,19.292,0.4475,-248.336,19.181,36.000,0.002194,1
-248.771,19.462,0.4784,-248.343,19.675,36.171,0.004445,1
-248.772,19.556,0.4457,-248.343,19.675,36.265,0.002020,1
-248.780,20.188,0.4304,-248.350,20.180,36.897,0.000666,1
-248.782,20.345,0.4625,-248.350,20.180,37.054,0.002652,1
-248.783,20.443,0.4856,-248.357,20.675,37.151,0.002788,1
-248.791,21.033,0.4521,-248.364,21.180,37.741,0.000669,1
-248.793,21.204,0.4302,-248.364,21.180,37.913,0.000297,1
-248.795,21.307,0.4490,-248.364,21.180,38.015,0.001011,1
-248.803,21.913,0.4937,-248.371,21.675,38.622,0.000836,1
-248.804,21.995,0.4649,-248.378,22.180,38.704,0.002615,1
-248.807,22.171,0.4290,-248.378,22.180,38.880,0.000642,1
-248.817,22.839,0.4623,-248.385,22.674,39.548,0.000551,1
-248.819,22.994,0.4657,-248.392,23.180,39.703,0.002018,1
-248.821,23.097,0.4365,-248.392,23.180,39.806,0.001914,1
-248.830,23.715,0.4330,-248.399,23.674,40.424,0.000000,1
-248.830,23.715,0.4330,-248.399,23.674,40.424,0.000000,1
-248.831,23.798,0.4497,-248.399,23.674,40.507,0.001227,1
-248.843,24.512,0.4593,-248.413,24.674,41.221,0.000000,1
-248.843,24.512,0.4593,-248.413,24.674,41.221,0.000000,1
-248.844,24.593,0.4385,-248.413,24.674,41.302,0.002110,1
-248.856,25.312,0.4552,-248.420,25.180,42.021,0.000460,1
-248.857,25.391,0.4851,-248.420,25.180,42.100,0.007736,1
-248.859,25.476,0.4745,-248.427,25.674,42.186,0.000176,1
-248.869,26.100,0.4421,-248.435,26.180,42.809,0.002093,1
-248.871,26.174,0.4361,-248.435,26.180,42.883,0.015241,1
-248.872,26.256,0.4440,-248.435,26.180,42.965,0.002387,1
-248.883,26.879,0.4865,-248.442,26.674,43.588,0.001513,1
-248.884,26.950,0.4921,-248.449,27.180,43.660,0.014846,1
-248.885,27.028,0.4622,-248.449,27.180,43.738,0.000752,1
-248.896,27.644,0.4417,-248.456,27.674,44.354,0.000650,1
-248.898,27.717,0.4441,-248.456,27.674,44.427,0.016717,1
-248.899,27.797,0.4602,-248.456,27.674,44.507,0.001547,1
-248.912,28.478,0.4833,-248.470,28.674,45.188,0.001059,1
-248.913,28.557,0.4584,-248.470,28.674,45.266,0.006263,1
-248.915,28.645,0.4457,-248.470,28.674,45.355,0.000574,1
-248.926,29.246,0.4535,-248.477,29.180,45.956,0.000179,1
-248.927,29.330,0.4747,-248.477,29.180,46.040,0.006680,1
-248.929,29.416,0.5098,-248.477,29.180,46.126,0.000637,1
-248.940,30.032,0.4728,-248.491,30.179,46.742,0.000071,1
-248.942,30.114,0.4553,-248.491,30.179,46.824,0.005983,1
-248.943,30.194,0.4524,-248.491,30.179,46.905,0.001068,1
-248.955,30.794,0.4720,-248.498,30.674,47.504,0.000750,1
-248.956,30.868,0.4973,-248.498,30.674,47.578,0.006351,1
-248.957,30.949,0.5076,-248.505,31.179,47.659,0.000293,1
-248.971,31.641,0.4596,-248.512,31.674,48.352,0.001710,1
-248.972,31.725,0.4630,-248.512,31.674,48.435,0.013211,1
-248.974,31.807,0.4806,-248.512,31.674,48.517,0.001112,1
-248.985,32.405,0.5177,-248.519,32.179,49.115,0.000156,1
-248.988,32.548,0.4784,-248.526,32.673,49.259,0.003053,1
-248.990,32.624,0.4658,-248.526,32.673,49.334,0.000379,1
-249.001,33.238,0.4716,-248.534,33.179,49.949,0.000551,1
-249.003,33.316,0.4889,-248.534,33.179,50.027,0.003055,1
-249.005,33.400,0.5201,-248.534,33.179,50.110,0.000936,1
-249.017,34.035,0.4905,-248.548,34.179,50.746,0.000595,1
-249.018,34.106,0.4759,-248.548,34.179,50.817,0.003546,1
-249.019,34.187,0.4718,-248.548,34.179,50.898,0.000434,1
-249.032,34.824,0.5003,-248.555,34.673,51.535,0.000141,1
-249.033,34.910,0.5338,-248.555,34.673,51.620,0.004732,1
-249.035,34.990,0.5094,-248.562,35.179,51.701,0.000791,1
-249.046,35.577,0.4869,-248.569,35.673,52.288,0.000652,1
-249.048,35.655,0.4792,-248.569,35.673,52.366,0.000995,1
-249.049,35.742,0.4854,-248.569,35.673,52.453,0.000120,1
-249.062,36.405,0.5359,-248.576,36.179,53.116,0.001003,1
-249.063,36.488,0.5149,-248.583,36.673,53.199,0.000943,1
-249.065,36.567,0.4935,-248.583,36.673,53.278,0.000330,1
-249.077,37.191,0.4868,-248.590,37.179,53.902,0.000852,1
-249.078,37.272,0.4971,-248.590,37.179,53.984,0.008228,1
-249.080,37.348,0.5181,-248.590,37.179,54.060,0.001298,1
-249.091,37.951,0.5374,-248.604,38.179,54.663,0.000817,1
-249.092,38.024,0.5121,-248.604,38.179,54.736,0.000903,1
-249.094,38.102,0.4958,-248.604,38.179,54.813,0.001490,1
-249.107,38.792,0.5097,-248.611,38.673,55.504,0.001183,1
-249.108,38.871,0.5349,-248.611,38.673,55.582,0.009834,1
-249.110,38.947,0.5430,-248.618,39.179,55.659,0.000523,1
-249.121,39.546,0.5113,-248.625,39.673,56.258,0.000672,1
-249.122,39.619,0.4996,-248.625,39.673,56.331,0.005342,1
-249.123,39.696,0.4987,-248.625,39.673,56.408,0.001192,1
-249.134,40.282,0.5123,-248.632,40.178,56.994,0.001053,1
-249.135,40.357,0.5336,-248.632,40.178,57.069,0.006101,1
-249.138,40.506,0.5257,-248.639,40.673,57.218,0.000902,1
-249.150,41.132,0.5052,-248.647,41.178,57.844,0.000053,1
-249.151,41.201,0.5048,-248.647,41.178,57.913,0.003767,1
-249.152,41.279,0.5156,-248.647,41.178,57.991,0.000251,1
-249.164,41.938,0.5578,-248.661,42.178,58.650,0.000726,1
-249.165,42.007,0.5329,-248.661,42.178,58.719,0.005068,1
-249.167,42.080,0.5153,-248.661,42.178,58.792,0.000531,1
-249.179,42.745,0.5159,-248.668,42.672,59.457,0.000510,1
-249.180,42.833,0.5371,-248.668,42.672,59.546,0.003321,1
-249.182,42.923,0.5676,-248.675,43.178,59.635,0.000871,1
-249.194,43.589,0.5185,-248.682,43.672,60.301,0.000823,1
-249.195,43.667,0.5130,-248.682,43.672,60.379,0.001866,1
-249.196,43.748,0.5199,-248.682,43.672,60.460,0.000345,1
-249.207,44.381,0.5565,-248.689,44.178,61.093,0.000405,1
-249.209,44.454,0.5572,-248.696,44.672,61.166,0.001580,1
-249.210,44.530,0.5332,-248.696,44.672,61.242,0.000196,1
-249.221,45.154,0.5181,-248.703,45.178,61.867,0.000270,1
-249.222,45.231,0.5216,-248.703,45.178,61.944,0.005802,1
-249.223,45.306,0.5357,-248.703,45.178,62.019,0.000800,1
-249.234,45.933,0.5717,-248.717,46.178,62.646,0.000145,1
-249.236,46.021,0.5415,-248.717,46.178,62.734,0.000397,1
-249.237,46.105,0.5248,-248.717,46.178,62.818,0.000032,1
-249.247,46.693,0.5231,-248.724,46.672,63.406,0.001097,1
-249.248,46.764,0.5320,-248.724,46.672,63.477,0.002672,1
-249.250,46.850,0.5545,-248.724,46.672,63.563,0.000176,1
-249.260,47.501,0.5493,-248.738,47.672,64.214,0.000742,1
-249.262,47.579,0.5314,-248.738,47.672,64.292,0.001067,1
-249.263,47.675,0.5247,-248.738,47.672,64.388,0.000608,1
-249.274,48.330,0.5501,-248.746,48.178,65.043,0.000407,1
-249.275,48.406,0.5769,-248.746,48.178,65.119,0.002461,1
-249.277,48.490,0.5547,-248.753,48.672,65.203,0.000946,1
-249.287,49.150,0.5283,-248.760,49.178,65.863,0.000549,1
-249.289,49.232,0.5317,-248.760,49.178,65.945,0.001801,1
-249.290,49.310,0.5465,-248.760,49.178,66.023,0.000045,1
-249.299,49.897,0.5783,-248.767,49.672,66.610,0.000991,1
-249.302,50.051,0.5431,-248.774,50.177,66.764,0.004114,1
-249.303,50.133,0.5313,-248.774,50.177,66.846,0.001310,1
-249.313,50.774,0.5423,-248.781,50.672,67.487,0.001922,1
-249.314,50.845,0.5612,-248.781,50.672,67.559,0.005910,1
-249.316,50.927,0.5841,-248.788,51.177,67.641,0.000018,1
-249.327,51.615,0.5346,-248.795,51.672,68.328,0.000186,1
-249.329,51.781,0.5452,-248.795,51.672,68.494,0.006827,1
-249.330,51.860,0.5674,-248.795,51.672,68.573,0.001989,1
-249.340,52.496,0.5593,-248.809,52.671,69.210,0.000241,1
-249.342,52.579,0.5404,-248.809,52.671,69.292,0.003091,1
-249.343,52.650,0.5340,-248.809,52.671,69.363,0.000208,1
-249.353,53.302,0.5506,-248.816,53.177,70.016,0.000697,1
-249.354,53.384,0.5760,-248.816,53.177,70.098,0.001987,1
-249.355,53.466,0.5701,-248.823,53.671,70.180,0.000951,1
-249.365,54.157,0.5354,-248.830,54.177,70.871,0.000738,1
-249.367,54.239,0.5398,-248.830,54.177,70.953,0.000346,1
-249.368,54.322,0.5567,-248.830,54.177,71.036,0.001550,1
-249.377,54.915,0.5918,-248.837,54.671,71.629,0.000634,1
-249.378,54.995,0.5635,-248.845,55.177,71.709,0.001039,1
-249.379,55.074,0.5443,-248.845,55.177,71.788,0.001673,1
-249.388,55.700,0.5373,-248.852,55.671,72.414,0.000333,1
-249.390,55.854,0.5689,-248.852,55.671,72.568,0.005016,1
-249.391,55.934,0.5855,-248.859,56.177,72.648,0.001541,1
-249.399,56.494,0.5624,-248.866,56.671,73.208,0.000607,1
-249.401,56.572,0.5439,-248.866,56.671,73.286,0.001775,1
-249.402,56.650,0.5364,-248.866,56.671,73.364,0.000511,1
-249.411,57.315,0.5557,-248.873,57.177,74.029,0.001872,1
-249.412,57.396,0.5824,-248.873,57.177,74.110,0.015569,1
-249.413,57.482,0.5663,-248.880,57.671,74.196,0.000865,1
-249.423,58.200,0.5370,-248.887,58.177,74.914,0.000277,1
-249.425,58.281,0.5476,-248.887,58.177,74.995,0.004858,1
-249.426,58.364,0.5704,-248.887,58.177,75.078,0.000549,1
-249.435,58.994,0.5639,-248.901,59.177,75.708,0.000442,1
-249.436,59.062,0.5466,-248.901,59.177,75.776,0.005159,1
-249.437,59.135,0.5371,-248.901,59.177,75.849,0.000164,1
-249.446,59.795,0.5516,-248.908,59.671,76.509,0.001556,1
-249.447,59.867,0.5730,-248.908,59.671,76.581,0.005643,1
-249.448,59.948,0.5794,-248.915,60.176,76.662,0.000225,1
-249.457,60.614,0.5375,-248.922,60.671,77.328,0.000841,1
-249.458,60.681,0.5355,-248.922,60.671,77.396,0.000153,1
-249.459,60.751,0.5423,-248.922,60.671,77.465,0.000047,1
-249.467,61.417,0.5885,-248.936,61.671,78.132,0.000494,1
-249.468,61.493,0.5608,-248.936,61.671,78.208,0.010549,1
-249.470,61.573,0.5421,-248.936,61.671,78.287,0.001111,1
-249.479,62.242,0.5391,-248.943,62.176,78.956,0.000680,1
-249.480,62.315,0.5539,-248.943,62.176,79.030,0.001058,1
-249.481,62.401,0.5824,-248.943,62.176,79.115,0.000897,1
-249.489,63.028,0.5518,-248.958,63.176,79.743,0.001466,1
-249.491,63.181,0.5337,-248.958,63.176,79.896,0.001178,1
-249.492,63.260,0.5411,-248.958,63.176,79.974,0.000820,1
-249.501,63.897,0.5823,-248.965,63.670,80.612,0.000753,1
-249.502,63.966,0.5698,-248.972,64.176,80.681,0.000269,1
-249.503,64.045,0.5469,-248.972,64.176,80.760,0.000236,1
-249.511,64.673,0.5322,-248.979,64.670,81.388,0.000733,1
-249.512,64.739,0.5375,-248.979,64.670,81.454,0.000176,1
-249.513,64.809,0.5516,-248.979,64.670,81.523,0.001221,1
-249.521,65.443,0.5747,-248.993,65.670,82.158,0.000714,1
-249.522,65.513,0.5518,-248.993,65.670,82.228,0.005707,1
-249.523,65.600,0.5347,-248.993,65.670,82.315,0.000032,1
-249.532,66.284,0.5429,-249.000,66.176,82.999,0.000316,1
-249.533,66.362,0.5647,-249.000,66.176,83.077,0.002950,1
-249.534,66.438,0.5757,-249.007,66.670,83.153,0.000933,1
-249.543,67.106,0.5331,-249.014,67.176,83.821,0.001003,1
-249.544,67.180,0.5294,-249.014,67.176,83.895,0.002984,1
-249.545,67.261,0.5372,-249.014,67.176,83.976,0.000532,1
-249.554,68.015,0.5500,-249.028,68.176,84.730,0.001292,1
-249.555,68.096,0.5331,-249.028,68.176,84.811,0.010224,1
-249.557,68.179,0.5282,-249.028,68.176,84.894,0.000606,1
-249.565,68.818,0.5499,-249.035,68.670,85.533,0.000334,1
-249.566,68.885,0.5725,-249.035,68.670,85.600,0.002519,1
-249.567,68.958,0.5676,-249.042,69.176,85.673,0.000488,1
-249.577,69.745,0.5329,-249.049,69.670,86.461,0.000065,1
-249.578,69.843,0.5564,-249.049,69.670,86.558,0.000426,1
-249.579,69.941,0.5732,-249.057,70.175,86.656,0.000023,1
-249.590,70.763,0.5347,-249.064,70.670,87.478,0.001027,1
-249.591,70.844,0.5559,-249.064,70.670,87.560,0.006969,1
-249.592,70.930,0.5765,-249.071,71.175,87.645,0.000877,1
-249.602,71.637,0.5250,-249.078,71.670,88.353,0.001377,1
-249.603,71.711,0.5265,-249.078,71.670,88.426,0.006631,1
-249.604,71.794,0.5405,-249.078,71.670,88.509,0.000568,1
-249.613,72.498,0.5484,-249.092,72.669,89.214,0.001883,1
-249.614,72.573,0.5309,-249.092,72.669,89.288,0.004535,1
-249.615,72.660,0.5233,-249.092,72.669,89.375,0.000016,1
-249.623,73.279,0.5345,-249.099,73.175,89.995,0.000807,1
-249.624,73.350,0.5537,-249.099,73.175,90.066,0.001249,1
-249.625,73.429,0.5721,-249.106,73.669,90.145,0.000455,1
-249.634,74.110,0.5251,-249.113,74.175,90.826,0.000156,1
-249.635,74.178,0.5220,-249.113,74.175,90.893,0.003311,1
-249.636,74.248,0.5279,-249.113,74.175,90.963,0.000302,1
-249.645,74.964,0.5594,-249.127,75.175,91.680,0.001171,1
-249.646,75.033,0.5383,-249.127,75.175,91.748,0.011910,1
-249.647,75.102,0.5251,-249.127,75.175,91.818,0.000514,1
-249.656,75.789,0.5359,-249.134,75.669,92.505,0.001892,1
-249.658,75.869,0.5601,-249.134,75.669,92.585,0.002842,1
-249.659,75.949,0.5645,-249.141,76.175,92.664,0.000562,1
-249.667,76.604,0.5227,-249.148,76.669,93.320,0.000648,1
-249.668,76.697,0.5207,-249.148,76.669,93.413,0.005624,1
-249.669,76.777,0.5320,-249.148,76.669,93.493,0.001045,1
-249.678,77.425,0.5704,-249.163,77.669,94.140,0.000756,1
-249.679,77.495,0.5449,-249.163,77.669,94.211,0.010134,1
-249.680,77.574,0.5260,-249.163,77.669,94.290,0.000777,1
-249.689,78.238,0.5227,-249.170,78.175,94.954,0.000659,1
-249.690,78.314,0.5383,-249.170,78.175,95.030,0.000471,1
-249.692,78.475,0.5503,-249.177,78.669,95.191,0.000384,1
-249.700,79.122,0.5191,-249.184,79.175,95.838,0.001111,1
-249.701,79.194,0.5178,-249.184,79.175,95.910,0.002073,1
-249.702,79.266,0.5263,-249.184,79.175,95.982,0.001447,1
-249.711,79.948,0.5612,-249.198,80.174,96.664,0.001848,1
-249.712,80.021,0.5366,-249.198,80.174,96.737,0.005519,1
-249.713,80.099,0.5207,-249.198,80.174,96.815,0.000710,1
-249.722,80.775,0.5281,-249.205,80.669,97.491,0.000079,1
-249.723,80.863,0.5537,-249.205,80.669,97.579,0.008162,1
-249.724,80.943,0.5622,-249.212,81.174,97.659,0.001469,1
-249.732,81.532,0.5308,-249.219,81.669,98.249,0.000223,1
-249.733,81.600,0.5185,-249.219,81.669,98.316,0.008207,1
-249.734,81.674,0.5149,-249.219,81.669,98.390,0.001884,1
-249.742,82.304,0.5322,-249.226,82.174,99.021,0.001077,1
-249.743,82.373,0.5536,-249.226,82.174,99.089,0.004972,1
-249.744,82.457,0.5529,-249.233,82.668,99.174,0.000075,1
-249.753,83.161,0.5133,-249.240,83.174,99.877,0.001437,1
-249.755,83.235,0.5178,-249.240,83.174,99.952,0.007395,1
-249.756,83.312,0.5332,-249.240,83.174,100.028,0.000461,1
-249.764,83.930,0.5647,-249.255,84.174,100.646,0.001691,1
-249.765,84.004,0.5377,-249.255,84.174,100.721,0.003620,1
-249.767,84.164,0.5124,-249.255,84.174,100.881,0.000607,1
-249.776,84.852,0.5461,-249.261,84.668,101.569,0.000558,1
-249.777,84.939,0.5600,-249.269,85.174,101.655,0.004347,1
-249.778,85.029,0.5297,-249.269,85.174,101.745,0.000462,1
-249.786,85.666,0.5106,-249.276,85.668,102.382,0.001136,1
-249.787,85.754,0.5189,-249.276,85.668,102.470,0.011088,1
-249.788,85.835,0.5393,-249.276,85.668,102.552,0.001127,1
-249.797,86.520,0.5285,-249.290,86.668,103.237,0.000284,1
-249.798,86.602,0.5127,-249.290,86.668,103.318,0.002590,1
-249.799,86.682,0.5096,-249.290,86.668,103.399,0.000133,1
-249.807,87.314,0.5291,-249.297,87.174,104.031,0.000152,1
-249.808,87.389,0.5546,-249.297,87.174,104.106,0.007522,1
-249.809,87.469,0.5429,-249.304,87.668,104.186,0.000091,1
-249.817,88.143,0.5070,-249.311,88.174,104.860,0.001191,1
-249.818,88.219,0.5090,-249.311,88.174,104.936,0.000387,1
-249.819,88.299,0.5232,-249.311,88.174,105.016,0.000777,1
-249.827,88.975,0.5393,-249.325,89.174,105.692,0.001788,1
-249.827,89.051,0.5170,-249.325,89.174,105.768,0.000637,1
-249.828,89.133,0.5047,-249.325,89.174,105.850,0.001309,1
-249.835,89.776,0.5141,-249.332,89.668,106.493,0.002775,1
-249.836,89.856,0.5374,-249.332,89.668,106.573,0.001930,1
-249.836,89.931,0.5527,-249.339,90.173,106.648,0.002336,1
-249.841,90.535,0.5124,-249.346,90.668,107.252,0.001294,1
-249.843,90.686,0.4966,-249.346,90.668,107.403,0.003028,1
-249.843,90.766,0.5064,-249.346,90.668,107.483,0.002608,1
-249.848,91.427,0.5431,-249.360,91.668,108.144,0.001962,1
-249.848,91.520,0.5096,-249.360,91.668,108.237,0.003339,1
-249.849,91.623,0.4903,-249.360,91.668,108.340,0.002197,1
