paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.765,26.069,17.7068,-247.584,8.402,13.668,0.000000,0
-248.765,26.069,17.7068,-247.584,8.402,13.668,0.000000,0
-248.779,26.951,18.5876,-247.584,8.402,14.550,0.000000,0
-248.779,26.951,18.5876,-247.584,8.402,14.550,0.000000,0
-248.779,26.951,18.5876,-247.584,8.402,14.550,0.000000,0
-248.793,27.841,19.4768,-247.584,8.402,15.440,0.000281,0
-248.794,27.921,19.5569,-247.584,8.402,15.520,0.000000,0
-248.794,27.921,19.5569,-247.584,8.402,15.520,0.000000,0
-248.808,28.784,20.4188,-247.584,8.402,16.383,0.000000,0
-248.808,28.784,20.4188,-247.584,8.402,16.383,0.000000,0
-248.808,28.784,20.4188,-247.584,8.402,16.383,0.000000,0
-248.822,29.732,21.3659,-247.584,8.402,17.331,0.000000,0
-248.822,29.732,21.3659,-247.584,8.402,17.331,0.000000,0
-248.822,29.732,21.3659,-247.584,8.402,17.331,0.000000,0
-248.836,30.603,22.2360,-247.584,8.402,18.202,0.000000,0
-248.836,30.603,22.2360,-247.584,8.402,18.202,0.000000,0
-248.836,30.603,22.2360,-247.584,8.402,18.202,0.000000,0
-248.848,31.460,23.0927,-247.584,8.402,19.059,0.000000,0
-248.848,31.460,23.0927,-247.584,8.402,19.059,0.000000,0
-248.849,31.543,23.1752,-247.584,8.402,19.142,0.001031,0
-248.862,32.413,24.0452,-247.584,8.402,20.012,0.000000,0
-248.862,32.413,24.0452,-247.584,8.402,20.012,0.000000,0
-248.862,32.413,24.0452,-247.584,8.402,20.012,0.000000,0
-248.874,33.258,24.8405,-224.034,33.410,20.857,0.000000,0
-248.874,33.258,24.8405,-224.034,33.410,20.857,0.000000,0
-248.876,33.335,24.8413,-224.034,33.410,20.934,0.001511,0
-248.888,34.176,24.8402,-224.048,34.410,21.776,0.000000,0
-248.888,34.176,24.8402,-224.048,34.410,21.776,0.000000,0
-248.888,34.176,24.8402,-224.048,34.410,21.776,0.000000,0
-248.899,35.014,24.8397,-224.063,35.410,22.613,0.000000,0
-248.899,35.014,24.8397,-224.063,35.410,22.613,0.000000,0
-248.900,35.095,24.8397,-224.063,35.410,22.695,0.000726,0
-248.912,35.936,24.8399,-224.077,36.410,23.536,0.000000,0
-248.912,35.936,24.8399,-224.077,36.410,23.536,0.000000,0
-248.913,36.014,24.8396,-224.077,36.410,23.614,0.000778,0
-248.925,36.855,24.8401,-224.091,37.410,24.455,0.000000,0
-248.925,36.855,24.8401,-224.091,37.410,24.455,0.000000,0
-248.925,36.855,24.8401,-224.091,37.410,24.455,0.000000,0
-248.937,37.747,24.8407,-224.105,38.410,25.347,0.001017,0
-248.938,37.826,24.8398,-224.105,38.410,25.426,0.000000,0
-248.938,37.826,24.8398,-224.105,38.410,25.426,0.000000,0
-248.950,38.695,24.8408,-224.119,39.410,26.295,0.000000,0
-248.950,38.695,24.8408,-224.119,39.410,26.295,0.000000,0
-248.950,38.695,24.8408,-224.119,39.410,26.295,0.000000,0
-248.961,39.550,24.8424,-224.119,39.410,27.150,0.000727,0
-248.962,39.628,24.8412,-224.133,40.410,27.228,0.000000,0
-248.962,39.628,24.8412,-224.133,40.410,27.228,0.000000,0
-248.974,40.528,24.8412,-224.133,40.410,28.128,0.000000,0
-248.974,40.528,24.8412,-224.133,40.410,28.128,0.000000,0
-248.974,40.528,24.8412,-224.133,40.410,28.128,0.000000,0
-248.986,41.388,24.8386,-224.147,41.410,28.988,0.000000,0
-248.986,41.388,24.8386,-224.147,41.410,28.988,0.000000,0
-248.986,41.388,24.8386,-224.147,41.410,28.988,0.000000,0
-248.995,42.087,24.8360,-224.162,42.410,29.687,0.001159,0
-248.997,42.165,24.8362,-224.162,42.410,29.766,0.000000,0
-248.997,42.165,24.8362,-224.162,42.410,29.766,0.000000,0
-249.008,43.028,24.8357,-224.176,43.409,30.629,0.000000,0
-249.008,43.028,24.8357,-224.176,43.409,30.629,0.000000,0
-249.010,43.106,24.8357,-224.176,43.409,30.707,0.000233,0
-249.021,43.953,24.8358,-224.190,44.409,31.553,0.000000,0
-249.021,43.953,24.8358,-224.190,44.409,31.553,0.000000,0
-249.021,43.953,24.8358,-224.190,44.409,31.553,0.000000,0
-249.034,44.856,24.8363,-224.204,45.409,32.456,0.000000,0
-249.034,44.856,24.8363,-224.204,45.409,32.456,0.000000,0
-249.034,44.856,24.8363,-224.204,45.409,32.456,0.000000,0
-249.047,45.777,24.8372,-224.218,46.409,33.378,0.000000,0
-249.047,45.777,24.8372,-224.218,46.409,33.378,0.000000,0
-249.047,45.777,24.8372,-224.218,46.409,33.378,0.000000,0
-249.059,46.613,24.8398,-224.232,47.409,34.214,0.000294,0
-249.060,46.693,24.8385,-224.232,47.409,34.293,0.000000,0
-249.060,46.693,24.8385,-224.232,47.409,34.293,0.000000,0
-249.074,47.601,24.8405,-224.246,48.409,35.202,0.000000,0
-249.074,47.601,24.8405,-224.246,48.409,35.202,0.000000,0
-249.074,47.601,24.8405,-224.246,48.409,35.202,0.000000,0
-249.087,48.501,24.8404,-224.246,48.409,36.102,0.000000,0
-249.087,48.501,24.8404,-224.246,48.409,36.102,0.000000,0
-249.087,48.501,24.8404,-224.246,48.409,36.102,0.000000,0
-249.099,49.330,24.8383,-224.261,49.409,36.931,0.000268,0
-249.100,49.405,24.8393,-224.261,49.409,37.006,0.000000,0
-249.100,49.405,24.8393,-224.261,49.409,37.006,0.000000,0
-249.112,50.233,24.8376,-224.275,50.409,37.834,0.000000,0
-249.112,50.233,24.8376,-224.275,50.409,37.834,0.000000,0
-249.113,50.309,24.8383,-224.275,50.409,37.911,0.000044,0
-249.125,51.138,24.8373,-224.289,51.409,38.739,0.000000,0
-249.125,51.138,24.8373,-224.289,51.409,38.739,0.000000,0
-249.126,51.210,24.8377,-224.289,51.409,38.811,0.000325,0
-249.138,52.045,24.8374,-224.303,52.409,39.646,0.000000,0
-249.138,52.045,24.8374,-224.303,52.409,39.646,0.000000,0
-249.138,52.045,24.8374,-224.303,52.409,39.646,0.000000,0
-249.150,52.944,24.8378,-224.317,53.408,40.545,0.000000,0
-249.150,52.944,24.8378,-224.317,53.408,40.545,0.000000,0
-249.150,52.944,24.8378,-224.317,53.408,40.545,0.000000,0
-249.163,53.852,24.8385,-224.331,54.408,41.454,0.000000,0
-249.163,53.852,24.8385,-224.331,54.408,41.454,0.000000,0
-249.164,53.926,24.8379,-224.331,54.408,41.528,0.000750,0
-249.176,54.729,24.8398,-224.345,55.408,42.330,0.000024,0
-249.177,54.806,24.8389,-224.345,55.408,42.408,0.000000,0
-249.177,54.806,24.8389,-224.345,55.408,42.408,0.000000,0
-249.189,55.687,24.8404,-224.359,56.408,43.289,0.000000,0
-249.189,55.687,24.8404,-224.359,56.408,43.289,0.000000,0
-249.189,55.687,24.8404,-224.359,56.408,43.289,0.000000,0
-249.202,56.575,24.8423,-224.374,57.408,44.177,0.000000,0
-249.202,56.575,24.8423,-224.374,57.408,44.177,0.000000,0
-249.202,56.575,24.8423,-224.374,57.408,44.177,0.000000,0
-249.214,57.467,24.8409,-224.374,57.408,45.068,0.000000,0
-249.214,57.467,24.8409,-224.374,57.408,45.068,0.000000,0
-249.215,57.539,24.8422,-224.374,57.408,45.141,0.000046,0
-249.228,58.423,24.8401,-224.388,58.408,46.025,0.000000,0
-249.228,58.423,24.8401,-224.388,58.408,46.025,0.000000,0
-249.228,58.423,24.8401,-224.388,58.408,46.025,0.000000,0
-249.240,59.305,24.8384,-224.402,59.408,46.907,0.000000,0
-249.240,59.305,24.8384,-224.402,59.408,46.907,0.000000,0
-249.240,59.305,24.8384,-224.402,59.408,46.907,0.000000,0
-249.252,60.196,24.8372,-224.416,60.408,47.798,0.000000,0
-249.252,60.196,24.8372,-224.416,60.408,47.798,0.000000,0
-249.252,60.196,24.8372,-224.416,60.408,47.798,0.000000,0
-249.265,61.092,24.8365,-224.430,61.408,48.694,0.000063,0
-249.266,61.169,24.8367,-224.430,61.408,48.771,0.000000,0
-249.266,61.169,24.8367,-224.430,61.408,48.771,0.000000,0
-249.278,62.043,24.8360,-224.444,62.408,49.645,0.000000,0
-249.278,62.043,24.8360,-224.444,62.408,49.645,0.000000,0
-249.278,62.043,24.8360,-224.444,62.408,49.645,0.000000,0
-249.290,62.914,24.8360,-224.458,63.407,50.517,0.000384,0
-249.291,62.988,24.8357,-224.458,63.407,50.591,0.000000,0
-249.291,62.988,24.8357,-224.458,63.407,50.591,0.000000,0
-249.303,63.874,24.8361,-224.473,64.407,51.477,0.000000,0
-249.303,63.874,24.8361,-224.473,64.407,51.477,0.000000,0
-249.303,63.874,24.8361,-224.473,64.407,51.477,0.000000,0
-249.315,64.747,24.8370,-224.487,65.407,52.350,0.000000,0
-249.315,64.747,24.8370,-224.487,65.407,52.350,0.000000,0
-249.316,64.824,24.8361,-224.487,65.407,52.426,0.000561,0
-249.328,65.704,24.8371,-224.501,66.407,53.306,0.000000,0
-249.328,65.704,24.8371,-224.501,66.407,53.306,0.000000,0
-249.328,65.704,24.8371,-224.501,66.407,53.306,0.000000,0
-249.340,66.572,24.8389,-224.515,67.407,54.175,0.000000,0
-249.340,66.572,24.8389,-224.515,67.407,54.175,0.000000,0
-249.341,66.645,24.8376,-224.515,67.407,54.248,0.000458,0
-249.353,67.507,24.8380,-224.515,67.407,55.110,0.000000,0
-249.353,67.507,24.8380,-224.515,67.407,55.110,0.000000,0
-249.353,67.507,24.8380,-224.515,67.407,55.110,0.000000,0
-249.365,68.393,24.8359,-224.529,68.407,55.996,0.000000,0
-249.365,68.393,24.8359,-224.529,68.407,55.996,0.000000,0
-249.365,68.393,24.8359,-224.529,68.407,55.996,0.000000,0
-249.379,69.348,24.8353,-224.543,69.407,56.951,0.000000,0
-249.379,69.348,24.8353,-224.543,69.407,56.951,0.000000,0
-249.379,69.348,24.8353,-224.543,69.407,56.951,0.000000,0
-249.392,70.281,24.8348,-224.557,70.407,57.884,0.000000,0
-249.392,70.281,24.8348,-224.557,70.407,57.884,0.000000,0
-249.392,70.281,24.8348,-224.557,70.407,57.884,0.000000,0
-249.404,71.146,24.8341,-224.572,71.407,58.749,0.000000,0
-249.404,71.146,24.8341,-224.572,71.407,58.749,0.000000,0
-249.405,71.224,24.8345,-224.572,71.407,58.827,0.000959,0
-249.418,72.095,24.8344,-224.586,72.407,59.698,0.000000,0
-249.418,72.095,24.8344,-224.586,72.407,59.698,0.000000,0
-249.418,72.095,24.8344,-224.586,72.407,59.698,0.000000,0
-249.432,73.034,24.8347,-224.600,73.406,60.637,0.000000,0
-249.432,73.034,24.8347,-224.600,73.406,60.637,0.000000,0
-249.432,73.034,24.8347,-224.600,73.406,60.637,0.000000,0
-249.445,73.922,24.8354,-224.614,74.406,61.526,0.000000,0
-249.445,73.922,24.8354,-224.614,74.406,61.526,0.000000,0
-249.446,73.995,24.8352,-224.614,74.406,61.599,0.001705,0
-249.458,74.843,24.8362,-224.628,75.406,62.447,0.000000,0
-249.458,74.843,24.8362,-224.628,75.406,62.447,0.000000,0
-249.458,74.843,24.8362,-224.628,75.406,62.447,0.000000,0
-249.471,75.785,24.8370,-224.642,76.406,63.388,0.000000,0
-249.471,75.785,24.8370,-224.642,76.406,63.388,0.000000,0
-249.471,75.785,24.8370,-224.642,76.406,63.388,0.000000,0
-249.484,76.650,24.8389,-224.656,77.406,64.254,0.000000,0
-249.484,76.650,24.8389,-224.656,77.406,64.254,0.000000,0
-249.485,76.720,24.8379,-224.656,77.406,64.324,0.000857,0
-249.497,77.586,24.8402,-224.670,78.406,65.189,0.000000,0
-249.497,77.586,24.8402,-224.670,78.406,65.189,0.000000,0
-249.497,77.586,24.8402,-224.670,78.406,65.189,0.000000,0
-249.510,78.462,24.8394,-224.670,78.406,66.066,0.000000,0
-249.510,78.462,24.8394,-224.670,78.406,66.066,0.000000,0
-249.511,78.538,24.8408,-224.670,78.406,66.142,0.000272,0
-249.523,79.412,24.8388,-224.685,79.406,67.016,0.000000,0
-249.523,79.412,24.8388,-224.685,79.406,67.016,0.000000,0
-249.523,79.412,24.8388,-224.685,79.406,67.016,0.000000,0
-249.537,80.349,24.8382,-224.699,80.406,67.953,0.000000,0
-249.537,80.349,24.8382,-224.699,80.406,67.953,0.000000,0
-249.537,80.349,24.8382,-224.699,80.406,67.953,0.000000,0
-249.549,81.211,24.8371,-224.713,81.406,68.815,0.000000,0
-249.549,81.211,24.8371,-224.713,81.406,68.815,0.000000,0
-249.550,81.288,24.8377,-224.713,81.406,68.892,0.000485,0
-249.562,82.143,24.8368,-224.727,82.406,69.748,0.000000,0
-249.562,82.143,24.8368,-224.727,82.406,69.748,0.000000,0
-249.562,82.143,24.8368,-224.727,82.406,69.748,0.000000,0
-249.576,83.096,24.8366,-224.741,83.405,70.700,0.000000,0
-249.576,83.096,24.8366,-224.741,83.405,70.700,0.000000,0
-249.576,83.096,24.8366,-224.741,83.405,70.700,0.000000,0
-249.588,83.978,24.8367,-224.755,84.405,71.583,0.000000,0
-249.588,83.978,24.8367,-224.755,84.405,71.583,0.000000,0
-249.589,84.050,24.8366,-224.755,84.405,71.655,0.000200,0
-249.602,84.921,24.8370,-224.769,85.405,72.525,0.000000,0
-249.602,84.921,24.8370,-224.769,85.405,72.525,0.000000,0
-249.602,84.921,24.8370,-224.769,85.405,72.525,0.000000,0
-249.614,85.793,24.8379,-224.784,86.405,73.397,0.000145,0
-249.615,85.863,24.8373,-224.784,86.405,73.468,0.000000,0
-249.615,85.863,24.8373,-224.784,86.405,73.468,0.000000,0
-249.628,86.788,24.8378,-224.798,87.405,74.393,0.000000,0
-249.628,86.788,24.8378,-224.798,87.405,74.393,0.000000,0
-249.628,86.788,24.8378,-224.798,87.405,74.393,0.000000,0
-249.640,87.646,24.8401,-224.812,88.405,75.251,0.000000,0
-249.640,87.646,24.8401,-224.812,88.405,75.251,0.000000,0
-249.641,87.724,24.8389,-224.812,88.405,75.328,0.000689,0
-249.654,88.580,24.8414,-224.826,89.405,76.185,0.000000,0
-249.654,88.580,24.8414,-224.826,89.405,76.185,0.000000,0
-249.654,88.580,24.8414,-224.826,89.405,76.185,0.000000,0
-249.667,89.524,24.8416,-224.826,89.405,77.129,0.000000,0
-249.667,89.524,24.8416,-224.826,89.405,77.129,0.000000,0
-249.667,89.524,24.8416,-224.826,89.405,77.129,0.000000,0
-249.681,90.460,24.8406,-224.840,90.405,78.065,0.000000,0
-249.681,90.460,24.8406,-224.840,90.405,78.065,0.000000,0
-249.681,90.460,24.8406,-224.840,90.405,78.065,0.000000,0
-249.694,91.391,24.8393,-224.854,91.405,78.996,0.000000,0
-249.694,91.391,24.8393,-224.854,91.405,78.996,0.000000,0
-249.694,91.391,24.8393,-224.854,91.405,78.996,0.000000,0
-249.705,92.240,24.8368,-224.868,92.405,79.846,0.000642,0
-249.706,92.312,24.8374,-224.868,92.405,79.917,0.000000,0
-249.706,92.312,24.8374,-224.868,92.405,79.917,0.000000,0
-249.716,93.180,24.8348,-224.883,93.404,80.785,0.001079,0
-249.717,93.253,24.8351,-224.883,93.404,80.858,0.000000,0
-249.717,93.253,24.8351,-224.883,93.404,80.858,0.000000,0
-249.726,94.124,24.8313,-224.897,94.404,81.730,0.000000,0
-249.726,94.124,24.8313,-224.897,94.404,81.730,0.000000,0
-249.726,94.124,24.8313,-224.897,94.404,81.730,0.000000,0
-249.734,95.052,24.8261,-224.911,95.404,82.657,0.000000,0
-249.734,95.052,24.8261,-224.911,95.404,82.657,0.000000,0
-249.734,95.052,24.8261,-224.911,95.404,82.657,0.000000,0
-249.740,95.925,24.8193,-224.925,96.404,83.530,0.000000,0
-249.740,95.925,24.8193,-224.925,96.404,83.530,0.000000,0
-249.740,95.925,24.8193,-224.925,96.404,83.530,0.000000,0
-249.743,96.881,24.8090,-224.939,97.404,84.486,0.000000,0
-249.743,96.881,24.8090,-224.939,97.404,84.486,0.000000,0
-249.743,96.881,24.8090,-224.939,97.404,84.486,0.000000,0
-249.742,97.766,24.7973,-224.953,98.404,85.372,0.000000,0
-249.742,97.766,24.7973,-224.953,98.404,85.372,0.000000,0
-249.742,97.841,24.7953,-224.953,98.404,85.447,0.004371,0
-249.739,98.720,24.7806,-224.967,99.404,86.326,0.000000,0
-249.739,98.720,24.7806,-224.967,99.404,86.326,0.000000,0
-249.739,98.720,24.7806,-224.967,99.404,86.326,0.000000,0
-249.731,99.673,24.7600,-224.981,100.404,87.279,0.000000,0
-249.731,99.673,24.7600,-224.981,100.404,87.279,0.000000,0
-249.731,99.673,24.7600,-224.981,100.404,87.279,0.000000,0
-249.720,100.547,24.7387,-224.981,100.404,88.153,0.000000,0
-249.720,100.547,24.7387,-224.981,100.404,88.153,0.000000,0
-249.719,100.617,24.7356,-224.996,101.404,88.222,0.005845,0
-249.704,101.494,24.7081,-224.996,101.404,89.100,0.000000,0
-249.704,101.494,24.7081,-224.996,101.404,89.100,0.000000,0
-249.704,101.494,24.7081,-224.996,101.404,89.100,0.000000,0
-249.682,102.457,24.6789,-225.004,102.267,90.063,0.000000,0
-249.682,102.457,24.6789,-225.004,102.267,90.063,0.000000,0
-249.682,102.457,24.6789,-225.004,102.267,90.063,0.000000,0
-249.655,103.412,24.6538,-225.003,103.123,91.019,0.000000,0
-249.655,103.412,24.6538,-225.003,103.123,91.019,0.000000,0
-249.655,103.412,24.6538,-225.003,103.123,91.019,0.000000,0
-249.626,104.289,24.6339,-224.994,103.979,91.895,0.007223,0
-249.623,104.363,24.6321,-224.994,103.979,91.970,0.000000,0
-249.623,104.363,24.6321,-224.994,103.979,91.970,0.000000,0
-249.587,105.246,24.6153,-224.976,104.835,92.854,0.000000,0
-249.587,105.246,24.6153,-224.976,104.835,92.854,0.000000,0
-249.584,105.319,24.6135,-224.976,104.835,92.926,0.008208,0
-249.544,106.191,24.6000,-224.949,105.691,93.800,0.000000,0
-249.544,106.191,24.6000,-224.949,105.691,93.800,0.000000,0
-249.544,106.191,24.6000,-224.949,105.691,93.800,0.000000,0
-249.497,107.063,24.5870,-224.949,105.691,94.673,0.000000,0
-249.497,107.063,24.5870,-224.949,105.691,94.673,0.000000,0
-249.493,107.133,24.5870,-224.949,105.691,94.743,0.007532,0
-249.441,108.004,24.5716,-224.913,106.546,95.616,0.000000,0
-249.441,108.004,24.5716,-224.913,106.546,95.616,0.000000,0
-249.441,108.004,24.5716,-224.913,106.546,95.616,0.000000,0
-249.381,108.906,24.5590,-224.868,107.401,96.519,0.000000,0
-249.381,108.906,24.5590,-224.868,107.401,96.519,0.000000,0
-249.376,108.977,24.5585,-224.868,107.401,96.591,0.007784,0
-249.310,109.863,24.5483,-224.815,108.255,97.480,0.000000,0
-249.310,109.863,24.5483,-224.815,108.255,97.480,0.000000,0
-249.310,109.863,24.5483,-224.815,108.255,97.480,0.000000,0
-249.238,110.757,24.5408,-224.753,109.109,98.376,0.000000,0
-249.238,110.757,24.5408,-224.753,109.109,98.376,0.000000,0
-249.232,110.828,24.5396,-224.753,109.109,98.447,0.007664,0
-249.155,111.703,24.5348,-224.682,109.962,99.326,0.000000,0
-249.155,111.703,24.5348,-224.682,109.962,99.326,0.000000,0
-249.155,111.703,24.5348,-224.682,109.962,99.326,0.000000,0
-249.071,112.576,24.5296,-224.682,109.962,100.203,0.000000,0
-249.071,112.576,24.5296,-224.682,109.962,100.203,0.000000,0
-249.071,112.576,24.5296,-224.682,109.962,100.203,0.000000,0
-248.973,113.537,24.5229,-224.602,110.815,101.168,0.000000,0
-248.973,113.537,24.5229,-224.602,110.815,101.168,0.000000,0
-248.973,113.537,24.5229,-224.602,110.815,101.168,0.000000,0
-248.878,114.404,24.5180,-224.513,111.666,102.041,0.000000,0
-248.878,114.404,24.5180,-224.513,111.666,102.041,0.000000,0
-248.878,114.404,24.5180,-224.513,111.666,102.041,0.000000,0
-248.767,115.349,24.5154,-224.416,112.517,102.992,0.000000,0
-248.767,115.349,24.5154,-224.416,112.517,102.992,0.000000,0
-248.767,115.349,24.5154,-224.416,112.517,102.992,0.000000,0
-248.659,116.214,24.5153,-224.310,113.366,103.864,0.000000,0
-248.659,116.214,24.5153,-224.310,113.366,103.864,0.000000,0
-248.650,116.286,24.5146,-224.310,113.366,103.937,0.009296,0
-248.545,117.083,24.5175,-224.195,114.214,104.740,0.007861,0
-248.534,117.158,24.5163,-224.195,114.214,104.816,0.000000,0
-248.534,117.158,24.5163,-224.195,114.214,104.816,0.000000,0
-248.411,118.037,24.5153,-224.195,114.214,105.704,0.000000,0
-248.411,118.037,24.5153,-224.195,114.214,105.704,0.000000,0
-248.411,118.037,24.5153,-224.195,114.214,105.704,0.000000,0
-248.281,118.914,24.5132,-224.072,115.061,106.590,0.000000,0
-248.281,118.914,24.5132,-224.072,115.061,106.590,0.000000,0
-248.281,118.914,24.5132,-224.072,115.061,106.590,0.000000,0
-248.143,119.792,24.5129,-223.940,115.907,107.479,0.000000,0
-248.143,119.792,24.5129,-223.940,115.907,107.479,0.000000,0
-248.132,119.862,24.5130,-223.940,115.907,107.550,0.009907,0
-247.998,120.670,24.5142,-223.799,116.752,108.369,0.009114,0
-247.986,120.743,24.5137,-223.799,116.752,108.444,0.000000,0
-247.986,120.743,24.5137,-223.799,116.752,108.444,0.000000,0
-247.833,121.616,24.5160,-223.650,117.594,109.329,0.000000,0
-247.833,121.616,24.5160,-223.650,117.594,109.329,0.000000,0
-247.833,121.616,24.5160,-223.650,117.594,109.329,0.000000,0
-247.673,122.492,24.5179,-223.650,117.594,110.220,0.000000,0
-247.673,122.492,24.5179,-223.650,117.594,110.220,0.000000,0
-247.673,122.492,24.5179,-223.650,117.594,110.220,0.000000,0
-247.507,123.361,24.5155,-223.491,118.436,111.105,0.000000,0
-247.507,123.361,24.5155,-223.491,118.436,111.105,0.000000,0
-247.492,123.436,24.5162,-223.491,118.436,111.181,0.008161,0
-247.320,124.293,24.5149,-223.325,119.275,112.055,0.000000,0
-247.320,124.293,24.5149,-223.325,119.275,112.055,0.000000,0
-247.320,124.293,24.5149,-223.325,119.275,112.055,0.000000,0
-247.139,125.164,24.5154,-223.149,120.113,112.945,0.000000,0
-247.139,125.164,24.5154,-223.149,120.113,112.945,0.000000,0
-247.139,125.164,24.5154,-223.149,120.113,112.945,0.000000,0
-246.950,126.032,24.5176,-222.965,120.949,113.833,0.000000,0
-246.950,126.032,24.5176,-222.965,120.949,113.833,0.000000,0
-246.934,126.105,24.5170,-222.965,120.949,113.908,0.008855,0
-246.737,126.976,24.5204,-222.772,121.783,114.801,0.000000,0
-246.737,126.976,24.5204,-222.772,121.783,114.801,0.000000,0
-246.737,126.976,24.5204,-222.772,121.783,114.801,0.000000,0
-246.531,127.851,24.5212,-222.772,121.783,115.700,0.000000,0
-246.531,127.851,24.5212,-222.772,121.783,115.700,0.000000,0
-246.531,127.851,24.5212,-222.772,121.783,115.700,0.000000,0
-246.320,128.718,24.5204,-222.571,122.615,116.592,0.000000,0
-246.320,128.718,24.5204,-222.571,122.615,116.592,0.000000,0
-246.320,128.718,24.5204,-222.571,122.615,116.592,0.000000,0
-246.106,129.570,24.5213,-222.362,123.445,117.470,0.000000,0
-246.106,129.570,24.5213,-222.362,123.445,117.470,0.000000,0
-246.106,129.570,24.5213,-222.362,123.445,117.470,0.000000,0
-245.882,130.430,24.5241,-222.143,124.273,118.360,0.000000,0
-245.882,130.430,24.5241,-222.143,124.273,118.360,0.000000,0
-245.882,130.430,24.5241,-222.143,124.273,118.360,0.000000,0
-245.644,131.317,24.5286,-221.917,125.098,119.278,0.000000,0
-245.644,131.317,24.5286,-221.917,125.098,119.278,0.000000,0
-245.644,131.317,24.5286,-221.917,125.098,119.278,0.000000,0
-245.398,132.202,24.5329,-221.917,125.098,120.196,0.000000,0
-245.398,132.202,24.5329,-221.917,125.098,120.196,0.000000,0
-245.398,132.202,24.5329,-221.917,125.098,120.196,0.000000,0
-245.147,133.080,24.5335,-221.681,125.922,121.110,0.008337,0
-245.126,133.152,24.5346,-221.681,125.922,121.184,0.000000,0
-245.126,133.152,24.5346,-221.681,125.922,121.184,0.000000,0
-244.875,134.001,24.5360,-221.438,126.742,122.070,0.000000,0
-244.875,134.001,24.5360,-221.438,126.742,122.070,0.000000,0
-244.853,134.074,24.5368,-221.438,126.742,122.146,0.009667,0
-244.592,134.929,24.5393,-221.186,127.560,123.040,0.000000,0
-244.592,134.929,24.5393,-221.186,127.560,123.040,0.000000,0
-244.592,134.929,24.5393,-221.186,127.560,123.040,0.000000,0
