paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.812,-3.111,2.4839,-248.816,-5.595,8.574,0.002892,1
-248.811,-3.025,2.5697,-248.816,-5.595,8.660,0.001328,1
-248.803,-2.417,3.1786,-248.816,-5.595,9.269,0.002802,1
-248.802,-2.341,3.2544,-248.816,-5.595,9.345,0.010635,1
-248.801,-2.260,3.3347,-248.816,-5.595,9.425,0.001142,1
-248.793,-1.646,3.9496,-248.816,-5.595,10.040,0.001809,1
-248.792,-1.567,4.0280,-248.816,-5.595,10.119,0.003790,1
-248.791,-1.488,4.1069,-248.816,-5.595,10.197,0.000916,1
-248.784,-0.886,4.7089,-248.816,-5.595,10.799,0.001298,1
-248.783,-0.814,4.7809,-248.816,-5.595,10.871,0.006021,1
-248.782,-0.728,4.8672,-248.816,-5.595,10.958,0.002116,1
-248.775,-0.107,5.4882,-248.816,-5.595,11.579,0.001039,0
-248.774,-0.034,5.5609,-248.816,-5.595,11.651,0.007715,0
-248.773,0.050,5.6457,-248.816,-5.595,11.736,0.002478,0
-248.766,0.674,6.2691,-248.816,-5.595,12.360,0.001378,0
-248.766,0.748,6.3431,-248.816,-5.595,12.434,0.007115,0
-248.765,0.826,6.4210,-248.816,-5.595,12.512,0.001540,0
-248.759,1.437,7.0325,-248.816,-5.595,13.123,0.001470,0
-248.758,1.515,7.1108,-248.816,-5.595,13.201,0.004557,0
-248.757,1.593,7.1888,-248.816,-5.595,13.279,0.000871,0
-248.751,2.212,7.8074,-248.816,-5.595,13.898,0.000542,0
-248.751,2.283,7.8779,-248.816,-5.595,13.968,0.000853,0
-248.750,2.362,7.9576,-248.816,-5.595,14.048,0.001845,0
-248.744,3.036,8.6310,-248.816,-5.595,14.722,0.002064,0
-248.743,3.117,8.7121,-248.816,-5.595,14.803,0.003050,0
-248.743,3.199,8.7945,-248.816,-5.595,14.885,0.000291,0
-248.738,3.821,9.4164,-248.816,-5.595,15.507,0.002790,0
-248.737,3.903,9.4985,-248.816,-5.595,15.589,0.006299,0
-248.736,3.984,9.5791,-248.816,-5.595,15.670,0.002820,0
-248.733,4.565,10.1601,-248.699,-5.595,16.251,0.000450,0
-248.732,4.635,10.2305,-248.699,-5.595,16.321,0.000845,0
-248.732,4.713,10.3088,-248.699,-5.595,16.399,0.001034,0
-248.728,5.393,10.9879,-248.699,-5.595,17.079,0.000441,0
-248.727,5.465,11.0606,-248.699,-5.595,17.151,0.000000,0
-248.727,5.465,11.0606,-248.699,-5.595,17.151,0.000000,0
-248.724,6.135,11.7306,-248.699,-5.595,17.821,0.000807,0
-248.723,6.209,11.8048,-248.699,-5.595,17.895,0.007018,0
-248.723,6.297,11.8927,-248.699,-5.595,17.983,0.000360,0
-248.721,6.902,12.4972,-248.699,-5.595,18.588,0.001033,0
-248.720,6.976,12.5716,-248.699,-5.595,18.662,0.000292,0
-248.720,7.051,12.6465,-248.699,-5.595,18.737,0.001602,0
-248.718,7.657,13.2528,-248.699,-5.595,19.343,0.001521,0
-248.718,7.728,13.3230,-248.699,-5.595,19.414,0.001395,0
-248.718,7.806,13.4018,-248.699,-5.595,19.492,0.001744,0
-248.716,8.473,14.0681,-248.699,-5.595,20.159,0.000724,0
-248.716,8.549,14.1447,-248.699,-5.595,20.235,0.000000,0
-248.716,8.549,14.1447,-248.699,-5.595,20.235,0.000000,0
-248.715,9.218,14.8138,-248.699,-5.595,20.905,0.001366,0
-248.715,9.294,14.8890,-248.699,-5.595,20.980,0.006802,0
-248.715,9.374,14.9694,-248.699,-5.595,21.060,0.003467,0
-248.715,9.950,15.5456,-248.699,-5.595,21.636,0.000635,0
-248.715,10.024,15.6196,-248.699,-5.595,21.710,0.002707,0
-248.715,10.099,15.6945,-248.699,-5.595,21.785,0.001296,0
-248.716,10.684,16.2792,-248.699,-5.595,22.370,0.001359,0
-248.716,10.755,16.3506,-248.699,-5.595,22.441,0.002731,0
-248.716,10.828,16.4230,-248.699,-5.595,22.514,0.001243,0
-248.717,11.471,17.0661,-248.816,-5.595,23.157,0.002645,0
-248.718,11.540,17.1353,-248.816,-5.595,23.226,0.009023,0
-248.718,11.616,17.2113,-248.816,-5.595,23.302,0.002324,0
-248.720,12.266,17.8612,-248.816,-5.595,23.952,0.000723,0
-248.720,12.344,17.9394,-248.816,-5.595,24.030,0.007933,0
-248.720,12.425,18.0206,-248.816,-5.595,24.111,0.001208,0
-248.723,13.011,18.6063,-248.816,-5.595,24.697,0.000241,0
-248.723,13.080,18.6751,-248.816,-5.595,24.766,0.004624,0
-248.723,13.158,18.7535,-248.816,-5.595,24.844,0.002900,0
-248.727,13.818,19.4130,-248.816,-5.595,25.504,0.000000,0
-248.727,13.818,19.4130,-248.816,-5.595,25.504,0.000000,0
-248.728,13.965,19.5603,-248.816,-5.595,25.651,0.000585,0
-248.731,14.546,20.1409,-248.816,-5.595,26.232,0.003600,0
-248.732,14.615,20.2098,-248.816,-5.595,26.301,0.006162,0
-248.732,14.688,20.2833,-248.816,-5.595,26.374,0.001128,0
-248.737,15.331,20.9264,-248.816,-5.595,27.017,0.000336,0
-248.737,15.397,20.9924,-248.816,-5.595,27.083,0.012868,0
-248.738,15.469,21.0644,-248.816,-5.595,27.155,0.000732,0
-248.743,16.111,21.7066,-248.816,-5.595,27.798,0.001919,0
-248.743,16.178,21.7732,-248.816,-5.595,27.864,0.006804,0
-248.744,16.251,21.8465,-248.816,-5.595,27.937,0.000380,0
-248.749,16.838,22.4327,-248.816,-5.595,28.524,0.000972,0
-248.750,16.908,22.5028,-248.816,-5.595,28.594,0.004583,0
-248.750,16.985,22.5801,-248.816,-5.595,28.671,0.000853,0
-248.757,17.612,23.2072,-248.816,-5.595,29.298,0.000223,0
-248.757,17.679,23.2738,-248.816,-5.595,29.365,0.007375,0
-248.758,17.756,23.3516,-248.816,-5.595,29.443,0.000642,0
-248.765,18.404,23.9994,-248.816,-5.595,30.090,0.001582,0
-248.766,18.474,24.0689,-248.816,-5.595,30.160,0.009792,0
-248.766,18.549,24.1446,-248.816,-5.595,30.236,0.002966,0
-248.773,19.120,24.7155,-248.816,-5.595,30.807,0.001209,0
-248.774,19.190,24.7852,-248.816,-5.595,30.876,0.010906,0
-248.775,19.262,24.8570,-248.816,-5.595,30.948,0.003294,0
-248.783,19.908,25.5029,-248.816,-5.595,31.594,0.000047,0
-248.783,19.979,25.5739,-248.816,-5.595,31.665,0.007713,0
-248.784,20.054,25.6489,-248.816,-5.595,31.740,0.000708,0
-248.793,20.705,26.3001,-248.816,-5.595,32.391,0.001102,0
-248.794,20.781,26.3759,-248.816,-5.595,32.467,0.006845,0
-248.795,20.855,26.4500,-248.816,-5.595,32.541,0.000975,0
-248.803,21.489,27.0837,-248.816,-5.595,33.175,0.000289,0
-248.804,21.560,27.1553,-248.816,-5.595,33.247,0.013799,0
-248.805,21.633,27.2283,-248.816,-5.595,33.320,0.000748,0
-248.814,22.225,27.8201,-248.816,-5.595,33.912,0.001088,0
-248.815,22.297,27.8926,-248.816,-5.595,33.984,0.002467,0
-248.816,22.368,27.9627,-248.816,-5.595,34.054,0.001374,0
-248.825,23.004,28.5987,-248.816,-5.595,34.690,0.000983,0
-248.826,23.070,28.6650,-248.816,-5.595,34.757,0.002376,0
-248.827,23.141,28.7360,-248.816,-5.595,34.828,0.001047,0
-248.837,23.784,29.3789,-248.816,-5.595,35.471,0.000132,0
-248.838,23.853,29.4480,-248.816,-5.595,35.540,0.004827,0
-248.840,23.934,29.5290,-248.816,-5.595,35.621,0.000534,0
-248.849,24.508,30.1035,-248.816,-5.595,36.195,0.001238,0
-248.851,24.643,30.2382,-248.816,-5.595,36.330,0.001738,0
-248.852,24.726,30.3208,-248.816,-5.595,36.413,0.000429,0
-248.863,25.353,30.9482,-248.816,-5.595,37.040,0.001175,0
-248.864,25.423,31.0178,-248.816,-5.595,37.110,0.000000,0
-248.864,25.423,31.0178,-248.816,-5.595,37.110,0.000000,0
-248.874,26.015,31.6098,-248.816,-5.595,37.702,0.000783,0
-248.876,26.148,31.7430,-248.816,-5.595,37.835,0.004392,0
-248.878,26.219,31.8145,-248.816,-5.595,37.906,0.001072,0
-248.887,26.788,32.3827,-248.816,-5.595,38.475,0.000119,0
-248.890,26.925,32.5199,-248.816,-5.595,38.612,0.004832,0
-248.891,26.994,32.5888,-248.816,-5.595,38.681,0.000620,0
-248.902,27.618,33.2134,-249.141,-5.594,39.306,0.000516,0
-248.903,27.692,33.2867,-249.141,-5.594,39.379,0.009483,0
-248.904,27.758,33.3532,-249.141,-5.594,39.445,0.000890,0
-248.916,28.399,33.9941,-249.141,-5.594,40.086,0.000195,0
-248.917,28.469,34.0640,-249.141,-5.594,40.156,0.004460,0
-248.919,28.544,34.1385,-249.141,-5.594,40.231,0.000658,0
-248.930,29.163,34.7578,-249.141,-5.594,40.850,0.000262,0
-248.931,29.229,34.8237,-249.141,-5.594,40.916,0.009081,0
-248.932,29.306,34.9010,-249.141,-5.594,40.994,0.001654,0
-248.944,29.941,35.5359,-249.141,-5.594,41.629,0.000557,0
-248.945,30.010,35.6050,-249.141,-5.594,41.698,0.003519,0
-248.947,30.088,35.6829,-249.141,-5.594,41.776,0.000041,0
-248.959,30.738,36.3328,-249.141,-5.594,42.426,0.000620,0
-248.960,30.806,36.4009,-249.141,-5.594,42.494,0.000805,0
-248.962,30.880,36.4748,-249.141,-5.594,42.568,0.000273,0
-248.974,31.507,37.1013,-249.141,-5.594,43.195,0.000459,0
-248.975,31.572,37.1670,-249.141,-5.594,43.260,0.003519,0
-248.976,31.642,37.2366,-249.141,-5.594,43.330,0.000775,0
-248.988,32.266,37.8605,-249.141,-5.594,43.954,0.001311,0
-248.989,32.335,37.9294,-249.141,-5.594,44.023,0.014931,0
-248.991,32.406,38.0006,-249.141,-5.594,44.094,0.001347,0
-249.002,33.021,38.6151,-249.141,-5.594,44.709,0.000704,0
-249.004,33.088,38.6830,-249.141,-5.594,44.777,0.009601,0
-249.005,33.161,38.7556,-249.141,-5.594,44.849,0.000308,0
-249.017,33.806,39.4002,-249.141,-5.594,45.494,0.000690,0
-249.019,33.875,39.4692,-249.141,-5.594,45.563,0.010392,0
-249.020,33.946,39.5400,-249.141,-5.594,45.634,0.001276,0
-249.031,34.517,40.1113,-249.141,-5.594,46.205,0.001846,0
-249.032,34.580,40.1740,-249.141,-5.594,46.268,0.009544,0
-249.034,34.653,40.2475,-249.141,-5.594,46.342,0.000037,0
-249.046,35.274,40.8684,-249.141,-5.594,46.963,0.000565,0
-249.047,35.340,40.9341,-249.141,-5.594,47.028,0.004169,0
-249.048,35.414,41.0081,-249.141,-5.594,47.102,0.000366,0
-249.060,36.031,41.6256,-249.141,-5.594,47.720,0.001424,0
-249.061,36.096,41.6903,-249.141,-5.594,47.785,0.017783,0
-249.063,36.165,41.7597,-249.141,-5.594,47.854,0.002405,0
-249.074,36.772,42.3662,-249.141,-5.594,48.461,0.000145,0
-249.075,36.840,42.4343,-249.141,-5.594,48.529,0.000500,0
-249.077,36.913,42.5070,-249.141,-5.594,48.602,0.000216,0
-249.089,37.530,43.1245,-249.141,-5.594,49.219,0.000894,0
-249.090,37.596,43.1906,-249.141,-5.594,49.285,0.004393,0
-249.091,37.668,43.2627,-249.141,-5.594,49.357,0.001541,0
-249.103,38.288,43.8826,-249.258,-5.594,49.978,0.001919,0
-249.104,38.354,43.9486,-249.258,-5.594,50.044,0.003536,0
-249.105,38.426,44.0203,-249.258,-5.594,50.115,0.000113,0
-249.117,39.065,44.6593,-249.258,-5.594,50.754,0.000583,0
-249.118,39.129,44.7234,-249.258,-5.594,50.818,0.001377,0
-249.120,39.197,44.7912,-249.258,-5.594,50.886,0.000327,0
-249.132,39.860,45.4542,-249.258,-5.594,51.549,0.000937,0
-249.133,39.928,45.5221,-249.258,-5.594,51.617,0.009449,0
-249.134,39.995,45.5893,-249.258,-5.594,51.685,0.001565,0
-249.145,40.606,46.2002,-249.258,-5.594,52.296,0.001449,0
-249.146,40.672,46.2661,-249.258,-5.594,52.362,0.013273,0
-249.148,40.736,46.3306,-249.258,-5.594,52.426,0.001601,0
-249.159,41.350,46.9437,-249.258,-5.594,53.039,0.001193,0
-249.160,41.420,47.0143,-249.258,-5.594,53.110,0.009889,0
-249.161,41.488,47.0823,-249.258,-5.594,53.178,0.001876,0
-249.172,42.090,47.6842,-249.258,-5.594,53.780,0.000145,0
-249.173,42.154,47.7483,-249.258,-5.594,53.844,0.000478,0
-249.174,42.225,47.8195,-249.258,-5.594,53.915,0.000080,0
-249.186,42.898,48.4924,-249.258,-5.594,54.588,0.000500,0
-249.187,42.970,48.5644,-249.258,-5.594,54.660,0.002875,0
-249.189,43.053,48.6472,-249.258,-5.594,54.743,0.000391,0
-249.199,43.659,49.2530,-249.374,-5.594,55.349,0.001553,0
-249.200,43.731,49.3250,-249.374,-5.594,55.421,0.017470,0
-249.201,43.801,49.3950,-249.374,-5.594,55.491,0.001710,0
-249.212,44.402,49.9960,-249.374,-5.594,56.092,0.000411,0
-249.213,44.468,50.0622,-249.374,-5.594,56.158,0.012208,0
-249.214,44.536,50.1299,-249.374,-5.594,56.226,0.001550,0
-249.224,45.133,50.7269,-249.374,-5.594,56.823,0.000895,0
-249.225,45.197,50.7909,-249.374,-5.594,56.887,0.008120,0
-249.226,45.270,50.8644,-249.374,-5.594,56.961,0.001628,0
-249.237,45.928,51.5219,-249.374,-5.594,57.618,0.000272,0
-249.238,45.993,51.5865,-249.374,-5.594,57.683,0.004833,0
-249.240,46.064,51.6580,-249.374,-5.594,57.754,0.000634,0
-249.249,46.650,52.2444,-249.374,-5.594,58.341,0.000795,0
-249.250,46.719,52.3130,-249.374,-5.594,58.410,0.001371,0
-249.253,46.855,52.4486,-249.374,-5.594,58.545,0.000904,0
-249.262,47.448,53.0415,-249.374,-5.594,59.138,0.001825,0
-249.263,47.515,53.1090,-249.374,-5.594,59.206,0.011042,0
-249.264,47.581,53.1743,-249.374,-5.594,59.271,0.000521,0
-249.275,48.231,53.8251,-249.374,-5.594,59.922,0.000129,0
-249.276,48.300,53.8942,-249.374,-5.594,59.991,0.006260,0
-249.277,48.368,53.9614,-249.374,-5.594,60.058,0.000944,0
-249.287,48.958,54.5520,-249.374,-5.594,60.649,0.001007,0
-249.287,49.019,54.6124,-249.374,-5.594,60.709,0.001419,0
-249.288,49.083,54.6763,-249.374,-5.594,60.773,0.000041,0
-249.299,49.731,55.3249,-249.374,-5.594,61.422,0.000229,0
-249.300,49.795,55.3892,-249.374,-5.594,61.486,0.004022,0
-249.301,49.863,55.4563,-249.374,-5.594,61.553,0.000928,0
-249.310,50.448,56.0415,-249.374,-5.594,62.139,0.000570,0
-249.311,50.512,56.1058,-249.374,-5.594,62.203,0.000528,0
-249.313,50.649,56.2427,-249.374,-5.594,62.340,0.000021,0
-249.322,51.250,56.8441,-249.374,-5.594,62.941,0.000574,0
-249.323,51.314,56.9074,-249.374,-5.594,63.005,0.000504,0
-249.324,51.379,56.9727,-249.374,-5.594,63.070,0.001022,0
-249.334,52.028,57.6222,-249.374,-5.594,63.720,0.000527,0
-249.335,52.090,57.6839,-249.374,-5.594,63.781,0.002504,0
-249.336,52.163,57.7569,-249.374,-5.594,63.854,0.000194,0
-249.345,52.740,58.3337,-249.583,-5.593,64.431,0.001794,0
-249.346,52.803,58.3969,-249.583,-5.593,64.494,0.006759,0
-249.348,52.942,58.5354,-249.583,-5.593,64.633,0.001167,0
-249.357,53.528,59.1212,-249.583,-5.593,65.219,0.001826,0
-249.358,53.588,59.1816,-249.583,-5.593,65.279,0.008978,0
-249.359,53.652,59.2458,-249.583,-5.593,65.343,0.000202,0
-249.368,54.238,59.8314,-249.583,-5.593,65.929,0.000135,0
-249.369,54.368,59.9620,-249.583,-5.593,66.060,0.004410,0
-249.371,54.441,60.0343,-249.583,-5.593,66.132,0.002061,0
-249.379,55.014,60.6080,-249.583,-5.593,66.706,0.000228,0
-249.380,55.078,60.6719,-249.583,-5.593,66.770,0.002276,0
-249.381,55.143,60.7364,-249.583,-5.593,66.834,0.000285,0
-249.390,55.797,61.3904,-249.583,-5.593,67.488,0.001394,0
-249.391,55.863,61.4567,-249.583,-5.593,67.555,0.010611,0
-249.392,55.932,61.5258,-249.583,-5.593,67.624,0.001034,0
-249.401,56.518,62.1114,-249.583,-5.593,68.210,0.000303,0
-249.402,56.581,62.1742,-249.583,-5.593,68.272,0.001192,0
-249.404,56.733,62.3261,-249.583,-5.593,68.424,0.000997,0
-249.412,57.321,62.9149,-249.583,-5.593,69.013,0.000385,0
-249.413,57.389,62.9825,-249.583,-5.593,69.081,0.010403,0
-249.414,57.458,63.0514,-249.583,-5.593,69.150,0.001638,0
-249.423,58.057,63.6504,-249.583,-5.593,69.749,0.000411,0
-249.424,58.185,63.7787,-249.583,-5.593,69.877,0.000645,0
-249.425,58.258,63.8515,-249.583,-5.593,69.950,0.000756,0
-249.434,58.855,64.4488,-249.583,-5.593,70.547,0.000200,0
-249.435,58.915,64.5086,-249.583,-5.593,70.607,0.002335,0
-249.436,59.048,64.6412,-249.583,-5.593,70.740,0.000246,0
-249.445,59.685,65.2788,-249.583,-5.593,71.377,0.001553,0
-249.446,59.749,65.3419,-249.583,-5.593,71.440,0.005882,0
-249.447,59.813,65.4068,-249.583,-5.593,71.505,0.000884,0
-249.456,60.460,66.0534,-249.583,-5.593,72.152,0.000493,0
-249.457,60.520,66.1134,-249.583,-5.593,72.212,0.014108,0
-249.457,60.583,66.1762,-249.583,-5.593,72.275,0.002260,0
-249.466,61.219,66.8127,-249.583,-5.593,72.911,0.000524,0
-249.467,61.279,66.8722,-249.583,-5.593,72.971,0.001095,0
-249.468,61.344,66.9368,-249.583,-5.593,73.036,0.001154,0
-249.476,61.982,67.5750,-249.583,-5.593,73.674,0.001049,0
-249.477,62.044,67.6376,-249.699,-5.593,73.737,0.004471,0
-249.478,62.111,67.7047,-249.699,-5.593,73.804,0.000829,0
-249.487,62.752,68.3450,-249.699,-5.593,74.444,0.000261,0
-249.488,62.816,68.4087,-249.699,-5.593,74.508,0.004931,0
-249.489,62.882,68.4752,-249.699,-5.593,74.574,0.000470,0
-249.497,63.518,69.1115,-249.699,-5.593,75.211,0.001334,0
-249.498,63.577,69.1706,-249.699,-5.593,75.270,0.007581,0
-249.499,63.647,69.2397,-249.699,-5.593,75.339,0.000497,0
-249.507,64.271,69.8646,-249.699,-5.593,75.964,0.000461,0
-249.508,64.333,69.9259,-249.699,-5.593,76.025,0.003753,0
-249.509,64.396,69.9895,-249.699,-5.593,76.089,0.000760,0
-249.518,65.049,70.6418,-249.699,-5.593,76.741,0.000313,0
-249.519,65.108,70.7016,-249.699,-5.593,76.801,0.003414,0
-249.520,65.177,70.7705,-249.699,-5.593,76.870,0.001116,0
-249.528,65.829,71.4217,-249.699,-5.593,77.521,0.001058,0
-249.530,65.957,71.5504,-249.699,-5.593,77.650,0.002510,0
-249.531,66.015,71.6080,-249.699,-5.593,77.707,0.000940,0
-249.539,66.636,72.2291,-249.699,-5.593,78.329,0.000704,0
-249.540,66.697,72.2905,-249.699,-5.593,78.390,0.000251,0
-249.541,66.764,72.3575,-249.699,-5.593,78.457,0.000126,0
-249.549,67.413,73.0057,-249.699,-5.593,79.105,0.001421,0
-249.550,67.472,73.0651,-249.699,-5.593,79.165,0.003218,0
-249.552,67.601,73.1944,-249.699,-5.593,79.294,0.000902,0
-249.559,68.170,73.7630,-249.699,-5.593,79.863,0.000482,0
-249.561,68.293,73.8857,-249.699,-5.593,79.985,0.001533,0
-249.562,68.356,73.9489,-249.699,-5.593,80.049,0.000176,0
-249.570,68.987,74.5803,-249.699,-5.593,80.680,0.001979,0
-249.571,69.046,74.6393,-249.699,-5.593,80.739,0.017833,0
-249.572,69.111,74.7036,-249.699,-5.593,80.803,0.001467,0
-249.581,69.808,75.4007,-249.816,-5.593,81.501,0.002060,0
-249.582,69.872,75.4650,-249.816,-5.593,81.565,0.005400,0
-249.583,69.938,75.5311,-249.816,-5.593,81.631,0.001615,0
-249.591,70.565,76.1579,-249.816,-5.593,82.258,0.000605,0
-249.592,70.627,76.2199,-249.816,-5.593,82.320,0.003523,0
-249.593,70.692,76.2854,-249.816,-5.593,82.385,0.000541,0
-249.601,71.327,76.9202,-249.816,-5.593,83.020,0.000158,0
-249.603,71.457,77.0503,-249.816,-5.593,83.150,0.001974,0
-249.604,71.522,77.1150,-249.816,-5.593,83.215,0.000326,0
-249.612,72.133,77.7258,-249.816,-5.593,83.826,0.001041,0
-249.613,72.196,77.7893,-249.816,-5.593,83.889,0.002501,0
-249.615,72.330,77.9230,-249.816,-5.593,84.023,0.000119,0
-249.623,72.953,78.5455,-249.816,-5.593,84.646,0.000562,0
-249.624,73.018,78.6104,-249.816,-5.593,84.711,0.000295,0
-249.625,73.084,78.6767,-249.816,-5.593,84.777,0.000208,0
-249.633,73.706,79.2991,-249.816,-5.593,85.399,0.000447,0
-249.634,73.768,79.3611,-249.816,-5.593,85.461,0.001829,0
-249.636,73.913,79.5056,-249.816,-5.593,85.606,0.000523,0
-249.644,74.553,80.1459,-249.816,-5.593,86.246,0.000704,0
-249.645,74.614,80.2068,-249.816,-5.593,86.307,0.010744,0
-249.646,74.677,80.2696,-249.816,-5.593,86.370,0.001163,0
-249.654,75.311,80.9036,-249.816,-5.593,87.004,0.001803,0
-249.655,75.374,80.9672,-249.816,-5.593,87.068,0.013368,0
-249.656,75.436,81.0290,-249.816,-5.593,87.130,0.001440,0
-249.665,76.116,81.7085,-249.816,-5.593,87.809,0.000097,0
-249.666,76.176,81.7689,-249.816,-5.593,87.869,0.010035,0
-249.667,76.243,81.8357,-249.816,-5.593,87.936,0.001044,0
-249.676,76.885,82.4779,-249.932,-5.592,88.579,0.000656,0
-249.676,76.946,82.5385,-249.932,-5.592,88.639,0.000483,0
-249.677,77.011,82.6037,-249.932,-5.592,88.704,0.000378,0
-249.686,77.696,83.2885,-249.932,-5.592,89.389,0.000403,0
-249.687,77.761,83.3540,-249.932,-5.592,89.455,0.000426,0
-249.688,77.823,83.4161,-249.932,-5.592,89.517,0.000311,0
-249.696,78.440,84.0327,-249.932,-5.592,90.134,0.000012,0
-249.697,78.506,84.0990,-249.932,-5.592,90.200,0.001581,0
-249.699,78.635,84.2273,-249.932,-5.592,90.328,0.000676,0
-249.707,79.260,84.8530,-249.932,-5.592,90.954,0.000373,0
-249.708,79.318,84.9103,-249.932,-5.592,91.011,0.001161,0
-249.709,79.387,84.9797,-249.932,-5.592,91.081,0.000379,0
-249.717,80.017,85.6097,-249.932,-5.592,91.711,0.000432,0
-249.719,80.143,85.7357,-249.932,-5.592,91.837,0.001717,0
-249.720,80.205,85.7975,-249.932,-5.592,91.899,0.000965,0
-249.728,80.831,86.4232,-249.932,-5.592,92.524,0.001026,0
-249.729,80.896,86.4882,-249.932,-5.592,92.589,0.001066,0
-249.730,80.960,86.5528,-249.932,-5.592,92.654,0.001454,0
-249.739,81.652,87.2450,-249.932,-5.592,93.346,0.000964,0
-249.740,81.718,87.3105,-249.932,-5.592,93.412,0.002793,0
-249.741,81.784,87.3763,-249.932,-5.592,93.478,0.000984,0
-249.749,82.396,87.9887,-249.932,-5.592,94.090,0.001332,0
-249.750,82.460,88.0526,-249.932,-5.592,94.154,0.004704,0
-249.752,82.584,88.1761,-249.932,-5.592,94.278,0.000788,0
-249.759,83.147,88.7398,-249.932,-5.592,94.841,0.000400,0
-249.761,83.270,88.8625,-249.932,-5.592,94.964,0.000894,0
-249.761,83.333,88.9254,-249.932,-5.592,95.027,0.000344,0
-249.770,83.961,89.5535,-249.932,-5.592,95.655,0.000870,0
-249.770,84.021,89.6137,-249.932,-5.592,95.715,0.003316,0
-249.771,84.085,89.6777,-249.932,-5.592,95.779,0.000213,0
-249.780,84.739,90.3314,-249.932,-5.592,96.433,0.001467,0
-249.780,84.800,90.3925,-249.932,-5.592,96.494,0.003769,0
-249.781,84.870,90.4625,-249.932,-5.592,96.564,0.002199,0
-249.790,85.566,91.1589,-249.932,-5.592,97.261,0.001302,0
-249.791,85.628,91.2205,-249.932,-5.592,97.322,0.001576,0
-249.792,85.695,91.2871,-249.932,-5.592,97.389,0.001548,0
-249.800,86.327,91.9197,-249.932,-5.592,98.022,0.000261,0
-249.802,86.451,92.0434,-249.932,-5.592,98.145,0.004923,0
-249.802,86.513,92.1050,-249.932,-5.592,98.207,0.000126,0
-249.810,87.131,92.7229,-249.932,-5.592,98.825,0.000900,0
-249.811,87.192,92.7841,-249.932,-5.592,98.886,0.004410,0
-249.812,87.258,92.8503,-250.141,-5.592,98.952,0.000986,0
-249.820,87.949,93.5417,-250.141,-5.592,99.644,0.000307,0
-249.821,88.009,93.6017,-250.141,-5.592,99.704,0.006171,0
-249.822,88.074,93.6660,-250.141,-5.592,99.768,0.001970,0
-249.829,88.707,94.2997,-250.141,-5.592,100.402,0.000929,0
-249.830,88.771,94.3630,-250.141,-5.592,100.465,0.005473,0
-249.830,88.845,94.4369,-250.141,-5.592,100.539,0.001284,0
-249.837,89.474,95.0660,-250.141,-5.592,101.168,0.000306,0
-249.838,89.533,95.1250,-250.141,-5.592,101.227,0.008450,0
-249.839,89.658,95.2508,-250.141,-5.592,101.353,0.002437,0
