paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.877,34.803,24.8216,-224.062,35.391,23.281,0.000000,0
-248.877,34.803,24.8216,-224.062,35.391,23.281,0.000000,0
-248.877,34.803,24.8216,-224.062,35.391,23.281,0.000000,0
-248.889,35.646,24.8240,-224.076,36.391,24.125,0.001824,0
-248.890,35.730,24.8228,-224.076,36.391,24.209,0.000000,0
-248.890,35.730,24.8228,-224.076,36.391,24.209,0.000000,0
-248.903,36.588,24.8250,-224.091,37.391,25.067,0.000000,0
-248.903,36.588,24.8250,-224.091,37.391,25.067,0.000000,0
-248.903,36.588,24.8250,-224.091,37.391,25.067,0.000000,0
-248.916,37.561,24.8255,-224.105,38.391,26.039,0.000000,0
-248.916,37.561,24.8255,-224.105,38.391,26.039,0.000000,0
-248.916,37.561,24.8255,-224.105,38.391,26.039,0.000000,0
-248.928,38.412,24.8232,-224.105,38.391,26.891,0.000223,0
-248.929,38.498,24.8246,-224.105,38.391,26.977,0.000000,0
-248.929,38.498,24.8246,-224.105,38.391,26.977,0.000000,0
-248.941,39.324,24.8217,-224.119,39.391,27.803,0.000000,0
-248.941,39.324,24.8217,-224.119,39.391,27.803,0.000000,0
-248.941,39.324,24.8217,-224.119,39.391,27.803,0.000000,0
-248.953,40.225,24.8206,-224.133,40.391,28.704,0.000000,0
-248.953,40.225,24.8206,-224.133,40.391,28.704,0.000000,0
-248.953,40.225,24.8206,-224.133,40.391,28.704,0.000000,0
-248.965,41.077,24.8196,-224.147,41.391,29.556,0.001014,0
-248.966,41.173,24.8199,-224.147,41.391,29.653,0.000000,0
-248.966,41.173,24.8199,-224.147,41.391,29.653,0.000000,0
-248.978,42.004,24.8193,-224.161,42.391,30.483,0.000000,0
-248.978,42.004,24.8193,-224.161,42.391,30.483,0.000000,0
-248.978,42.004,24.8193,-224.161,42.391,30.483,0.000000,0
-248.990,42.949,24.8190,-224.175,43.391,31.429,0.000000,0
-248.990,42.949,24.8190,-224.175,43.391,31.429,0.000000,0
-248.990,42.949,24.8190,-224.175,43.391,31.429,0.000000,0
-249.003,43.855,24.8193,-224.190,44.391,32.335,0.000000,0
-249.003,43.855,24.8193,-224.190,44.391,32.335,0.000000,0
-249.003,43.855,24.8193,-224.190,44.391,32.335,0.000000,0
-249.016,44.756,24.8202,-224.204,45.390,33.236,0.000000,0
-249.016,44.756,24.8202,-224.204,45.390,33.236,0.000000,0
-249.016,44.756,24.8202,-224.204,45.390,33.236,0.000000,0
-249.029,45.653,24.8217,-224.218,46.390,34.133,0.000000,0
-249.029,45.653,24.8217,-224.218,46.390,34.133,0.000000,0
-249.029,45.653,24.8217,-224.218,46.390,34.133,0.000000,0
-249.042,46.559,24.8235,-224.232,47.390,35.039,0.000000,0
-249.042,46.559,24.8235,-224.232,47.390,35.039,0.000000,0
-249.042,46.559,24.8235,-224.232,47.390,35.039,0.000000,0
-249.055,47.471,24.8227,-224.232,47.390,35.951,0.000000,0
-249.055,47.471,24.8227,-224.232,47.390,35.951,0.000000,0
-249.055,47.471,24.8227,-224.232,47.390,35.951,0.000000,0
-249.067,48.334,24.8205,-224.246,48.390,36.814,0.000568,0
-249.068,48.417,24.8216,-224.246,48.390,36.897,0.000000,0
-249.068,48.417,24.8216,-224.246,48.390,36.897,0.000000,0
-249.079,49.252,24.8195,-224.260,49.390,37.732,0.000000,0
-249.079,49.252,24.8195,-224.260,49.390,37.732,0.000000,0
-249.079,49.252,24.8195,-224.260,49.390,37.732,0.000000,0
-249.092,50.154,24.8184,-224.274,50.390,38.634,0.000000,0
-249.092,50.154,24.8184,-224.274,50.390,38.634,0.000000,0
-249.092,50.154,24.8184,-224.274,50.390,38.634,0.000000,0
-249.104,51.061,24.8176,-224.289,51.390,39.541,0.000000,0
-249.104,51.061,24.8176,-224.289,51.390,39.541,0.000000,0
-249.104,51.061,24.8176,-224.289,51.390,39.541,0.000000,0
-249.115,51.897,24.8175,-224.303,52.390,40.377,0.000106,0
-249.116,51.977,24.8171,-224.303,52.390,40.457,0.000000,0
-249.116,51.977,24.8171,-224.303,52.390,40.457,0.000000,0
-249.128,52.810,24.8175,-224.317,53.390,41.290,0.000000,0
-249.128,52.810,24.8175,-224.317,53.390,41.290,0.000000,0
-249.129,52.901,24.8168,-224.317,53.390,41.381,0.000195,0
-249.141,53.788,24.8173,-224.331,54.390,42.269,0.000000,0
-249.141,53.788,24.8173,-224.331,54.390,42.269,0.000000,0
-249.141,53.788,24.8173,-224.331,54.390,42.269,0.000000,0
-249.153,54.696,24.8179,-224.345,55.389,43.176,0.000000,0
-249.153,54.696,24.8179,-224.345,55.389,43.176,0.000000,0
-249.153,54.696,24.8179,-224.345,55.389,43.176,0.000000,0
-249.166,55.590,24.8195,-224.359,56.389,44.070,0.000000,0
-249.166,55.590,24.8195,-224.359,56.389,44.070,0.000000,0
-249.166,55.590,24.8195,-224.359,56.389,44.070,0.000000,0
-249.177,56.434,24.8183,-224.359,56.389,44.915,0.000000,0
-249.177,56.434,24.8183,-224.359,56.389,44.915,0.000000,0
-249.179,56.534,24.8200,-224.359,56.389,45.014,0.000555,0
-249.192,57.457,24.8184,-224.373,57.389,45.938,0.000000,0
-249.192,57.457,24.8184,-224.373,57.389,45.938,0.000000,0
-249.192,57.457,24.8184,-224.373,57.389,45.938,0.000000,0
-249.205,58.418,24.8176,-224.387,58.389,46.899,0.000000,0
-249.205,58.418,24.8176,-224.387,58.389,46.899,0.000000,0
-249.205,58.418,24.8176,-224.387,58.389,46.899,0.000000,0
-249.217,59.294,24.8158,-224.402,59.389,47.775,0.000000,0
-249.217,59.294,24.8158,-224.402,59.389,47.775,0.000000,0
-249.218,59.381,24.8168,-224.402,59.389,47.861,0.000256,0
-249.231,60.287,24.8155,-224.416,60.389,48.768,0.000000,0
-249.231,60.287,24.8155,-224.416,60.389,48.768,0.000000,0
-249.231,60.287,24.8155,-224.416,60.389,48.768,0.000000,0
-249.244,61.192,24.8145,-224.430,61.389,49.673,0.000000,0
-249.244,61.192,24.8145,-224.430,61.389,49.673,0.000000,0
-249.244,61.192,24.8145,-224.430,61.389,49.673,0.000000,0
-249.256,62.108,24.8136,-224.444,62.389,50.590,0.000000,0
-249.256,62.108,24.8136,-224.444,62.389,50.590,0.000000,0
-249.256,62.108,24.8136,-224.444,62.389,50.590,0.000000,0
-249.268,62.982,24.8135,-224.458,63.389,51.463,0.001062,0
-249.269,63.063,24.8134,-224.458,63.389,51.545,0.000000,0
-249.269,63.063,24.8134,-224.458,63.389,51.545,0.000000,0
-249.282,63.949,24.8133,-224.472,64.389,52.430,0.000000,0
-249.282,63.949,24.8133,-224.472,64.389,52.430,0.000000,0
-249.282,63.949,24.8133,-224.472,64.389,52.430,0.000000,0
-249.292,64.651,24.8161,-224.486,65.388,53.132,0.000000,0
-249.292,64.651,24.8161,-224.486,65.388,53.132,0.000000,0
-249.292,64.651,24.8161,-224.486,65.388,53.132,0.000000,0
-249.304,65.536,24.8180,-224.486,65.388,54.018,0.000000,0
-249.304,65.536,24.8180,-224.486,65.388,54.018,0.000000,0
-249.304,65.536,24.8180,-224.486,65.388,54.018,0.000000,0
-249.317,66.447,24.8162,-224.501,66.388,54.929,0.000000,0
-249.317,66.447,24.8162,-224.501,66.388,54.929,0.000000,0
-249.318,66.528,24.8177,-224.501,66.388,55.010,0.001085,0
-249.331,67.455,24.8162,-224.515,67.388,55.937,0.000000,0
-249.331,67.455,24.8162,-224.515,67.388,55.937,0.000000,0
-249.331,67.455,24.8162,-224.515,67.388,55.937,0.000000,0
-249.347,68.609,24.8162,-224.543,69.388,57.091,0.000000,0
-249.347,68.609,24.8162,-224.543,69.388,57.091,0.000000,0
-249.347,68.609,24.8162,-224.543,69.388,57.091,0.000000,0
-249.359,69.491,24.8167,-224.543,69.388,57.973,0.000000,0
-249.359,69.491,24.8167,-224.543,69.388,57.973,0.000000,0
-249.361,69.584,24.8167,-224.557,70.388,58.066,0.000788,0
-249.374,70.511,24.8176,-224.557,70.388,58.993,0.000000,0
-249.374,70.511,24.8176,-224.557,70.388,58.993,0.000000,0
-249.374,70.511,24.8176,-224.557,70.388,58.993,0.000000,0
-249.388,71.387,24.8163,-224.571,71.388,59.869,0.000000,0
-249.388,71.387,24.8163,-224.571,71.388,59.869,0.000000,0
-249.388,71.387,24.8163,-224.571,71.388,59.869,0.000000,0
-249.402,72.331,24.8164,-224.585,72.388,60.813,0.000000,0
-249.402,72.331,24.8164,-224.585,72.388,60.813,0.000000,0
-249.402,72.331,24.8164,-224.585,72.388,60.813,0.000000,0
-249.416,73.285,24.8165,-224.600,73.388,61.767,0.000000,0
-249.416,73.285,24.8165,-224.600,73.388,61.767,0.000000,0
-249.416,73.285,24.8165,-224.600,73.388,61.767,0.000000,0
-249.429,74.143,24.8162,-224.614,74.388,62.625,0.000000,0
-249.429,74.143,24.8162,-224.614,74.388,62.625,0.000000,0
-249.430,74.225,24.8168,-224.614,74.388,62.707,0.000424,0
-249.443,75.081,24.8169,-224.628,75.387,63.564,0.000000,0
-249.443,75.081,24.8169,-224.628,75.387,63.564,0.000000,0
-249.443,75.081,24.8169,-224.628,75.387,63.564,0.000000,0
-249.457,76.024,24.8177,-224.642,76.387,64.507,0.000000,0
-249.457,76.024,24.8177,-224.642,76.387,64.507,0.000000,0
-249.457,76.024,24.8177,-224.642,76.387,64.507,0.000000,0
-249.471,76.928,24.8189,-224.656,77.387,65.411,0.000000,0
-249.471,76.928,24.8189,-224.656,77.387,65.411,0.000000,0
-249.471,76.928,24.8189,-224.656,77.387,65.411,0.000000,0
-249.485,77.852,24.8206,-224.670,78.387,66.334,0.000000,0
-249.485,77.852,24.8206,-224.670,78.387,66.334,0.000000,0
-249.485,77.852,24.8206,-224.670,78.387,66.334,0.000000,0
-249.499,78.764,24.8229,-224.684,79.387,67.247,0.000000,0
-249.499,78.764,24.8229,-224.684,79.387,67.247,0.000000,0
-249.501,78.846,24.8223,-224.684,79.387,67.329,0.000099,0
-249.515,79.744,24.8249,-224.698,80.387,68.227,0.000000,0
-249.515,79.744,24.8249,-224.698,80.387,68.227,0.000000,0
-249.516,79.827,24.8242,-224.698,80.387,68.310,0.000118,0
-249.530,80.704,24.8271,-224.713,81.387,69.188,0.000000,0
-249.530,80.704,24.8271,-224.713,81.387,69.188,0.000000,0
-249.530,80.704,24.8271,-224.713,81.387,69.188,0.000000,0
-249.545,81.652,24.8293,-224.727,82.387,70.135,0.000000,0
-249.545,81.652,24.8293,-224.727,82.387,70.135,0.000000,0
-249.545,81.652,24.8293,-224.727,82.387,70.135,0.000000,0
-249.560,82.589,24.8316,-224.741,83.387,71.072,0.000000,0
-249.560,82.589,24.8316,-224.741,83.387,71.072,0.000000,0
-249.560,82.589,24.8316,-224.741,83.387,71.072,0.000000,0
-249.574,83.507,24.8332,-224.741,83.387,71.991,0.000000,0
-249.574,83.507,24.8332,-224.741,83.387,71.991,0.000000,0
-249.574,83.507,24.8332,-224.741,83.387,71.991,0.000000,0
-249.588,84.394,24.8327,-224.755,84.387,72.878,0.000000,0
-249.588,84.394,24.8327,-224.755,84.387,72.878,0.000000,0
-249.588,84.394,24.8327,-224.755,84.387,72.878,0.000000,0
-249.604,85.409,24.8348,-224.769,85.386,73.893,0.000000,0
-249.604,85.409,24.8348,-224.769,85.386,73.893,0.000000,0
-249.604,85.409,24.8348,-224.769,85.386,73.893,0.000000,0
-249.618,86.286,24.8350,-224.783,86.386,74.770,0.000969,0
-249.619,86.360,24.8360,-224.783,86.386,74.844,0.000000,0
-249.619,86.360,24.8360,-224.783,86.386,74.844,0.000000,0
-249.635,87.316,24.8375,-224.797,87.386,75.800,0.000624,0
-249.636,87.401,24.8388,-224.797,87.386,75.885,0.000000,0
-249.636,87.401,24.8388,-224.797,87.386,75.885,0.000000,0
-249.652,88.335,24.8401,-224.812,88.386,76.819,0.000000,0
-249.652,88.335,24.8401,-224.812,88.386,76.819,0.000000,0
-249.652,88.335,24.8401,-224.812,88.386,76.819,0.000000,0
-249.667,89.267,24.8417,-224.826,89.386,77.751,0.000600,0
-249.669,89.359,24.8430,-224.826,89.386,77.843,0.000000,0
-249.669,89.359,24.8430,-224.826,89.386,77.843,0.000000,0
-249.684,90.279,24.8442,-224.840,90.386,78.763,0.000000,0
-249.684,90.279,24.8442,-224.840,90.386,78.763,0.000000,0
-249.685,90.360,24.8453,-224.840,90.386,78.844,0.001610,0
-249.699,91.284,24.8457,-224.854,91.386,79.768,0.000000,0
-249.699,91.284,24.8457,-224.854,91.386,79.768,0.000000,0
-249.699,91.284,24.8457,-224.854,91.386,79.768,0.000000,0
-249.713,92.220,24.8453,-224.868,92.386,80.705,0.000000,0
-249.713,92.220,24.8453,-224.868,92.386,80.705,0.000000,0
-249.713,92.220,24.8453,-224.868,92.386,80.705,0.000000,0
-249.725,93.139,24.8438,-224.882,93.386,81.623,0.000000,0
-249.725,93.139,24.8438,-224.882,93.386,81.623,0.000000,0
-249.726,93.214,24.8441,-224.882,93.386,81.699,0.001644,0
-249.736,94.099,24.8408,-224.896,94.386,82.584,0.000000,0
-249.736,94.099,24.8408,-224.896,94.386,82.584,0.000000,0
-249.736,94.099,24.8408,-224.896,94.386,82.584,0.000000,0
-249.744,95.003,24.8361,-224.911,95.385,83.488,0.001343,0
-249.744,95.094,24.8356,-224.911,95.385,83.579,0.000000,0
-249.744,95.094,24.8356,-224.911,95.385,83.579,0.000000,0
-249.750,95.982,24.8283,-224.925,96.385,84.467,0.001252,0
-249.750,96.062,24.8276,-224.925,96.385,84.547,0.000000,0
-249.750,96.062,24.8276,-224.925,96.385,84.547,0.000000,0
-249.753,96.924,24.8180,-224.939,97.385,85.409,0.002540,0
-249.753,97.001,24.8168,-224.939,97.385,85.486,0.000000,0
-249.753,97.001,24.8168,-224.939,97.385,85.486,0.000000,0
-249.752,97.869,24.8042,-224.953,98.385,86.354,0.004238,0
-249.751,97.948,24.8024,-224.953,98.385,86.433,0.000000,0
-249.751,97.948,24.8024,-224.953,98.385,86.433,0.000000,0
-249.746,98.856,24.7847,-224.967,99.385,87.340,0.000000,0
-249.746,98.856,24.7847,-224.967,99.385,87.340,0.000000,0
-249.746,98.856,24.7847,-224.967,99.385,87.340,0.000000,0
-249.737,99.785,24.7626,-224.981,100.385,88.270,0.000000,0
-249.737,99.785,24.7626,-224.981,100.385,88.270,0.000000,0
-249.737,99.785,24.7626,-224.981,100.385,88.270,0.000000,0
-249.723,100.729,24.7364,-224.995,101.385,89.214,0.004031,0
-249.722,100.806,24.7332,-224.995,101.385,89.291,0.000000,0
-249.722,100.806,24.7332,-224.995,101.385,89.291,0.000000,0
-249.704,101.746,24.7052,-225.004,102.251,90.231,0.000000,0
-249.704,101.746,24.7052,-225.004,102.251,90.231,0.000000,0
-249.702,101.826,24.7020,-225.004,102.251,90.311,0.004975,0
-249.681,102.722,24.6806,-225.003,103.107,91.208,0.000000,0
-249.681,102.722,24.6806,-225.003,103.107,91.208,0.000000,0
-249.681,102.722,24.6806,-225.003,103.107,91.208,0.000000,0
-249.653,103.725,24.6569,-225.003,103.107,92.211,0.000000,0
-249.653,103.725,24.6569,-225.003,103.107,92.211,0.000000,0
-249.653,103.725,24.6569,-225.003,103.107,92.211,0.000000,0
-249.622,104.631,24.6373,-224.994,103.963,93.117,0.005997,0
-249.620,104.709,24.6367,-224.994,103.963,93.196,0.000000,0
-249.620,104.709,24.6367,-224.994,103.963,93.196,0.000000,0
-249.585,105.598,24.6210,-224.976,104.819,94.086,0.000000,0
-249.585,105.598,24.6210,-224.976,104.819,94.086,0.000000,0
-249.585,105.598,24.6210,-224.976,104.819,94.086,0.000000,0
-249.546,106.462,24.6092,-224.949,105.675,94.950,0.005521,0
-249.542,106.545,24.6081,-224.949,105.675,95.033,0.000000,0
-249.542,106.545,24.6081,-224.949,105.675,95.033,0.000000,0
-249.495,107.464,24.5989,-224.914,106.530,95.953,0.000000,0
-249.495,107.464,24.5989,-224.914,106.530,95.953,0.000000,0
-249.495,107.464,24.5989,-224.914,106.530,95.953,0.000000,0
-249.442,108.372,24.5928,-224.869,107.385,96.863,0.000000,0
-249.442,108.372,24.5928,-224.869,107.385,96.863,0.000000,0
-249.442,108.372,24.5928,-224.869,107.385,96.863,0.000000,0
-249.383,109.287,24.5873,-224.869,107.385,97.780,0.000000,0
-249.383,109.287,24.5873,-224.869,107.385,97.780,0.000000,0
-249.383,109.287,24.5873,-224.869,107.385,97.780,0.000000,0
-249.320,110.159,24.5793,-224.816,108.239,98.654,0.007443,0
-249.313,110.248,24.5797,-224.816,108.239,98.743,0.000000,0
-249.313,110.248,24.5797,-224.816,108.239,98.743,0.000000,0
-249.240,111.165,24.5738,-224.754,109.093,99.663,0.000000,0
-249.240,111.165,24.5738,-224.754,109.093,99.663,0.000000,0
-249.240,111.165,24.5738,-224.754,109.093,99.663,0.000000,0
-249.159,112.099,24.5702,-224.683,109.946,100.601,0.000000,0
-249.159,112.099,24.5702,-224.683,109.946,100.601,0.000000,0
-249.159,112.099,24.5702,-224.683,109.946,100.601,0.000000,0
-249.072,113.015,24.5685,-224.603,110.799,101.521,0.000000,0
-249.072,113.015,24.5685,-224.603,110.799,101.521,0.000000,0
-249.072,113.015,24.5685,-224.603,110.799,101.521,0.000000,0
-248.972,113.978,24.5678,-224.515,111.650,102.489,0.000000,0
-248.972,113.978,24.5678,-224.515,111.650,102.489,0.000000,0
-248.972,113.978,24.5678,-224.515,111.650,102.489,0.000000,0
-248.866,114.931,24.5683,-224.418,112.501,103.448,0.000000,0
-248.866,114.931,24.5683,-224.418,112.501,103.448,0.000000,0
-248.866,114.931,24.5683,-224.418,112.501,103.448,0.000000,0
-248.755,115.853,24.5666,-224.418,112.501,104.377,0.000000,0
-248.755,115.853,24.5666,-224.418,112.501,104.377,0.000000,0
-248.755,115.853,24.5666,-224.418,112.501,104.377,0.000000,0
-248.648,116.682,24.5630,-224.312,113.350,105.213,0.000000,0
-248.648,116.682,24.5630,-224.312,113.350,105.213,0.000000,0
-248.638,116.761,24.5634,-224.312,113.350,105.292,0.009274,0
-248.515,117.653,24.5616,-224.198,114.198,106.193,0.000000,0
-248.515,117.653,24.5616,-224.198,114.198,106.193,0.000000,0
-248.515,117.653,24.5616,-224.198,114.198,106.193,0.000000,0
-248.385,118.548,24.5613,-224.074,115.045,107.097,0.000000,0
-248.385,118.548,24.5613,-224.074,115.045,107.097,0.000000,0
-248.385,118.548,24.5613,-224.074,115.045,107.097,0.000000,0
-248.256,119.385,24.5633,-223.942,115.891,107.944,0.000000,0
-248.256,119.385,24.5633,-223.942,115.891,107.944,0.000000,0
-248.243,119.465,24.5623,-223.942,115.891,108.025,0.008829,0
-248.107,120.304,24.5645,-223.942,115.891,108.874,0.000000,0
-248.107,120.304,24.5645,-223.942,115.891,108.874,0.000000,0
-248.107,120.304,24.5645,-223.942,115.891,108.874,0.000000,0
-247.954,121.206,24.5621,-223.802,116.736,109.790,0.000000,0
-247.954,121.206,24.5621,-223.802,116.736,109.790,0.000000,0
-247.954,121.206,24.5621,-223.802,116.736,109.790,0.000000,0
-247.793,122.101,24.5608,-223.652,117.579,110.699,0.000000,0
-247.793,122.101,24.5608,-223.652,117.579,110.699,0.000000,0
-247.793,122.101,24.5608,-223.652,117.579,110.699,0.000000,0
-247.627,122.988,24.5610,-223.494,118.420,111.602,0.000000,0
-247.627,122.988,24.5610,-223.494,118.420,111.602,0.000000,0
-247.627,122.988,24.5610,-223.494,118.420,111.602,0.000000,0
-247.465,123.814,24.5633,-223.328,119.260,112.443,0.009493,0
-247.450,123.889,24.5626,-223.328,119.260,112.520,0.000000,0
-247.450,123.889,24.5626,-223.328,119.260,112.520,0.000000,0
-247.278,124.730,24.5665,-223.152,120.097,113.378,0.000000,0
-247.278,124.730,24.5665,-223.152,120.097,113.378,0.000000,0
-247.278,124.730,24.5665,-223.152,120.097,113.378,0.000000,0
-247.087,125.631,24.5656,-223.152,120.097,114.300,0.000000,0
-247.087,125.631,24.5656,-223.152,120.097,114.300,0.000000,0
-247.087,125.631,24.5656,-223.152,120.097,114.300,0.000000,0
-246.889,126.525,24.5651,-222.969,120.933,115.215,0.000000,0
-246.889,126.525,24.5651,-222.969,120.933,115.215,0.000000,0
-246.889,126.525,24.5651,-222.969,120.933,115.215,0.000000,0
-246.684,127.414,24.5660,-222.776,121.768,116.127,0.000000,0
-246.684,127.414,24.5660,-222.776,121.768,116.127,0.000000,0
-246.684,127.414,24.5660,-222.776,121.768,116.127,0.000000,0
-246.475,128.291,24.5683,-222.575,122.600,117.028,0.000000,0
-246.475,128.291,24.5683,-222.575,122.600,117.028,0.000000,0
-246.475,128.291,24.5683,-222.575,122.600,117.028,0.000000,0
-246.255,129.183,24.5721,-222.366,123.430,117.947,0.000000,0
-246.255,129.183,24.5721,-222.366,123.430,117.947,0.000000,0
-246.255,129.183,24.5721,-222.366,123.430,117.947,0.000000,0
-246.030,130.059,24.5757,-222.366,123.430,118.851,0.000000,0
-246.030,130.059,24.5757,-222.366,123.430,118.851,0.000000,0
-246.030,130.059,24.5757,-222.366,123.430,118.851,0.000000,0
-245.791,130.962,24.5756,-222.147,124.257,119.786,0.000000,0
-245.791,130.962,24.5756,-222.147,124.257,119.786,0.000000,0
-245.791,130.962,24.5756,-222.147,124.257,119.786,0.000000,0
-245.545,131.858,24.5765,-221.921,125.083,120.715,0.000000,0
-245.545,131.858,24.5765,-221.921,125.083,120.715,0.000000,0
-245.545,131.858,24.5765,-221.921,125.083,120.715,0.000000,0
-245.297,132.733,24.5783,-221.686,125.906,121.624,0.000000,0
-245.297,132.733,24.5783,-221.686,125.906,121.624,0.000000,0
-245.297,132.733,24.5783,-221.686,125.906,121.624,0.000000,0
-245.034,133.630,24.5813,-221.442,126.727,122.559,0.009474,0
-245.011,133.709,24.5810,-221.442,126.727,122.642,0.000000,0
-245.011,133.709,24.5810,-221.442,126.727,122.642,0.000000,0
-244.762,134.532,24.5854,-221.190,127.545,123.502,0.009350,0
-244.738,134.611,24.5848,-221.190,127.545,123.584,0.000000,0
-244.738,134.611,24.5848,-221.190,127.545,123.584,0.000000,0
-244.474,135.457,24.5903,-220.930,128.360,124.470,0.000000,0
-244.474,135.457,24.5903,-220.930,128.360,124.470,0.000000,0
-244.452,135.526,24.5894,-220.930,128.360,124.543,0.009433,0
