paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.943,-19.012,0.5340,-248.418,-18.917,5.099,0.000000,1
-248.943,-19.012,0.5340,-248.418,-18.917,5.099,0.000000,1
-248.940,-18.822,0.5305,-248.418,-18.917,5.289,0.000000,1
-248.940,-18.822,0.5305,-248.418,-18.917,5.289,0.000000,1
-248.940,-18.822,0.5305,-248.418,-18.917,5.289,0.000000,1
-248.937,-18.642,0.5698,-248.411,-18.422,5.469,0.000000,1
-248.937,-18.642,0.5698,-248.411,-18.422,5.469,0.000000,1
-248.937,-18.642,0.5698,-248.411,-18.422,5.469,0.000000,1
-248.933,-18.460,0.5239,-248.411,-18.422,5.651,0.000000,1
-248.933,-18.460,0.5239,-248.411,-18.422,5.651,0.000000,1
-248.933,-18.460,0.5239,-248.411,-18.422,5.651,0.000000,1
-248.931,-18.366,0.5239,-248.411,-18.422,5.745,0.010861,1
-248.930,-18.280,0.5383,-248.411,-18.422,5.831,0.000000,1
-248.930,-18.280,0.5383,-248.411,-18.422,5.831,0.000000,1
-248.928,-18.188,0.5680,-248.411,-18.422,5.923,0.000000,1
-248.928,-18.188,0.5680,-248.411,-18.422,5.923,0.000000,1
-248.928,-18.188,0.5680,-248.411,-18.422,5.923,0.000000,1
-248.925,-18.002,0.5284,-248.403,-17.917,6.108,0.000000,1
-248.925,-18.002,0.5284,-248.403,-17.917,6.108,0.000000,1
-248.925,-18.002,0.5284,-248.403,-17.917,6.108,0.000000,1
-248.921,-17.821,0.5267,-248.403,-17.917,6.290,0.000000,1
-248.921,-17.821,0.5267,-248.403,-17.917,6.290,0.000000,1
-248.921,-17.821,0.5267,-248.403,-17.917,6.290,0.000000,1
-248.918,-17.632,0.5621,-248.396,-17.422,6.479,0.000000,1
-248.918,-17.632,0.5621,-248.396,-17.422,6.479,0.000000,1
-248.918,-17.632,0.5621,-248.396,-17.422,6.479,0.000000,1
-248.913,-17.409,0.5175,-248.396,-17.422,6.702,0.000000,1
-248.913,-17.409,0.5175,-248.396,-17.422,6.702,0.000000,1
-248.913,-17.409,0.5175,-248.396,-17.422,6.702,0.000000,1
-248.911,-17.297,0.5302,-248.396,-17.422,6.814,0.000000,1
-248.911,-17.297,0.5302,-248.396,-17.422,6.814,0.000000,1
-248.911,-17.297,0.5302,-248.396,-17.422,6.814,0.000000,1
-248.907,-17.098,0.5496,-248.389,-16.917,7.013,0.000000,1
-248.907,-17.098,0.5496,-248.389,-16.917,7.013,0.000000,1
-248.907,-17.098,0.5496,-248.389,-16.917,7.013,0.000000,1
-248.904,-16.901,0.5153,-248.389,-16.917,7.210,0.000000,1
-248.904,-16.901,0.5153,-248.389,-16.917,7.210,0.000000,1
-248.904,-16.901,0.5153,-248.389,-16.917,7.210,0.000000,1
-248.899,-16.693,0.5578,-248.389,-16.917,7.418,0.000000,1
-248.899,-16.693,0.5578,-248.389,-16.917,7.418,0.000000,1
-248.899,-16.693,0.5578,-248.389,-16.917,7.418,0.000000,1
-248.895,-16.485,0.5181,-248.381,-16.423,7.626,0.000000,1
-248.895,-16.485,0.5181,-248.381,-16.423,7.626,0.000000,1
-248.895,-16.485,0.5181,-248.381,-16.423,7.626,0.000000,1
-248.891,-16.264,0.5340,-248.381,-16.423,7.847,0.000000,1
-248.891,-16.264,0.5340,-248.381,-16.423,7.847,0.000000,1
-248.891,-16.264,0.5340,-248.381,-16.423,7.847,0.000000,1
-248.887,-16.057,0.5322,-248.374,-15.917,8.054,0.000000,1
-248.887,-16.057,0.5322,-248.374,-15.917,8.054,0.000000,1
-248.887,-16.057,0.5322,-248.374,-15.917,8.054,0.000000,1
-248.885,-15.957,0.5130,-248.374,-15.917,8.154,0.003928,1
-248.883,-15.859,0.5129,-248.374,-15.917,8.253,0.000000,1
-248.883,-15.859,0.5129,-248.374,-15.917,8.253,0.000000,1
-248.881,-15.760,0.5313,-248.374,-15.917,8.352,0.000000,1
-248.881,-15.760,0.5313,-248.374,-15.917,8.352,0.000000,1
-248.880,-15.666,0.5645,-248.374,-15.917,8.445,0.009407,1
-248.878,-15.566,0.5309,-248.366,-15.423,8.545,0.000000,1
-248.878,-15.566,0.5309,-248.366,-15.423,8.545,0.000000,1
-248.878,-15.566,0.5309,-248.366,-15.423,8.545,0.000000,1
-248.874,-15.368,0.5101,-248.366,-15.423,8.743,0.000000,1
-248.874,-15.368,0.5101,-248.366,-15.423,8.743,0.000000,1
-248.874,-15.368,0.5101,-248.366,-15.423,8.743,0.000000,1
-248.870,-15.175,0.5609,-248.366,-15.423,8.936,0.000000,1
-248.870,-15.175,0.5609,-248.366,-15.423,8.936,0.000000,1
-248.870,-15.175,0.5609,-248.366,-15.423,8.936,0.000000,1
-248.866,-14.974,0.5101,-248.359,-14.917,9.137,0.000000,1
-248.866,-14.974,0.5101,-248.359,-14.917,9.137,0.000000,1
-248.866,-14.974,0.5101,-248.359,-14.917,9.137,0.000000,1
-248.864,-14.873,0.5069,-248.359,-14.917,9.238,0.000000,1
-248.864,-14.873,0.5069,-248.359,-14.917,9.238,0.000000,1
-248.862,-14.772,0.5235,-248.359,-14.917,9.340,0.006150,1
-248.860,-14.668,0.5595,-248.359,-14.917,9.444,0.000000,1
-248.860,-14.668,0.5595,-248.359,-14.917,9.444,0.000000,1
-248.860,-14.668,0.5595,-248.359,-14.917,9.444,0.000000,1
-248.856,-14.455,0.5050,-248.352,-14.423,9.657,0.000000,1
-248.856,-14.455,0.5050,-248.352,-14.423,9.657,0.000000,1
-248.856,-14.455,0.5050,-248.352,-14.423,9.657,0.000000,1
-248.851,-14.237,0.5329,-248.352,-14.423,9.874,0.000000,1
-248.851,-14.237,0.5329,-248.352,-14.423,9.874,0.000000,1
-248.851,-14.237,0.5329,-248.352,-14.423,9.874,0.000000,1
-248.849,-14.133,0.5494,-248.344,-13.917,9.978,0.000000,1
-248.849,-14.133,0.5494,-248.344,-13.917,9.978,0.000000,1
-248.847,-14.031,0.5157,-248.344,-13.917,10.081,0.001459,1
-248.845,-13.927,0.5011,-248.344,-13.917,10.185,0.000000,1
-248.845,-13.927,0.5011,-248.344,-13.917,10.185,0.000000,1
-248.845,-13.927,0.5011,-248.344,-13.917,10.185,0.000000,1
-248.841,-13.726,0.5324,-248.344,-13.917,10.385,0.000000,1
-248.841,-13.726,0.5324,-248.344,-13.917,10.385,0.000000,1
-248.841,-13.726,0.5324,-248.344,-13.917,10.385,0.000000,1
-248.838,-13.529,0.5116,-248.337,-13.423,10.583,0.000000,1
-248.838,-13.529,0.5116,-248.337,-13.423,10.583,0.000000,1
-248.838,-13.529,0.5116,-248.337,-13.423,10.583,0.000000,1
-248.834,-13.328,0.5055,-248.337,-13.423,10.783,0.000000,1
-248.834,-13.328,0.5055,-248.337,-13.423,10.783,0.000000,1
-248.834,-13.328,0.5055,-248.337,-13.423,10.783,0.000000,1
-248.831,-13.218,0.5351,-248.337,-13.423,10.894,0.000000,1
-248.831,-13.218,0.5351,-248.337,-13.423,10.894,0.000000,1
-248.831,-13.218,0.5351,-248.337,-13.423,10.894,0.000000,1
-248.827,-13.022,0.5089,-248.330,-12.917,11.089,0.000000,1
-248.827,-13.022,0.5089,-248.330,-12.917,11.089,0.000000,1
-248.827,-13.022,0.5089,-248.330,-12.917,11.089,0.000000,1
-248.824,-12.828,0.5021,-248.330,-12.917,11.284,0.000000,1
-248.824,-12.828,0.5021,-248.330,-12.917,11.284,0.000000,1
-248.824,-12.828,0.5021,-248.330,-12.917,11.284,0.000000,1
-248.820,-12.633,0.5399,-248.322,-12.423,11.479,0.000000,1
-248.820,-12.633,0.5399,-248.322,-12.423,11.479,0.000000,1
-248.820,-12.633,0.5399,-248.322,-12.423,11.479,0.000000,1
-248.816,-12.451,0.4947,-248.322,-12.423,11.661,0.000000,1
-248.816,-12.451,0.4947,-248.322,-12.423,11.661,0.000000,1
-248.816,-12.451,0.4947,-248.322,-12.423,11.661,0.000000,1
-248.813,-12.274,0.5125,-248.322,-12.423,11.838,0.000000,1
-248.813,-12.274,0.5125,-248.322,-12.423,11.838,0.000000,1
-248.813,-12.274,0.5125,-248.322,-12.423,11.838,0.000000,1
-248.811,-12.176,0.5473,-248.322,-12.423,11.936,0.001460,1
-248.809,-12.090,0.5235,-248.315,-11.917,12.022,0.000000,1
-248.809,-12.090,0.5235,-248.315,-11.917,12.022,0.000000,1
-248.807,-11.999,0.4991,-248.315,-11.917,12.114,0.000000,1
-248.807,-11.999,0.4991,-248.315,-11.917,12.114,0.000000,1
-248.805,-11.904,0.4907,-248.315,-11.917,12.208,0.000501,1
-248.804,-11.812,0.4999,-248.315,-11.917,12.300,0.000000,1
-248.804,-11.812,0.4999,-248.315,-11.917,12.300,0.000000,1
-248.804,-11.812,0.4999,-248.315,-11.917,12.300,0.000000,1
-248.800,-11.633,0.5356,-248.308,-11.423,12.479,0.000000,1
-248.800,-11.633,0.5356,-248.308,-11.423,12.479,0.000000,1
-248.800,-11.633,0.5356,-248.308,-11.423,12.479,0.000000,1
-248.797,-11.453,0.4899,-248.308,-11.423,12.659,0.000000,1
-248.797,-11.453,0.4899,-248.308,-11.423,12.659,0.000000,1
-248.797,-11.453,0.4899,-248.308,-11.423,12.659,0.000000,1
-248.793,-11.274,0.5079,-248.308,-11.423,12.838,0.000000,1
-248.793,-11.274,0.5079,-248.308,-11.423,12.838,0.000000,1
-248.793,-11.274,0.5079,-248.308,-11.423,12.838,0.000000,1
-248.790,-11.094,0.5203,-248.300,-10.917,13.018,0.000000,1
-248.790,-11.094,0.5203,-248.300,-10.917,13.018,0.000000,1
-248.790,-11.094,0.5203,-248.300,-10.917,13.018,0.000000,1
-248.786,-10.911,0.4859,-248.300,-10.917,13.201,0.000000,1
-248.786,-10.911,0.4859,-248.300,-10.917,13.201,0.000000,1
-248.786,-10.911,0.4859,-248.300,-10.917,13.201,0.000000,1
-248.782,-10.721,0.5205,-248.300,-10.917,13.391,0.000000,1
-248.782,-10.721,0.5205,-248.300,-10.917,13.391,0.000000,1
-248.782,-10.721,0.5205,-248.300,-10.917,13.391,0.000000,1
-248.779,-10.538,0.4992,-248.293,-10.423,13.575,0.000000,1
-248.779,-10.538,0.4992,-248.293,-10.423,13.575,0.000000,1
-248.779,-10.538,0.4992,-248.293,-10.423,13.575,0.000000,1
-248.775,-10.356,0.4870,-248.293,-10.423,13.756,0.000000,1
-248.775,-10.356,0.4870,-248.293,-10.423,13.756,0.000000,1
-248.775,-10.356,0.4870,-248.293,-10.423,13.756,0.000000,1
-248.772,-10.178,0.5380,-248.293,-10.423,13.934,0.000000,1
-248.772,-10.178,0.5380,-248.293,-10.423,13.934,0.000000,1
-248.772,-10.178,0.5380,-248.293,-10.423,13.934,0.000000,1
-248.768,-9.989,0.4880,-248.285,-9.917,14.124,0.000000,1
-248.768,-9.989,0.4880,-248.285,-9.917,14.124,0.000000,1
-248.768,-9.989,0.4880,-248.285,-9.917,14.124,0.000000,1
-248.765,-9.810,0.4912,-248.285,-9.917,14.302,0.000000,1
-248.765,-9.810,0.4912,-248.285,-9.917,14.302,0.000000,1
-248.765,-9.810,0.4912,-248.285,-9.917,14.302,0.000000,1
-248.763,-9.717,0.5181,-248.285,-9.917,14.396,0.003491,1
-248.761,-9.621,0.5221,-248.278,-9.423,14.491,0.000000,1
-248.761,-9.621,0.5221,-248.278,-9.423,14.491,0.000000,1
-248.760,-9.530,0.4930,-248.278,-9.423,14.583,0.000000,1
-248.760,-9.530,0.4930,-248.278,-9.423,14.583,0.000000,1
-248.758,-9.443,0.4802,-248.278,-9.423,14.670,0.000103,1
-248.756,-9.347,0.4840,-248.278,-9.423,14.765,0.000000,1
-248.756,-9.347,0.4840,-248.278,-9.423,14.765,0.000000,1
-248.756,-9.347,0.4840,-248.278,-9.423,14.765,0.000000,1
-248.753,-9.162,0.5404,-248.271,-8.918,14.950,0.000000,1
-248.753,-9.162,0.5404,-248.271,-8.918,14.950,0.000000,1
-248.753,-9.162,0.5404,-248.271,-8.918,14.950,0.000000,1
-248.749,-8.978,0.4823,-248.271,-8.918,15.135,0.000000,1
-248.749,-8.978,0.4823,-248.271,-8.918,15.135,0.000000,1
-248.749,-8.978,0.4823,-248.271,-8.918,15.135,0.000000,1
-248.746,-8.794,0.4910,-248.271,-8.918,15.319,0.000000,1
-248.746,-8.794,0.4910,-248.271,-8.918,15.319,0.000000,1
-248.746,-8.794,0.4910,-248.271,-8.918,15.319,0.000000,1
-248.743,-8.617,0.5169,-248.263,-8.423,15.496,0.000000,1
-248.743,-8.617,0.5169,-248.263,-8.423,15.496,0.000000,1
-248.743,-8.617,0.5169,-248.263,-8.423,15.496,0.000000,1
-248.739,-8.438,0.4762,-248.263,-8.423,15.675,0.000000,1
-248.739,-8.438,0.4762,-248.263,-8.423,15.675,0.000000,1
-248.739,-8.438,0.4762,-248.263,-8.423,15.675,0.000000,1
-248.736,-8.260,0.5002,-248.263,-8.423,15.853,0.000000,1
-248.736,-8.260,0.5002,-248.263,-8.423,15.853,0.000000,1
-248.736,-8.260,0.5002,-248.263,-8.423,15.853,0.000000,1
-248.733,-8.083,0.5049,-248.256,-7.918,16.030,0.000000,1
-248.733,-8.083,0.5049,-248.256,-7.918,16.030,0.000000,1
-248.733,-8.083,0.5049,-248.256,-7.918,16.030,0.000000,1
-248.730,-7.905,0.4742,-248.256,-7.918,16.208,0.000000,1
-248.730,-7.905,0.4742,-248.256,-7.918,16.208,0.000000,1
-248.730,-7.905,0.4742,-248.256,-7.918,16.208,0.000000,1
-248.727,-7.725,0.5087,-248.256,-7.918,16.388,0.000000,1
-248.727,-7.725,0.5087,-248.256,-7.918,16.388,0.000000,1
-248.727,-7.725,0.5087,-248.256,-7.918,16.388,0.000000,1
-248.724,-7.543,0.4897,-248.249,-7.424,16.570,0.000000,1
-248.724,-7.543,0.4897,-248.249,-7.424,16.570,0.000000,1
-248.724,-7.543,0.4897,-248.249,-7.424,16.570,0.000000,1
-248.721,-7.361,0.4760,-248.249,-7.424,16.752,0.000000,1
-248.721,-7.361,0.4760,-248.249,-7.424,16.752,0.000000,1
-248.721,-7.361,0.4760,-248.249,-7.424,16.752,0.000000,1
-248.717,-7.183,0.5271,-248.249,-7.424,16.930,0.000000,1
-248.717,-7.183,0.5271,-248.249,-7.424,16.930,0.000000,1
-248.717,-7.183,0.5271,-248.249,-7.424,16.930,0.000000,1
-248.714,-6.999,0.4801,-248.241,-6.918,17.114,0.000000,1
-248.714,-6.999,0.4801,-248.241,-6.918,17.114,0.000000,1
-248.714,-6.999,0.4801,-248.241,-6.918,17.114,0.000000,1
-248.711,-6.817,0.4808,-248.241,-6.918,17.296,0.000000,1
-248.711,-6.817,0.4808,-248.241,-6.918,17.296,0.000000,1
-248.711,-6.817,0.4808,-248.241,-6.918,17.296,0.000000,1
-248.708,-6.637,0.5200,-248.234,-6.424,17.476,0.000000,1
-248.708,-6.637,0.5200,-248.234,-6.424,17.476,0.000000,1
-248.708,-6.637,0.5200,-248.234,-6.424,17.476,0.000000,1
-248.705,-6.453,0.4724,-248.234,-6.424,17.660,0.000000,1
-248.705,-6.453,0.4724,-248.234,-6.424,17.660,0.000000,1
-248.705,-6.453,0.4724,-248.234,-6.424,17.660,0.000000,1
-248.702,-6.271,0.4928,-248.234,-6.424,17.842,0.000000,1
-248.702,-6.271,0.4928,-248.234,-6.424,17.842,0.000000,1
-248.702,-6.271,0.4928,-248.234,-6.424,17.842,0.000000,1
-248.700,-6.093,0.5046,-248.226,-5.918,18.020,0.000000,1
-248.700,-6.093,0.5046,-248.226,-5.918,18.020,0.000000,1
-248.700,-6.093,0.5046,-248.226,-5.918,18.020,0.000000,1
-248.697,-5.918,0.4704,-248.226,-5.918,18.195,0.000000,1
-248.697,-5.918,0.4704,-248.226,-5.918,18.195,0.000000,1
-248.697,-5.918,0.4704,-248.226,-5.918,18.195,0.000000,1
-248.694,-5.735,0.5018,-248.226,-5.918,18.378,0.000000,1
-248.694,-5.735,0.5018,-248.226,-5.918,18.378,0.000000,1
-248.694,-5.735,0.5018,-248.226,-5.918,18.378,0.000000,1
-248.691,-5.558,0.4908,-248.219,-5.424,18.555,0.000000,1
-248.691,-5.558,0.4908,-248.219,-5.424,18.555,0.000000,1
-248.691,-5.558,0.4908,-248.219,-5.424,18.555,0.000000,1
-248.688,-5.374,0.4719,-248.219,-5.424,18.739,0.000000,1
-248.688,-5.374,0.4719,-248.219,-5.424,18.739,0.000000,1
-248.688,-5.374,0.4719,-248.219,-5.424,18.739,0.000000,1
-248.686,-5.194,0.5201,-248.219,-5.424,18.919,0.000000,1
-248.686,-5.194,0.5201,-248.219,-5.424,18.919,0.000000,1
-248.686,-5.194,0.5201,-248.219,-5.424,18.919,0.000000,1
-248.683,-5.008,0.4797,-248.212,-4.918,19.105,0.000000,1
-248.683,-5.008,0.4797,-248.212,-4.918,19.105,0.000000,1
-248.683,-5.008,0.4797,-248.212,-4.918,19.105,0.000000,1
-248.680,-4.830,0.4768,-248.212,-4.918,19.283,0.000000,1
-248.680,-4.830,0.4768,-248.212,-4.918,19.283,0.000000,1
-248.680,-4.830,0.4768,-248.212,-4.918,19.283,0.000000,1
-248.678,-4.644,0.5214,-248.205,-4.425,19.469,0.000000,1
-248.678,-4.644,0.5214,-248.205,-4.425,19.469,0.000000,1
-248.678,-4.644,0.5214,-248.205,-4.425,19.469,0.000000,1
-248.675,-4.460,0.4718,-248.205,-4.425,19.653,0.000000,1
-248.675,-4.460,0.4718,-248.205,-4.425,19.653,0.000000,1
-248.675,-4.460,0.4718,-248.205,-4.425,19.653,0.000000,1
-248.674,-4.372,0.4722,-248.205,-4.425,19.741,0.001979,1
-248.673,-4.281,0.4895,-248.205,-4.425,19.832,0.000000,1
-248.673,-4.281,0.4895,-248.205,-4.425,19.832,0.000000,1
-248.671,-4.192,0.5216,-248.205,-4.425,19.921,0.006771,1
-248.670,-4.100,0.5023,-248.198,-3.930,20.013,0.000000,1
-248.670,-4.100,0.5023,-248.198,-3.930,20.013,0.000000,1
-248.669,-4.009,0.4780,-248.198,-3.930,20.104,0.000354,1
-248.668,-3.919,0.4703,-248.198,-3.930,20.194,0.000000,1
-248.668,-3.919,0.4703,-248.198,-3.930,20.194,0.000000,1
-248.667,-3.831,0.4792,-248.198,-3.930,20.282,0.000000,1
-248.667,-3.831,0.4792,-248.198,-3.930,20.282,0.000000,1
-248.665,-3.741,0.5044,-248.198,-3.930,20.372,0.003570,1
-248.664,-3.650,0.5151,-248.191,-3.446,20.464,0.000000,1
-248.664,-3.650,0.5151,-248.191,-3.446,20.464,0.000000,1
-248.663,-3.559,0.4852,-248.191,-3.446,20.554,0.007774,1
-248.662,-3.471,0.4714,-248.191,-3.446,20.643,0.000000,1
-248.662,-3.471,0.4714,-248.191,-3.446,20.643,0.000000,1
-248.662,-3.471,0.4714,-248.191,-3.446,20.643,0.000000,1
-248.660,-3.294,0.4926,-248.191,-3.446,20.820,0.000000,1
-248.660,-3.294,0.4926,-248.191,-3.446,20.820,0.000000,1
-248.660,-3.294,0.4926,-248.191,-3.446,20.820,0.000000,1
-248.657,-3.106,0.4971,-248.185,-2.951,21.007,0.000000,1
-248.657,-3.106,0.4971,-248.185,-2.951,21.007,0.000000,1
-248.657,-3.106,0.4971,-248.185,-2.951,21.007,0.000000,1
-248.655,-2.928,0.4707,-248.185,-2.951,21.185,0.000000,1
-248.655,-2.928,0.4707,-248.185,-2.951,21.185,0.000000,1
-248.655,-2.928,0.4707,-248.185,-2.951,21.185,0.000000,1
-248.653,-2.755,0.5075,-248.185,-2.951,21.359,0.000000,1
-248.653,-2.755,0.5075,-248.185,-2.951,21.359,0.000000,1
-248.653,-2.755,0.5075,-248.185,-2.951,21.359,0.000000,1
-248.651,-2.578,0.4845,-248.180,-2.467,21.535,0.000000,1
-248.651,-2.578,0.4845,-248.180,-2.467,21.535,0.000000,1
-248.651,-2.578,0.4845,-248.180,-2.467,21.535,0.000000,1
-248.649,-2.377,0.4778,-248.180,-2.467,21.736,0.000000,1
-248.649,-2.377,0.4778,-248.180,-2.467,21.736,0.000000,1
-248.649,-2.377,0.4778,-248.180,-2.467,21.736,0.000000,1
-248.647,-2.185,0.5179,-248.175,-1.972,21.929,0.000000,1
-248.647,-2.185,0.5179,-248.175,-1.972,21.929,0.000000,1
-248.647,-2.185,0.5179,-248.175,-1.972,21.929,0.000000,1
-248.645,-2.009,0.4718,-248.175,-1.972,22.104,0.000000,1
-248.645,-2.009,0.4718,-248.175,-1.972,22.104,0.000000,1
-248.645,-2.009,0.4718,-248.175,-1.972,22.104,0.000000,1
-248.643,-1.834,0.4882,-248.175,-1.972,22.279,0.000000,1
-248.643,-1.834,0.4882,-248.175,-1.972,22.279,0.000000,1
-248.643,-1.834,0.4882,-248.175,-1.972,22.279,0.000000,1
-248.641,-1.656,0.5001,-248.170,-1.488,22.457,0.000000,1
-248.641,-1.656,0.5001,-248.170,-1.488,22.457,0.000000,1
-248.641,-1.656,0.5001,-248.170,-1.488,22.457,0.000000,1
-248.640,-1.473,0.4695,-248.170,-1.488,22.640,0.000000,1
-248.640,-1.473,0.4695,-248.170,-1.488,22.640,0.000000,1
-248.640,-1.473,0.4695,-248.170,-1.488,22.640,0.000000,1
-248.638,-1.293,0.5065,-248.170,-1.488,22.820,0.000000,1
-248.638,-1.293,0.5065,-248.170,-1.488,22.820,0.000000,1
-248.638,-1.293,0.5065,-248.170,-1.488,22.820,0.000000,1
-248.636,-1.109,0.4840,-248.166,-0.993,23.004,0.000000,1
