paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.565,8.552,0.1641,-248.493,8.404,6.696,0.000000,1
-248.565,8.641,0.2477,-248.493,8.404,6.785,0.000757,1
-248.568,9.263,0.8617,-248.493,8.404,7.406,0.000000,1
-248.568,9.263,0.8617,-248.493,8.404,7.406,0.000000,1
-248.568,9.263,0.8617,-248.493,8.404,7.406,0.000000,1
-248.572,9.939,1.5364,-248.493,8.404,8.082,0.000000,1
-248.572,9.939,1.5364,-248.493,8.404,8.082,0.000000,1
-248.572,10.025,1.6229,-248.493,8.404,8.169,0.002139,1
-248.576,10.626,2.2230,-248.493,8.404,8.769,0.000000,1
-248.576,10.626,2.2230,-248.493,8.404,8.769,0.000000,1
-248.577,10.715,2.3124,-248.670,8.405,8.859,0.000068,1
-248.581,11.331,2.9277,-248.670,8.405,9.475,0.000000,1
-248.581,11.331,2.9277,-248.670,8.405,9.475,0.000000,1
-248.581,11.331,2.9277,-248.670,8.405,9.475,0.000000,1
-248.587,12.021,3.6172,-248.670,8.405,10.165,0.000000,1
-248.587,12.021,3.6172,-248.670,8.405,10.165,0.000000,1
-248.587,12.021,3.6172,-248.670,8.405,10.165,0.000000,1
-248.593,12.726,4.3218,-248.670,8.405,10.869,0.000000,1
-248.593,12.726,4.3218,-248.670,8.405,10.869,0.000000,1
-248.593,12.726,4.3218,-248.670,8.405,10.869,0.000000,1
-248.599,13.338,4.9344,-248.670,8.405,11.482,0.002138,1
-248.599,13.426,5.0221,-248.670,8.405,11.570,0.000000,0
-248.599,13.426,5.0221,-248.670,8.405,11.570,0.000000,0
-248.606,14.054,5.6499,-248.670,8.405,12.198,0.000000,0
-248.606,14.054,5.6499,-248.670,8.405,12.198,0.000000,0
-248.606,14.054,5.6499,-248.670,8.405,12.198,0.000000,0
-248.613,14.722,6.3178,-248.670,8.405,12.866,0.000708,0
-248.614,14.818,6.4137,-248.670,8.405,12.962,0.000000,0
-248.614,14.818,6.4137,-248.670,8.405,12.962,0.000000,0
-248.621,15.448,7.0432,-248.670,8.405,13.592,0.000000,0
-248.621,15.448,7.0432,-248.670,8.405,13.592,0.000000,0
-248.621,15.448,7.0432,-248.670,8.405,13.592,0.000000,0
-248.629,16.140,7.7351,-248.670,8.405,14.284,0.000000,0
-248.629,16.140,7.7351,-248.670,8.405,14.284,0.000000,0
-248.629,16.140,7.7351,-248.670,8.405,14.284,0.000000,0
-248.637,16.832,8.4275,-248.670,8.405,14.976,0.000000,0
-248.637,16.832,8.4275,-248.670,8.405,14.976,0.000000,0
-248.637,16.832,8.4275,-248.670,8.405,14.976,0.000000,0
-248.646,17.518,9.1137,-248.670,8.405,15.662,0.000000,0
-248.646,17.518,9.1137,-248.670,8.405,15.662,0.000000,0
-248.646,17.518,9.1137,-248.670,8.405,15.662,0.000000,0
-248.655,18.209,9.8047,-248.670,8.405,16.353,0.000000,0
-248.655,18.209,9.8047,-248.670,8.405,16.353,0.000000,0
-248.656,18.297,9.8926,-248.670,8.405,16.441,0.001529,0
-248.664,18.902,10.4976,-248.670,8.405,17.046,0.000000,0
-248.664,18.902,10.4976,-248.670,8.405,17.046,0.000000,0
-248.665,18.990,10.5852,-248.670,8.405,17.134,0.000644,0
-248.674,19.609,11.2040,-248.670,8.405,17.753,0.000000,0
-248.674,19.609,11.2040,-248.670,8.405,17.753,0.000000,0
-248.674,19.609,11.2040,-248.670,8.405,17.753,0.000000,0
-248.684,20.297,11.8928,-248.670,8.405,18.442,0.000000,0
-248.684,20.297,11.8928,-248.670,8.405,18.442,0.000000,0
-248.684,20.297,11.8928,-248.670,8.405,18.442,0.000000,0
-248.694,20.992,12.5878,-248.670,8.405,19.137,0.000000,0
-248.694,20.992,12.5878,-248.670,8.405,19.137,0.000000,0
-248.694,20.992,12.5878,-248.670,8.405,19.137,0.000000,0
-248.702,21.600,13.1956,-248.670,8.405,19.745,0.000000,0
-248.702,21.600,13.1956,-248.670,8.405,19.745,0.000000,0
-248.704,21.684,13.2795,-248.670,8.405,19.829,0.001027,0
-248.713,22.275,13.8708,-248.670,8.405,20.420,0.000000,0
-248.713,22.275,13.8708,-248.670,8.405,20.420,0.000000,0
-248.714,22.359,13.9548,-248.670,8.405,20.504,0.001942,0
-248.723,22.956,14.5516,-248.670,8.405,21.101,0.000000,0
-248.723,22.956,14.5516,-248.670,8.405,21.101,0.000000,0
-248.724,23.038,14.6332,-248.847,8.405,21.182,0.000993,0
-248.733,23.624,15.2197,-248.847,8.405,21.769,0.000414,0
-248.734,23.710,15.3052,-248.847,8.405,21.855,0.000000,0
-248.734,23.710,15.3052,-248.847,8.405,21.855,0.000000,0
-248.745,24.384,15.9793,-248.847,8.405,22.529,0.000000,0
-248.745,24.384,15.9793,-248.847,8.405,22.529,0.000000,0
-248.745,24.384,15.9793,-248.847,8.405,22.529,0.000000,0
-248.756,25.083,16.6777,-248.847,8.405,23.227,0.000000,0
-248.756,25.083,16.6777,-248.847,8.405,23.227,0.000000,0
-248.756,25.083,16.6777,-248.847,8.405,23.227,0.000000,0
-248.767,25.765,17.3604,-248.847,8.405,23.910,0.000000,0
-248.767,25.765,17.3604,-248.847,8.405,23.910,0.000000,0
-248.767,25.765,17.3604,-248.847,8.405,23.910,0.000000,0
-248.777,26.435,18.0299,-248.847,8.405,24.580,0.000000,0
-248.777,26.435,18.0299,-248.847,8.405,24.580,0.000000,0
-248.777,26.435,18.0299,-248.847,8.405,24.580,0.000000,0
-248.788,27.100,18.6949,-248.847,8.405,25.245,0.000000,0
-248.788,27.100,18.6949,-248.847,8.405,25.245,0.000000,0
-248.788,27.100,18.6949,-248.847,8.405,25.245,0.000000,0
-248.799,27.793,19.3884,-248.847,8.405,25.939,0.000000,0
-248.799,27.793,19.3884,-248.847,8.405,25.939,0.000000,0
-248.799,27.793,19.3884,-248.847,8.405,25.939,0.000000,0
-248.809,28.474,20.0689,-248.847,8.405,26.619,0.000000,0
-248.809,28.474,20.0689,-248.847,8.405,26.619,0.000000,0
-248.809,28.474,20.0689,-248.847,8.405,26.619,0.000000,0
-248.820,29.156,20.7511,-248.847,8.405,27.301,0.000000,0
-248.820,29.156,20.7511,-248.847,8.405,27.301,0.000000,0
-248.820,29.156,20.7511,-248.847,8.405,27.301,0.000000,0
-248.831,29.820,21.4154,-248.847,8.405,27.966,0.000000,0
-248.831,29.820,21.4154,-248.847,8.405,27.966,0.000000,0
-248.832,29.906,21.5010,-248.847,8.405,28.051,0.001100,0
-248.842,30.493,22.0883,-248.847,8.405,28.639,0.000992,0
-248.843,30.575,22.1704,-248.847,8.405,28.721,0.000000,0
-248.843,30.575,22.1704,-248.847,8.405,28.721,0.000000,0
-248.853,31.178,22.7726,-248.847,8.405,29.323,0.000325,0
-248.854,31.259,22.8537,-248.847,8.405,29.404,0.000000,0
-248.854,31.259,22.8537,-248.847,8.405,29.404,0.000000,0
-248.864,31.836,23.4313,-248.847,8.405,29.982,0.000000,0
-248.864,31.836,23.4313,-248.847,8.405,29.982,0.000000,0
-248.865,31.924,23.5194,-248.847,8.405,30.070,0.001017,0
-248.874,32.511,24.1057,-248.847,8.405,30.657,0.001580,0
-248.876,32.590,24.1851,-248.847,8.405,30.736,0.000000,0
-248.876,32.590,24.1851,-248.847,8.405,30.736,0.000000,0
-248.886,33.236,24.8305,-249.024,8.405,31.381,0.000000,0
-248.886,33.236,24.8305,-249.024,8.405,31.381,0.000000,0
-248.886,33.236,24.8305,-249.024,8.405,31.381,0.000000,0
-248.897,33.887,25.4814,-249.024,8.405,32.033,0.000000,0
-248.897,33.887,25.4814,-249.024,8.405,32.033,0.000000,0
-248.897,33.887,25.4814,-249.024,8.405,32.033,0.000000,0
-248.908,34.568,26.1631,-249.024,8.405,32.714,0.000000,0
-248.908,34.568,26.1631,-249.024,8.405,32.714,0.000000,0
-248.908,34.568,26.1631,-249.024,8.405,32.714,0.000000,0
-248.918,35.222,26.8166,-249.024,8.405,33.368,0.000552,0
-248.919,35.304,26.8988,-249.024,8.405,33.450,0.000000,0
-248.919,35.304,26.8988,-249.024,8.405,33.450,0.000000,0
-248.930,35.945,27.5397,-249.024,8.405,34.091,0.000000,0
-248.930,35.945,27.5397,-249.024,8.405,34.091,0.000000,0
-248.930,35.945,27.5397,-249.024,8.405,34.091,0.000000,0
-248.940,36.591,28.1856,-249.024,8.405,34.737,0.000000,0
-248.940,36.591,28.1856,-249.024,8.405,34.737,0.000000,0
-248.940,36.591,28.1856,-249.024,8.405,34.737,0.000000,0
-248.950,37.261,28.8555,-249.024,8.405,35.407,0.000650,0
-248.952,37.337,28.9317,-249.024,8.405,35.483,0.000000,0
-248.952,37.337,28.9317,-249.024,8.405,35.483,0.000000,0
-248.962,37.999,29.5936,-249.024,8.405,36.145,0.000000,0
-248.962,37.999,29.5936,-249.024,8.405,36.145,0.000000,0
-248.962,37.999,29.5936,-249.024,8.405,36.145,0.000000,0
-248.972,38.611,30.2052,-249.024,8.405,36.757,0.000327,0
-248.973,38.696,30.2908,-249.024,8.405,36.843,0.000000,0
-248.973,38.696,30.2908,-249.024,8.405,36.843,0.000000,0
-248.984,39.363,30.9574,-249.024,8.405,37.509,0.000000,0
-248.984,39.363,30.9574,-249.024,8.405,37.509,0.000000,0
-248.984,39.363,30.9574,-249.024,8.405,37.509,0.000000,0
-248.994,40.010,31.6049,-249.024,8.405,38.157,0.000000,0
-248.994,40.010,31.6049,-249.024,8.405,38.157,0.000000,0
-248.994,40.010,31.6049,-249.024,8.405,38.157,0.000000,0
-249.003,40.640,32.2342,-249.024,8.405,38.786,0.000000,0
-249.003,40.640,32.2342,-249.024,8.405,38.786,0.000000,0
-249.004,40.723,32.3174,-249.024,8.405,38.870,0.001118,0
-249.015,41.432,33.0265,-249.024,8.405,39.579,0.000000,0
-249.015,41.432,33.0265,-249.024,8.405,39.579,0.000000,0
-249.015,41.432,33.0265,-249.024,8.405,39.579,0.000000,0
-249.025,42.047,33.6411,-249.024,8.405,40.194,0.000050,0
-249.026,42.135,33.7291,-249.024,8.405,40.282,0.000000,0
-249.026,42.135,33.7291,-249.024,8.405,40.282,0.000000,0
-249.035,42.743,34.3373,-249.202,8.406,40.890,0.000000,0
-249.035,42.743,34.3373,-249.202,8.406,40.890,0.000000,0
-249.037,42.832,34.4265,-249.202,8.406,40.979,0.000812,0
-249.046,43.458,35.0520,-249.202,8.406,41.605,0.000000,0
-249.046,43.458,35.0520,-249.202,8.406,41.605,0.000000,0
-249.046,43.458,35.0520,-249.202,8.406,41.605,0.000000,0
-249.056,44.129,35.7238,-249.202,8.406,42.277,0.000000,0
-249.056,44.129,35.7238,-249.202,8.406,42.277,0.000000,0
-249.058,44.210,35.8039,-249.202,8.406,42.357,0.000945,0
-249.068,44.860,36.4541,-249.202,8.406,43.007,0.000000,0
-249.068,44.860,36.4541,-249.202,8.406,43.007,0.000000,0
-249.068,44.860,36.4541,-249.202,8.406,43.007,0.000000,0
-249.077,45.512,37.1064,-249.202,8.406,43.659,0.000000,0
-249.077,45.512,37.1064,-249.202,8.406,43.659,0.000000,0
-249.077,45.512,37.1064,-249.202,8.406,43.659,0.000000,0
-249.089,46.261,37.8551,-249.202,8.406,44.408,0.000000,0
-249.089,46.261,37.8551,-249.202,8.406,44.408,0.000000,0
-249.090,46.340,37.9342,-249.202,8.406,44.487,0.000777,0
-249.099,46.930,38.5240,-249.202,8.406,45.077,0.001256,0
-249.100,47.005,38.5996,-249.202,8.406,45.153,0.000000,0
-249.100,47.005,38.5996,-249.202,8.406,45.153,0.000000,0
-249.110,47.641,39.2349,-249.202,8.406,45.788,0.000000,0
-249.110,47.641,39.2349,-249.202,8.406,45.788,0.000000,0
-249.110,47.641,39.2349,-249.202,8.406,45.788,0.000000,0
-249.119,48.274,39.8686,-249.202,8.406,46.422,0.000703,0
-249.121,48.353,39.9469,-249.202,8.406,46.500,0.000000,0
-249.121,48.353,39.9469,-249.202,8.406,46.500,0.000000,0
-249.130,49.002,40.5964,-249.202,8.406,47.150,0.000000,0
-249.130,49.002,40.5964,-249.202,8.406,47.150,0.000000,0
-249.130,49.002,40.5964,-249.202,8.406,47.150,0.000000,0
-249.141,49.707,41.3010,-249.202,8.406,47.855,0.000000,0
-249.141,49.707,41.3010,-249.202,8.406,47.855,0.000000,0
-249.141,49.707,41.3010,-249.202,8.406,47.855,0.000000,0
-249.151,50.358,41.9517,-249.202,8.406,48.505,0.000000,0
-249.151,50.358,41.9517,-249.202,8.406,48.505,0.000000,0
-249.151,50.358,41.9517,-249.202,8.406,48.505,0.000000,0
-249.161,51.063,42.6575,-249.202,8.406,49.211,0.000000,0
-249.161,51.063,42.6575,-249.202,8.406,49.211,0.000000,0
-249.163,51.147,42.7411,-249.202,8.406,49.295,0.000624,0
-249.172,51.739,43.3336,-249.202,8.406,49.888,0.000738,0
-249.173,51.827,43.4210,-249.202,8.406,49.975,0.000000,0
-249.173,51.827,43.4210,-249.202,8.406,49.975,0.000000,0
-249.182,52.443,44.0371,-249.202,8.406,50.591,0.001066,0
-249.183,52.528,44.1222,-249.379,8.406,50.676,0.000000,0
-249.183,52.528,44.1222,-249.379,8.406,50.676,0.000000,0
-249.194,53.206,44.8001,-249.379,8.406,51.354,0.000000,0
-249.194,53.206,44.8001,-249.379,8.406,51.354,0.000000,0
-249.194,53.206,44.8001,-249.379,8.406,51.354,0.000000,0
-249.202,53.815,45.4087,-249.379,8.406,51.963,0.000324,0
-249.204,53.890,45.4837,-249.379,8.406,52.038,0.000000,0
-249.204,53.890,45.4837,-249.379,8.406,52.038,0.000000,0
-249.212,54.485,46.0789,-249.379,8.406,52.633,0.000830,0
-249.214,54.561,46.1546,-249.379,8.406,52.709,0.000000,0
-249.214,54.561,46.1546,-249.379,8.406,52.709,0.000000,0
-249.223,55.190,46.7842,-249.379,8.406,53.339,0.000000,0
-249.223,55.190,46.7842,-249.379,8.406,53.339,0.000000,0
-249.223,55.190,46.7842,-249.379,8.406,53.339,0.000000,0
-249.233,55.877,47.4705,-249.379,8.406,54.025,0.000000,0
-249.233,55.877,47.4705,-249.379,8.406,54.025,0.000000,0
-249.233,55.877,47.4705,-249.379,8.406,54.025,0.000000,0
-249.242,56.482,48.0760,-249.379,8.406,54.631,0.000970,0
-249.243,56.555,48.1489,-249.379,8.406,54.704,0.000000,0
-249.243,56.555,48.1489,-249.379,8.406,54.704,0.000000,0
-249.251,57.159,48.7527,-249.379,8.406,55.308,0.000000,0
-249.251,57.159,48.7527,-249.379,8.406,55.308,0.000000,0
-249.253,57.233,48.8272,-249.379,8.406,55.382,0.000046,0
-249.262,57.841,49.4351,-249.379,8.406,55.990,0.000000,0
-249.262,57.841,49.4351,-249.379,8.406,55.990,0.000000,0
-249.262,57.841,49.4351,-249.379,8.406,55.990,0.000000,0
-249.271,58.522,50.1156,-249.379,8.406,56.671,0.000000,0
-249.271,58.522,50.1156,-249.379,8.406,56.671,0.000000,0
-249.271,58.522,50.1156,-249.379,8.406,56.671,0.000000,0
-249.280,59.134,50.7280,-249.379,8.406,57.283,0.000432,0
-249.281,59.206,50.7994,-249.379,8.406,57.355,0.000000,0
-249.281,59.206,50.7994,-249.379,8.406,57.355,0.000000,0
-249.291,59.871,51.4650,-249.379,8.406,58.020,0.000000,0
-249.291,59.871,51.4650,-249.379,8.406,58.020,0.000000,0
-249.291,59.871,51.4650,-249.379,8.406,58.020,0.000000,0
-249.299,60.482,52.0754,-249.379,8.406,58.631,0.000007,0
-249.301,60.560,52.1537,-249.379,8.406,58.709,0.000000,0
-249.301,60.560,52.1537,-249.379,8.406,58.709,0.000000,0
-249.309,61.171,52.7646,-249.493,8.407,59.320,0.000070,0
-249.310,61.253,52.8467,-249.493,8.407,59.402,0.000000,0
-249.310,61.253,52.8467,-249.493,8.407,59.402,0.000000,0
-249.320,61.908,53.5012,-249.493,8.407,60.057,0.000000,0
-249.320,61.908,53.5012,-249.493,8.407,60.057,0.000000,0
-249.320,61.908,53.5012,-249.493,8.407,60.057,0.000000,0
-249.330,62.623,54.2168,-249.493,8.407,60.772,0.000000,0
-249.330,62.623,54.2168,-249.493,8.407,60.772,0.000000,0
-249.330,62.623,54.2168,-249.493,8.407,60.772,0.000000,0
-249.340,63.343,54.9361,-249.493,8.407,61.492,0.000000,0
-249.340,63.343,54.9361,-249.493,8.407,61.492,0.000000,0
-249.340,63.343,54.9361,-249.493,8.407,61.492,0.000000,0
-249.350,64.036,55.6296,-249.493,8.407,62.185,0.000000,0
-249.350,64.036,55.6296,-249.493,8.407,62.185,0.000000,0
-249.350,64.036,55.6296,-249.493,8.407,62.185,0.000000,0
-249.360,64.714,56.3077,-249.493,8.407,62.864,0.000000,0
-249.360,64.714,56.3077,-249.493,8.407,62.864,0.000000,0
-249.360,64.714,56.3077,-249.493,8.407,62.864,0.000000,0
-249.369,65.355,56.9487,-249.493,8.407,63.505,0.000000,0
-249.369,65.355,56.9487,-249.493,8.407,63.505,0.000000,0
-249.369,65.355,56.9487,-249.493,8.407,63.505,0.000000,0
-249.378,65.996,57.5894,-249.493,8.407,64.145,0.000153,0
-249.379,66.100,57.6937,-249.493,8.407,64.250,0.000000,0
-249.379,66.100,57.6937,-249.493,8.407,64.250,0.000000,0
-249.389,66.846,58.4396,-249.493,8.407,64.996,0.000000,0
-249.389,66.846,58.4396,-249.493,8.407,64.996,0.000000,0
-249.389,66.846,58.4396,-249.493,8.407,64.996,0.000000,0
-249.399,67.523,59.1162,-249.493,8.407,65.672,0.000000,0
-249.399,67.523,59.1162,-249.493,8.407,65.672,0.000000,0
-249.399,67.523,59.1162,-249.493,8.407,65.672,0.000000,0
-249.408,68.180,59.7738,-249.493,8.407,66.330,0.000000,0
-249.408,68.180,59.7738,-249.493,8.407,66.330,0.000000,0
-249.408,68.180,59.7738,-249.493,8.407,66.330,0.000000,0
-249.417,68.839,60.4329,-249.493,8.407,66.989,0.000404,0
-249.418,68.911,60.5044,-249.493,8.407,67.061,0.000000,0
-249.418,68.911,60.5044,-249.493,8.407,67.061,0.000000,0
-249.426,69.496,61.0890,-249.493,8.407,67.646,0.000950,0
-249.427,69.574,61.1673,-249.493,8.407,67.724,0.000000,0
-249.427,69.574,61.1673,-249.493,8.407,67.724,0.000000,0
-249.437,70.239,61.8327,-249.670,8.407,68.389,0.000000,0
-249.437,70.239,61.8327,-249.670,8.407,68.389,0.000000,0
-249.437,70.239,61.8327,-249.670,8.407,68.389,0.000000,0
-249.446,70.915,62.5083,-249.670,8.407,69.065,0.000000,0
-249.446,70.915,62.5083,-249.670,8.407,69.065,0.000000,0
-249.446,70.915,62.5083,-249.670,8.407,69.065,0.000000,0
-249.456,71.601,63.1948,-249.670,8.407,69.752,0.000000,0
-249.456,71.601,63.1948,-249.670,8.407,69.752,0.000000,0
-249.456,71.601,63.1948,-249.670,8.407,69.752,0.000000,0
-249.465,72.291,63.8843,-249.670,8.407,70.441,0.000000,0
-249.465,72.291,63.8843,-249.670,8.407,70.441,0.000000,0
-249.465,72.291,63.8843,-249.670,8.407,70.441,0.000000,0
-249.475,72.961,64.5543,-249.670,8.407,71.111,0.000000,0
-249.475,72.961,64.5543,-249.670,8.407,71.111,0.000000,0
-249.475,72.961,64.5543,-249.670,8.407,71.111,0.000000,0
-249.484,73.624,65.2167,-249.670,8.407,71.774,0.000000,0
-249.484,73.624,65.2167,-249.670,8.407,71.774,0.000000,0
-249.485,73.699,65.2926,-249.670,8.407,71.850,0.001437,0
-249.493,74.294,65.8874,-249.670,8.407,72.445,0.000000,0
-249.493,74.294,65.8874,-249.670,8.407,72.445,0.000000,0
-249.494,74.368,65.9612,-249.670,8.407,72.518,0.000422,0
-249.502,74.962,66.5550,-249.670,8.407,73.112,0.000505,0
-249.503,75.034,66.6272,-249.670,8.407,73.184,0.000000,0
-249.503,75.034,66.6272,-249.670,8.407,73.184,0.000000,0
-249.512,75.683,67.2757,-249.670,8.407,73.833,0.000000,0
-249.512,75.683,67.2757,-249.670,8.407,73.833,0.000000,0
-249.512,75.683,67.2757,-249.670,8.407,73.833,0.000000,0
-249.521,76.344,67.9373,-249.670,8.407,74.495,0.000000,0
-249.521,76.344,67.9373,-249.670,8.407,74.495,0.000000,0
-249.522,76.416,68.0093,-249.670,8.407,74.567,0.002168,0
-249.531,77.007,68.6001,-249.670,8.407,75.158,0.000667,0
-249.532,77.079,68.6725,-249.670,8.407,75.230,0.000000,0
-249.532,77.079,68.6725,-249.670,8.407,75.230,0.000000,0
-249.540,77.719,69.3121,-249.670,8.407,75.870,0.000000,0
-249.540,77.719,69.3121,-249.670,8.407,75.870,0.000000,0
-249.540,77.719,69.3121,-249.670,8.407,75.870,0.000000,0
-249.549,78.379,69.9720,-249.670,8.407,76.530,0.000000,0
-249.549,78.379,69.9720,-249.670,8.407,76.530,0.000000,0
-249.550,78.454,70.0471,-249.670,8.407,76.605,0.000161,0
-249.558,79.042,70.6346,-249.670,8.407,77.192,0.000004,0
-249.559,79.110,70.7027,-249.670,8.407,77.261,0.000000,0
-249.559,79.110,70.7027,-249.670,8.407,77.261,0.000000,0
-249.568,79.759,71.3516,-249.670,8.407,77.910,0.000000,0
-249.568,79.759,71.3516,-249.670,8.407,77.910,0.000000,0
-249.568,79.759,71.3516,-249.670,8.407,77.910,0.000000,0
-249.577,80.416,72.0087,-249.670,8.407,78.567,0.000000,0
-249.577,80.416,72.0087,-249.670,8.407,78.567,0.000000,0
-249.577,80.416,72.0087,-249.670,8.407,78.567,0.000000,0
-249.586,81.075,72.6684,-249.847,8.407,79.226,0.000000,0
-249.586,81.075,72.6684,-249.847,8.407,79.226,0.000000,0
-249.586,81.075,72.6684,-249.847,8.407,79.226,0.000000,0
-249.595,81.764,73.3570,-249.847,8.407,79.915,0.001672,0
-249.596,81.837,73.4296,-249.847,8.407,79.988,0.000000,0
-249.596,81.837,73.4296,-249.847,8.407,79.988,0.000000,0
-249.605,82.496,74.0891,-249.847,8.407,80.647,0.000000,0
-249.605,82.496,74.0891,-249.847,8.407,80.647,0.000000,0
-249.605,82.496,74.0891,-249.847,8.407,80.647,0.000000,0
-249.614,83.143,74.7361,-249.847,8.407,81.294,0.000000,0
-249.614,83.143,74.7361,-249.847,8.407,81.294,0.000000,0
-249.614,83.143,74.7361,-249.847,8.407,81.294,0.000000,0
-249.623,83.823,75.4154,-249.847,8.407,81.974,0.000000,0
-249.623,83.823,75.4154,-249.847,8.407,81.974,0.000000,0
-249.623,83.823,75.4154,-249.847,8.407,81.974,0.000000,0
-249.632,84.492,76.0853,-249.847,8.407,82.644,0.000000,0
-249.632,84.492,76.0853,-249.847,8.407,82.644,0.000000,0
-249.633,84.564,76.1569,-249.847,8.407,82.715,0.000467,0
-249.641,85.165,76.7576,-249.847,8.407,83.316,0.001246,0
-249.642,85.235,76.8278,-249.847,8.407,83.386,0.000000,0
-249.642,85.235,76.8278,-249.847,8.407,83.386,0.000000,0
-249.650,85.889,77.4821,-249.847,8.407,84.041,0.000000,0
-249.650,85.889,77.4821,-249.847,8.407,84.041,0.000000,0
-249.650,85.889,77.4821,-249.847,8.407,84.041,0.000000,0
-249.659,86.560,78.1523,-249.847,8.407,84.711,0.000000,0
-249.659,86.560,78.1523,-249.847,8.407,84.711,0.000000,0
-249.660,86.637,78.2298,-249.847,8.407,84.789,0.001702,0
-249.669,87.283,78.8762,-249.847,8.407,85.435,0.000000,0
-249.669,87.283,78.8762,-249.847,8.407,85.435,0.000000,0
-249.669,87.283,78.8762,-249.847,8.407,85.435,0.000000,0
-249.677,87.932,79.5252,-249.847,8.407,86.084,0.000000,0
-249.677,87.932,79.5252,-249.847,8.407,86.084,0.000000,0
-249.677,88.003,79.5959,-249.847,8.407,86.155,0.000251,0
-249.685,88.654,80.2465,-249.847,8.407,86.805,0.000000,0
-249.685,88.654,80.2465,-249.847,8.407,86.805,0.000000,0
-249.685,88.654,80.2465,-249.847,8.407,86.805,0.000000,0
-249.693,89.328,80.9206,-249.847,8.407,87.480,0.000000,0
-249.693,89.328,80.9206,-249.847,8.407,87.480,0.000000,0
-249.693,89.328,80.9206,-249.847,8.407,87.480,0.000000,0
-249.700,89.989,81.5814,-249.847,8.407,88.141,0.000000,0
-249.700,89.989,81.5814,-249.847,8.407,88.141,0.000000,0
-249.700,89.989,81.5814,-249.847,8.407,88.141,0.000000,0
-249.706,90.651,82.2437,-249.847,8.407,88.803,0.000000,0
-249.706,90.651,82.2437,-249.847,8.407,88.803,0.000000,0
-249.707,90.724,82.3163,-249.847,8.407,88.875,0.002472,0
-249.712,91.331,82.9236,-249.847,8.407,89.483,0.000000,0
-249.712,91.331,82.9236,-249.847,8.407,89.483,0.000000,0
-249.712,91.404,82.9967,-249.847,8.407,89.556,0.001701,0
-249.717,92.066,83.6585,-249.847,8.407,90.218,0.000000,0
-249.717,92.066,83.6585,-249.847,8.407,90.218,0.000000,0
-249.717,92.066,83.6585,-249.847,8.407,90.218,0.000000,0
-249.721,92.723,84.3160,-249.847,8.407,90.875,0.000000,0
-249.721,92.723,84.3160,-249.847,8.407,90.875,0.000000,0
-249.721,92.723,84.3160,-249.847,8.407,90.875,0.000000,0
-249.723,93.404,84.9971,-249.847,8.407,91.556,0.000000,0
-249.723,93.404,84.9971,-249.847,8.407,91.556,0.000000,0
-249.723,93.404,84.9971,-249.847,8.407,91.556,0.000000,0
-249.724,94.071,85.6633,-249.847,8.407,92.223,0.000000,0
-249.724,94.071,85.6633,-249.847,8.407,92.223,0.000000,0
-249.724,94.143,85.7359,-249.847,8.407,92.295,0.002314,0
