paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.145,47.954,24.9027,-224.246,48.399,35.977,0.000000,0
-249.145,47.954,24.9027,-224.246,48.399,35.977,0.000000,0
-249.145,47.954,24.9027,-224.246,48.399,35.977,0.000000,0
-249.157,48.837,24.9032,-224.260,49.399,36.859,0.000258,0
-249.159,48.938,24.9025,-224.260,49.399,36.960,0.000000,0
-249.159,48.938,24.9025,-224.260,49.399,36.960,0.000000,0
-249.171,49.792,24.9034,-224.275,50.399,37.814,0.000000,0
-249.171,49.792,24.9034,-224.275,50.399,37.814,0.000000,0
-249.171,49.792,24.9034,-224.275,50.399,37.814,0.000000,0
-249.183,50.666,24.9049,-224.289,51.399,38.688,0.000000,0
-249.183,50.666,24.9049,-224.289,51.399,38.688,0.000000,0
-249.183,50.666,24.9049,-224.289,51.399,38.688,0.000000,0
-249.196,51.617,24.9054,-224.303,52.399,39.640,0.000000,0
-249.196,51.617,24.9054,-224.303,52.399,39.640,0.000000,0
-249.196,51.617,24.9054,-224.303,52.399,39.640,0.000000,0
-249.208,52.471,24.9052,-224.303,52.399,40.494,0.000000,0
-249.208,52.471,24.9052,-224.303,52.399,40.494,0.000000,0
-249.208,52.471,24.9052,-224.303,52.399,40.494,0.000000,0
-249.221,53.425,24.9046,-224.317,53.399,41.448,0.000000,0
-249.221,53.425,24.9046,-224.317,53.399,41.448,0.000000,0
-249.221,53.425,24.9046,-224.317,53.399,41.448,0.000000,0
-249.233,54.274,24.9027,-224.331,54.398,42.297,0.000000,0
-249.233,54.274,24.9027,-224.331,54.398,42.297,0.000000,0
-249.233,54.274,24.9027,-224.331,54.398,42.297,0.000000,0
-249.246,55.182,24.9020,-224.345,55.398,43.205,0.000000,0
-249.246,55.182,24.9020,-224.345,55.398,43.205,0.000000,0
-249.246,55.182,24.9020,-224.345,55.398,43.205,0.000000,0
-249.259,56.108,24.9018,-224.359,56.398,44.131,0.000000,0
-249.259,56.108,24.9018,-224.359,56.398,44.131,0.000000,0
-249.259,56.108,24.9018,-224.359,56.398,44.131,0.000000,0
-249.271,56.931,24.9019,-224.373,57.398,44.954,0.000057,0
-249.272,57.029,24.9016,-224.373,57.398,45.052,0.000000,0
-249.272,57.029,24.9016,-224.373,57.398,45.052,0.000000,0
-249.283,57.853,24.9018,-224.388,58.398,45.876,0.000000,0
-249.283,57.853,24.9018,-224.388,58.398,45.876,0.000000,0
-249.285,57.956,24.9011,-224.388,58.398,45.979,0.000798,0
-249.295,58.756,24.9017,-224.402,59.398,46.779,0.000000,0
-249.295,58.756,24.9017,-224.402,59.398,46.779,0.000000,0
-249.295,58.756,24.9017,-224.402,59.398,46.779,0.000000,0
-249.306,59.630,24.9021,-224.416,60.398,47.653,0.000189,0
-249.307,59.726,24.9005,-224.416,60.398,47.749,0.000000,0
-249.307,59.726,24.9005,-224.416,60.398,47.749,0.000000,0
-249.318,60.552,24.9021,-224.430,61.398,48.575,0.000000,0
-249.318,60.552,24.9021,-224.430,61.398,48.575,0.000000,0
-249.319,60.645,24.9003,-224.430,61.398,48.668,0.000758,0
-249.329,61.469,24.8992,-224.430,61.398,49.493,0.000000,0
-249.329,61.469,24.8992,-224.430,61.398,49.493,0.000000,0
-249.329,61.469,24.8992,-224.430,61.398,49.493,0.000000,0
-249.340,62.368,24.8962,-224.444,62.398,50.391,0.000000,0
-249.340,62.368,24.8962,-224.444,62.398,50.391,0.000000,0
-249.340,62.368,24.8962,-224.444,62.398,50.391,0.000000,0
-249.352,63.272,24.8938,-224.458,63.398,51.295,0.000000,0
-249.352,63.272,24.8938,-224.458,63.398,51.295,0.000000,0
-249.352,63.272,24.8938,-224.458,63.398,51.295,0.000000,0
-249.363,64.191,24.8919,-224.472,64.397,52.215,0.000000,0
-249.363,64.191,24.8919,-224.472,64.397,52.215,0.000000,0
-249.363,64.191,24.8919,-224.472,64.397,52.215,0.000000,0
-249.376,65.117,24.8907,-224.487,65.397,53.140,0.000000,0
-249.376,65.117,24.8907,-224.487,65.397,53.140,0.000000,0
-249.376,65.117,24.8907,-224.487,65.397,53.140,0.000000,0
-249.388,66.038,24.8898,-224.501,66.397,54.062,0.000000,0
-249.388,66.038,24.8898,-224.501,66.397,54.062,0.000000,0
-249.388,66.038,24.8898,-224.501,66.397,54.062,0.000000,0
-249.400,66.958,24.8893,-224.515,67.397,54.982,0.000000,0
-249.400,66.958,24.8893,-224.515,67.397,54.982,0.000000,0
-249.400,66.958,24.8893,-224.515,67.397,54.982,0.000000,0
-249.413,67.865,24.8894,-224.529,68.397,55.889,0.000000,0
-249.413,67.865,24.8894,-224.529,68.397,55.889,0.000000,0
-249.413,67.865,24.8894,-224.529,68.397,55.889,0.000000,0
-249.426,68.812,24.8896,-224.543,69.397,56.836,0.000000,0
-249.426,68.812,24.8896,-224.543,69.397,56.836,0.000000,0
-249.426,68.812,24.8896,-224.543,69.397,56.836,0.000000,0
-249.439,69.748,24.8900,-224.557,70.397,57.772,0.000000,0
-249.439,69.748,24.8900,-224.557,70.397,57.772,0.000000,0
-249.439,69.748,24.8900,-224.557,70.397,57.772,0.000000,0
-249.451,70.654,24.8911,-224.571,71.397,58.678,0.000000,0
-249.451,70.654,24.8911,-224.571,71.397,58.678,0.000000,0
-249.451,70.654,24.8911,-224.571,71.397,58.678,0.000000,0
-249.464,71.547,24.8930,-224.586,72.397,59.571,0.000000,0
-249.464,71.547,24.8930,-224.586,72.397,59.571,0.000000,0
-249.464,71.547,24.8930,-224.586,72.397,59.571,0.000000,0
-249.476,72.441,24.8909,-224.586,72.397,60.466,0.000000,0
-249.476,72.441,24.8909,-224.586,72.397,60.466,0.000000,0
-249.476,72.441,24.8909,-224.586,72.397,60.466,0.000000,0
-249.489,73.347,24.8891,-224.600,73.397,61.372,0.000000,0
-249.489,73.347,24.8891,-224.600,73.397,61.372,0.000000,0
-249.489,73.347,24.8891,-224.600,73.397,61.372,0.000000,0
-249.500,74.246,24.8871,-224.614,74.396,62.271,0.000000,0
-249.500,74.246,24.8871,-224.614,74.396,62.271,0.000000,0
-249.502,74.342,24.8878,-224.614,74.396,62.366,0.000979,0
-249.511,75.162,24.8846,-224.628,75.396,63.187,0.001715,0
-249.513,75.261,24.8850,-224.628,75.396,63.286,0.000000,0
-249.513,75.261,24.8850,-224.628,75.396,63.286,0.000000,0
-249.523,76.195,24.8815,-224.642,76.396,64.220,0.000000,0
-249.523,76.195,24.8815,-224.642,76.396,64.220,0.000000,0
-249.523,76.195,24.8815,-224.642,76.396,64.220,0.000000,0
-249.532,77.112,24.8777,-224.656,77.396,65.137,0.000000,0
-249.532,77.112,24.8777,-224.656,77.396,65.137,0.000000,0
-249.532,77.112,24.8777,-224.656,77.396,65.137,0.000000,0
-249.542,78.060,24.8737,-224.670,78.396,66.085,0.000000,0
-249.542,78.060,24.8737,-224.670,78.396,66.085,0.000000,0
-249.542,78.060,24.8737,-224.670,78.396,66.085,0.000000,0
-249.551,78.936,24.8704,-224.684,79.396,66.961,0.000000,0
-249.551,78.936,24.8704,-224.684,79.396,66.961,0.000000,0
-249.551,78.936,24.8704,-224.684,79.396,66.961,0.000000,0
-249.560,79.887,24.8664,-224.699,80.396,67.912,0.000000,0
-249.560,79.887,24.8664,-224.699,80.396,67.912,0.000000,0
-249.560,79.887,24.8664,-224.699,80.396,67.912,0.000000,0
-249.568,80.749,24.8641,-224.713,81.396,68.774,0.000000,0
-249.568,80.749,24.8641,-224.713,81.396,68.774,0.000000,0
-249.570,80.855,24.8627,-224.713,81.396,68.880,0.001366,0
-249.579,81.722,24.8611,-224.727,82.396,69.747,0.000000,0
-249.579,81.722,24.8611,-224.727,82.396,69.747,0.000000,0
-249.579,81.722,24.8611,-224.727,82.396,69.747,0.000000,0
-249.588,82.571,24.8609,-224.741,83.396,70.596,0.000296,0
-249.589,82.668,24.8590,-224.741,83.396,70.693,0.000000,0
-249.589,82.668,24.8590,-224.741,83.396,70.693,0.000000,0
-249.599,83.542,24.8584,-224.741,83.396,71.568,0.000000,0
-249.599,83.542,24.8584,-224.741,83.396,71.568,0.000000,0
-249.599,83.542,24.8584,-224.741,83.396,71.568,0.000000,0
-249.611,84.572,24.8549,-224.769,85.395,72.597,0.000000,0
-249.611,84.572,24.8549,-224.769,85.395,72.597,0.000000,0
-249.611,84.572,24.8549,-224.769,85.395,72.597,0.000000,0
-249.621,85.464,24.8515,-224.769,85.395,73.489,0.000000,0
-249.621,85.464,24.8515,-224.769,85.395,73.489,0.000000,0
-249.621,85.464,24.8515,-224.769,85.395,73.489,0.000000,0
-249.633,86.489,24.8495,-224.783,86.395,74.514,0.000000,0
-249.633,86.489,24.8495,-224.783,86.395,74.514,0.000000,0
-249.633,86.489,24.8495,-224.783,86.395,74.514,0.000000,0
-249.644,87.421,24.8466,-224.798,87.395,75.446,0.000361,0
-249.645,87.509,24.8479,-224.798,87.395,75.535,0.000000,0
-249.645,87.509,24.8479,-224.798,87.395,75.535,0.000000,0
-249.656,88.391,24.8446,-224.812,88.395,76.417,0.000000,0
-249.656,88.391,24.8446,-224.812,88.395,76.417,0.000000,0
-249.656,88.391,24.8446,-224.812,88.395,76.417,0.000000,0
-249.667,89.291,24.8418,-224.826,89.395,77.316,0.000000,0
-249.667,89.291,24.8418,-224.826,89.395,77.316,0.000000,0
-249.668,89.375,24.8426,-224.826,89.395,77.400,0.000357,0
-249.679,90.247,24.8391,-224.840,90.395,78.272,0.000000,0
-249.679,90.247,24.8391,-224.840,90.395,78.272,0.000000,0
-249.679,90.247,24.8391,-224.840,90.395,78.272,0.000000,0
-249.688,91.102,24.8353,-224.854,91.395,79.128,0.001411,0
-249.689,91.194,24.8353,-224.854,91.395,79.220,0.000000,0
-249.689,91.194,24.8353,-224.854,91.395,79.220,0.000000,0
-249.696,92.071,24.8301,-224.868,92.395,80.097,0.000000,0
-249.696,92.071,24.8301,-224.868,92.395,80.097,0.000000,0
-249.696,92.071,24.8301,-224.868,92.395,80.097,0.000000,0
-249.702,93.019,24.8228,-224.882,93.395,81.045,0.000000,0
-249.702,93.019,24.8228,-224.882,93.395,81.045,0.000000,0
-249.702,93.019,24.8228,-224.882,93.395,81.045,0.000000,0
-249.705,93.881,24.8140,-224.897,94.394,81.907,0.000000,0
-249.705,93.881,24.8140,-224.897,94.394,81.907,0.000000,0
-249.705,93.974,24.8125,-224.897,94.394,81.999,0.003146,0
-249.706,94.835,24.8013,-224.911,95.394,82.860,0.000000,0
-249.706,94.835,24.8013,-224.911,95.394,82.860,0.000000,0
-249.706,94.835,24.8013,-224.911,95.394,82.860,0.000000,0
-249.704,95.619,24.7911,-224.925,96.394,83.645,0.000000,0
-249.704,95.619,24.7911,-224.925,96.394,83.645,0.000000,0
-249.703,95.710,24.7881,-224.925,96.394,83.736,0.004159,0
-249.699,96.488,24.7747,-224.925,96.394,84.513,0.000000,0
-249.699,96.488,24.7747,-224.925,96.394,84.513,0.000000,0
-249.699,96.488,24.7747,-224.925,96.394,84.513,0.000000,0
-249.692,97.377,24.7530,-224.939,97.394,85.403,0.000000,0
-249.692,97.377,24.7530,-224.939,97.394,85.403,0.000000,0
-249.691,97.470,24.7522,-224.939,97.394,85.496,0.003165,0
-249.681,98.357,24.7277,-224.953,98.394,86.383,0.000000,0
-249.681,98.357,24.7277,-224.953,98.394,86.383,0.000000,0
-249.681,98.357,24.7277,-224.953,98.394,86.383,0.000000,0
-249.667,99.306,24.6995,-224.967,99.394,87.332,0.000000,0
-249.667,99.306,24.6995,-224.967,99.394,87.332,0.000000,0
-249.667,99.306,24.6995,-224.967,99.394,87.332,0.000000,0
-249.648,100.259,24.6675,-224.981,100.394,88.285,0.000000,0
-249.648,100.259,24.6675,-224.981,100.394,88.285,0.000000,0
-249.648,100.259,24.6675,-224.981,100.394,88.285,0.000000,0
-249.628,101.145,24.6340,-224.995,101.394,89.171,0.000000,0
-249.628,101.145,24.6340,-224.995,101.394,89.171,0.000000,0
-249.626,101.232,24.6311,-224.995,101.394,89.258,0.005208,0
-249.604,102.033,24.6015,-225.004,102.259,90.059,0.004412,0
-249.602,102.120,24.5983,-225.004,102.259,90.147,0.000000,0
-249.602,102.120,24.5983,-225.004,102.259,90.147,0.000000,0
-249.574,103.004,24.5705,-225.003,103.115,91.031,0.000000,0
-249.574,103.004,24.5705,-225.003,103.115,91.031,0.000000,0
-249.574,103.004,24.5705,-225.003,103.115,91.031,0.000000,0
-249.541,103.893,24.5467,-224.994,103.971,91.921,0.000000,0
-249.541,103.893,24.5467,-224.994,103.971,91.921,0.000000,0
-249.541,103.893,24.5467,-224.994,103.971,91.921,0.000000,0
-249.498,104.906,24.5214,-224.994,103.971,92.935,0.000000,0
-249.498,104.906,24.5214,-224.994,103.971,92.935,0.000000,0
-249.498,104.906,24.5214,-224.994,103.971,92.935,0.000000,0
-249.452,105.833,24.4973,-224.976,104.827,93.863,0.000000,0
-249.452,105.833,24.4973,-224.976,104.827,93.863,0.000000,0
-249.452,105.833,24.4973,-224.976,104.827,93.863,0.000000,0
-249.403,106.733,24.4769,-224.949,105.682,94.764,0.006687,0
-249.398,106.829,24.4757,-224.949,105.682,94.860,0.000000,0
-249.398,106.829,24.4757,-224.949,105.682,94.860,0.000000,0
-249.343,107.715,24.4582,-224.913,106.538,95.748,0.000000,0
-249.343,107.715,24.4582,-224.913,106.538,95.748,0.000000,0
-249.343,107.715,24.4582,-224.913,106.538,95.748,0.000000,0
-249.281,108.621,24.4433,-224.869,107.393,96.656,0.007199,0
-249.274,108.718,24.4415,-224.869,107.393,96.753,0.000000,0
-249.274,108.718,24.4415,-224.869,107.393,96.753,0.000000,0
-249.206,109.622,24.4291,-224.815,108.247,97.660,0.000000,0
-249.206,109.622,24.4291,-224.815,108.247,97.660,0.000000,0
-249.206,109.622,24.4291,-224.815,108.247,97.660,0.000000,0
-249.130,110.535,24.4192,-224.753,109.101,98.576,0.000000,0
-249.130,110.535,24.4192,-224.753,109.101,98.576,0.000000,0
-249.130,110.535,24.4192,-224.753,109.101,98.576,0.000000,0
-249.043,111.500,24.4079,-224.753,109.101,99.545,0.000000,0
-249.043,111.500,24.4079,-224.753,109.101,99.545,0.000000,0
-249.043,111.500,24.4079,-224.753,109.101,99.545,0.000000,0
-248.955,112.388,24.3946,-224.682,109.954,100.437,0.000000,0
-248.955,112.388,24.3946,-224.682,109.954,100.437,0.000000,0
-248.955,112.388,24.3946,-224.682,109.954,100.437,0.000000,0
-248.861,113.271,24.3832,-224.603,110.806,101.325,0.000000,0
-248.861,113.271,24.3832,-224.603,110.806,101.325,0.000000,0
-248.861,113.271,24.3832,-224.603,110.806,101.325,0.000000,0
-248.748,114.255,24.3725,-224.514,111.658,102.316,0.000000,0
-248.748,114.255,24.3725,-224.514,111.658,102.316,0.000000,0
-248.748,114.255,24.3725,-224.514,111.658,102.316,0.000000,0
-248.639,115.147,24.3647,-224.417,112.508,103.215,0.000000,0
-248.639,115.147,24.3647,-224.417,112.508,103.215,0.000000,0
-248.639,115.147,24.3647,-224.417,112.508,103.215,0.000000,0
-248.525,116.023,24.3596,-224.311,113.358,104.098,0.008236,0
-248.512,116.113,24.3577,-224.311,113.358,104.189,0.000000,0
-248.512,116.113,24.3577,-224.311,113.358,104.189,0.000000,0
-248.378,117.090,24.3525,-224.197,114.206,105.175,0.000000,0
-248.378,117.090,24.3525,-224.197,114.206,105.175,0.000000,0
-248.378,117.090,24.3525,-224.197,114.206,105.175,0.000000,0
-248.250,117.973,24.3465,-224.197,114.206,106.068,0.007815,0
-248.237,118.063,24.3474,-224.197,114.206,106.158,0.000000,0
-248.237,118.063,24.3474,-224.197,114.206,106.158,0.000000,0
-248.103,118.940,24.3425,-224.073,115.053,107.045,0.000000,0
-248.103,118.940,24.3425,-224.073,115.053,107.045,0.000000,0
-248.103,118.940,24.3425,-224.073,115.053,107.045,0.000000,0
-247.966,119.810,24.3407,-223.941,115.899,107.926,0.007779,0
-247.951,119.898,24.3410,-223.941,115.899,108.015,0.000000,0
-247.951,119.898,24.3410,-223.941,115.899,108.015,0.000000,0
-247.804,120.783,24.3415,-223.800,116.743,108.912,0.000000,0
-247.804,120.783,24.3415,-223.800,116.743,108.912,0.000000,0
-247.790,120.868,24.3415,-223.800,116.743,108.998,0.008272,0
-247.641,121.725,24.3441,-223.651,117.586,109.868,0.000000,0
-247.641,121.725,24.3441,-223.651,117.586,109.868,0.000000,0
-247.641,121.725,24.3441,-223.651,117.586,109.868,0.000000,0
-247.466,122.676,24.3464,-223.493,118.427,110.836,0.000000,0
-247.466,122.676,24.3464,-223.493,118.427,110.836,0.000000,0
-247.466,122.676,24.3464,-223.493,118.427,110.836,0.000000,0
-247.298,123.541,24.3480,-223.493,118.427,111.716,0.000000,0
-247.298,123.541,24.3480,-223.493,118.427,111.716,0.000000,0
-247.298,123.541,24.3480,-223.493,118.427,111.716,0.000000,0
-247.123,124.398,24.3441,-223.326,119.267,112.591,0.000000,0
-247.123,124.398,24.3441,-223.326,119.267,112.591,0.000000,0
-247.123,124.398,24.3441,-223.326,119.267,112.591,0.000000,0
-246.918,125.360,24.3410,-223.151,120.105,113.575,0.000000,0
-246.918,125.360,24.3410,-223.151,120.105,113.575,0.000000,0
-246.918,125.360,24.3410,-223.151,120.105,113.575,0.000000,0
-246.726,126.216,24.3381,-222.967,120.941,114.452,0.000000,0
-246.726,126.216,24.3381,-222.967,120.941,114.452,0.000000,0
-246.706,126.307,24.3377,-222.967,120.941,114.546,0.009595,0
-246.507,127.160,24.3357,-222.774,121.775,115.422,0.000000,0
-246.507,127.160,24.3357,-222.774,121.775,115.422,0.000000,0
-246.507,127.160,24.3357,-222.774,121.775,115.422,0.000000,0
-246.254,128.201,24.3323,-222.573,122.607,116.493,0.000000,0
-246.254,128.201,24.3323,-222.573,122.607,116.493,0.000000,0
-246.254,128.201,24.3323,-222.573,122.607,116.493,0.000000,0
-246.034,129.071,24.3316,-222.364,123.437,117.390,0.008989,0
-246.010,129.164,24.3300,-222.364,123.437,117.485,0.000000,0
-246.010,129.164,24.3300,-222.364,123.437,117.485,0.000000,0
-245.788,130.012,24.3292,-222.364,123.437,118.362,0.000000,0
-245.788,130.012,24.3292,-222.364,123.437,118.362,0.000000,0
-245.788,130.012,24.3292,-222.364,123.437,118.362,0.000000,0
-245.540,130.925,24.3238,-222.145,124.265,119.308,0.000000,0
-245.540,130.925,24.3238,-222.145,124.265,119.308,0.000000,0
-245.540,130.925,24.3238,-222.145,124.265,119.308,0.000000,0
-245.306,131.762,24.3198,-221.919,125.090,120.178,0.008992,0
-245.277,131.863,24.3201,-221.919,125.090,120.282,0.000000,0
-245.277,131.863,24.3201,-221.919,125.090,120.282,0.000000,0
-245.032,132.712,24.3178,-221.684,125.913,121.167,0.000000,0
-245.032,132.712,24.3178,-221.684,125.913,121.167,0.000000,0
-245.032,132.712,24.3178,-221.684,125.913,121.167,0.000000,0
-244.763,133.618,24.3178,-221.440,126.734,122.111,0.000000,0
-244.763,133.618,24.3178,-221.440,126.734,122.111,0.000000,0
-244.763,133.618,24.3178,-221.440,126.734,122.111,0.000000,0
-244.484,134.534,24.3197,-221.188,127.552,123.069,0.000000,0
-244.484,134.534,24.3197,-221.188,127.552,123.069,0.000000,0
-244.484,134.534,24.3197,-221.188,127.552,123.069,0.000000,0
-244.224,135.365,24.3247,-220.928,128.368,123.939,0.007770,0
-244.198,135.447,24.3236,-220.928,128.368,124.026,0.000000,0
-244.198,135.447,24.3236,-220.928,128.368,124.026,0.000000,0
