paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.220,58.796,24.8254,-224.401,59.375,47.398,0.000000,0
-249.220,58.796,24.8254,-224.401,59.375,47.398,0.000000,0
-249.220,58.796,24.8254,-224.401,59.375,47.398,0.000000,0
-249.231,59.724,24.8244,-224.416,60.375,48.326,0.000000,0
-249.231,59.724,24.8244,-224.416,60.375,48.326,0.000000,0
-249.231,59.724,24.8244,-224.416,60.375,48.326,0.000000,0
-249.241,60.567,24.8249,-224.430,61.375,49.168,0.000000,0
-249.241,60.567,24.8249,-224.430,61.375,49.168,0.000000,0
-249.242,60.655,24.8232,-224.430,61.375,49.256,0.000203,0
-249.252,61.488,24.8227,-224.430,61.375,50.089,0.000000,0
-249.252,61.488,24.8227,-224.430,61.375,50.089,0.000000,0
-249.252,61.488,24.8227,-224.430,61.375,50.089,0.000000,0
-249.263,62.387,24.8187,-224.444,62.375,50.988,0.000000,0
-249.263,62.387,24.8187,-224.444,62.375,50.988,0.000000,0
-249.263,62.387,24.8187,-224.444,62.375,50.988,0.000000,0
-249.273,63.272,24.8151,-224.458,63.375,51.873,0.000000,0
-249.273,63.272,24.8151,-224.458,63.375,51.873,0.000000,0
-249.273,63.272,24.8151,-224.458,63.375,51.873,0.000000,0
-249.283,64.154,24.8124,-224.472,64.375,52.755,0.000394,0
-249.284,64.238,24.8128,-224.472,64.375,52.840,0.000000,0
-249.284,64.238,24.8128,-224.472,64.375,52.840,0.000000,0
-249.295,65.056,24.8104,-224.486,65.375,53.657,0.000000,0
-249.295,65.056,24.8104,-224.486,65.375,53.657,0.000000,0
-249.296,65.142,24.8105,-224.486,65.375,53.744,0.000614,0
-249.307,66.030,24.8089,-224.500,66.374,54.631,0.000000,0
-249.307,66.030,24.8089,-224.500,66.374,54.631,0.000000,0
-249.307,66.030,24.8089,-224.500,66.374,54.631,0.000000,0
-249.318,66.912,24.8082,-224.515,67.374,55.514,0.000000,0
-249.318,66.912,24.8082,-224.515,67.374,55.514,0.000000,0
-249.318,66.912,24.8082,-224.515,67.374,55.514,0.000000,0
-249.331,67.815,24.8082,-224.529,68.374,56.417,0.000000,0
-249.331,67.815,24.8082,-224.529,68.374,56.417,0.000000,0
-249.331,67.815,24.8082,-224.529,68.374,56.417,0.000000,0
-249.343,68.696,24.8093,-224.543,69.374,57.298,0.000000,0
-249.343,68.696,24.8093,-224.543,69.374,57.298,0.000000,0
-249.343,68.696,24.8093,-224.543,69.374,57.298,0.000000,0
-249.356,69.574,24.8116,-224.557,70.374,58.176,0.000000,0
-249.356,69.574,24.8116,-224.557,70.374,58.176,0.000000,0
-249.357,69.660,24.8103,-224.557,70.374,58.262,0.001011,0
-249.369,70.474,24.8124,-224.557,70.374,59.077,0.000109,0
-249.370,70.557,24.8127,-224.571,71.374,59.159,0.000000,0
-249.370,70.557,24.8127,-224.571,71.374,59.159,0.000000,0
-249.384,71.441,24.8128,-224.571,71.374,60.044,0.000000,0
-249.384,71.441,24.8128,-224.571,71.374,60.044,0.000000,0
-249.384,71.441,24.8128,-224.571,71.374,60.044,0.000000,0
-249.397,72.331,24.8121,-224.585,72.374,60.933,0.000000,0
-249.397,72.331,24.8121,-224.585,72.374,60.933,0.000000,0
-249.397,72.331,24.8121,-224.585,72.374,60.933,0.000000,0
-249.411,73.217,24.8121,-224.599,73.374,61.819,0.000000,0
-249.411,73.217,24.8121,-224.599,73.374,61.819,0.000000,0
-249.411,73.217,24.8121,-224.599,73.374,61.819,0.000000,0
-249.424,74.096,24.8122,-224.613,74.374,62.699,0.000000,0
-249.424,74.096,24.8122,-224.613,74.374,62.699,0.000000,0
-249.425,74.182,24.8127,-224.613,74.374,62.785,0.000391,0
-249.439,75.068,24.8129,-224.628,75.374,63.671,0.000000,0
-249.439,75.068,24.8129,-224.628,75.374,63.671,0.000000,0
-249.439,75.068,24.8129,-224.628,75.374,63.671,0.000000,0
-249.452,75.938,24.8137,-224.642,76.373,64.541,0.000000,0
-249.452,75.938,24.8137,-224.642,76.373,64.541,0.000000,0
-249.452,75.938,24.8137,-224.642,76.373,64.541,0.000000,0
-249.465,76.815,24.8152,-224.656,77.373,65.418,0.000802,0
-249.466,76.896,24.8147,-224.656,77.373,65.498,0.000000,0
-249.466,76.896,24.8147,-224.656,77.373,65.498,0.000000,0
-249.479,77.744,24.8165,-224.670,78.373,66.347,0.000000,0
-249.479,77.744,24.8165,-224.670,78.373,66.347,0.000000,0
-249.479,77.744,24.8165,-224.670,78.373,66.347,0.000000,0
-249.491,78.604,24.8192,-224.684,79.373,67.207,0.000000,0
-249.491,78.604,24.8192,-224.684,79.373,67.207,0.000000,0
-249.493,78.683,24.8180,-224.684,79.373,67.286,0.000004,0
-249.505,79.560,24.8204,-224.698,80.373,68.163,0.000000,0
-249.505,79.560,24.8204,-224.698,80.373,68.163,0.000000,0
-249.505,79.560,24.8204,-224.698,80.373,68.163,0.000000,0
-249.518,80.418,24.8196,-224.698,80.373,69.021,0.000360,0
-249.519,80.500,24.8210,-224.698,80.373,69.103,0.000000,0
-249.519,80.500,24.8210,-224.698,80.373,69.103,0.000000,0
-249.531,81.359,24.8188,-224.712,81.373,69.962,0.000000,0
-249.531,81.359,24.8188,-224.712,81.373,69.962,0.000000,0
-249.531,81.359,24.8188,-224.712,81.373,69.962,0.000000,0
-249.543,82.147,24.8170,-224.727,82.373,70.751,0.000000,0
-249.543,82.147,24.8170,-224.727,82.373,70.751,0.000000,0
-249.544,82.227,24.8175,-224.727,82.373,70.830,0.000223,0
-249.556,83.102,24.8164,-224.741,83.373,71.706,0.000000,0
-249.556,83.102,24.8164,-224.741,83.373,71.706,0.000000,0
-249.556,83.102,24.8164,-224.741,83.373,71.706,0.000000,0
-249.567,83.966,24.8158,-224.755,84.373,72.570,0.000000,0
-249.567,83.966,24.8158,-224.755,84.373,72.570,0.000000,0
-249.568,84.045,24.8156,-224.755,84.373,72.649,0.001233,0
-249.580,84.923,24.8151,-224.769,85.373,73.527,0.000000,0
-249.580,84.923,24.8151,-224.769,85.373,73.527,0.000000,0
-249.580,84.923,24.8151,-224.769,85.373,73.527,0.000000,0
-249.592,85.843,24.8144,-224.783,86.372,74.447,0.000013,0
-249.593,85.923,24.8138,-224.783,86.372,74.526,0.000000,0
-249.593,85.923,24.8138,-224.783,86.372,74.526,0.000000,0
-249.605,86.824,24.8134,-224.797,87.372,75.427,0.000000,0
-249.605,86.824,24.8134,-224.797,87.372,75.427,0.000000,0
-249.605,86.824,24.8134,-224.797,87.372,75.427,0.000000,0
-249.616,87.697,24.8138,-224.811,88.372,76.301,0.000000,0
-249.616,87.697,24.8138,-224.811,88.372,76.301,0.000000,0
-249.617,87.778,24.8128,-224.811,88.372,76.382,0.000453,0
-249.629,88.630,24.8141,-224.826,89.372,77.234,0.000000,0
-249.629,88.630,24.8141,-224.826,89.372,77.234,0.000000,0
-249.629,88.630,24.8141,-224.826,89.372,77.234,0.000000,0
-249.641,89.560,24.8151,-224.840,90.372,78.164,0.000000,0
-249.641,89.560,24.8151,-224.840,90.372,78.164,0.000000,0
-249.641,89.560,24.8151,-224.840,90.372,78.164,0.000000,0
-249.653,90.410,24.8136,-224.840,90.372,79.014,0.000000,0
-249.653,90.410,24.8136,-224.840,90.372,79.014,0.000000,0
-249.654,90.487,24.8150,-224.840,90.372,79.092,0.001693,0
-249.666,91.358,24.8122,-224.854,91.372,79.962,0.000000,0
-249.666,91.358,24.8122,-224.854,91.372,79.962,0.000000,0
-249.666,91.358,24.8122,-224.854,91.372,79.962,0.000000,0
-249.677,92.216,24.8096,-224.868,92.372,80.820,0.001707,0
-249.678,92.294,24.8102,-224.868,92.372,80.898,0.000000,0
-249.678,92.294,24.8102,-224.868,92.372,80.898,0.000000,0
-249.688,93.173,24.8072,-224.882,93.372,81.777,0.000000,0
-249.688,93.173,24.8072,-224.882,93.372,81.777,0.000000,0
-249.688,93.173,24.8072,-224.882,93.372,81.777,0.000000,0
-249.698,94.113,24.8033,-224.896,94.372,82.717,0.000000,0
-249.698,94.113,24.8033,-224.896,94.372,82.717,0.000000,0
-249.698,94.113,24.8033,-224.896,94.372,82.717,0.000000,0
-249.706,95.074,24.7977,-224.910,95.372,83.678,0.000000,0
-249.706,95.074,24.7977,-224.910,95.372,83.678,0.000000,0
-249.706,95.074,24.7977,-224.910,95.372,83.678,0.000000,0
-249.712,95.937,24.7909,-224.924,96.371,84.542,0.002275,0
-249.712,96.020,24.7899,-224.924,96.371,84.625,0.000000,0
-249.712,96.020,24.7899,-224.924,96.371,84.625,0.000000,0
-249.715,96.868,24.7811,-224.939,97.371,85.472,0.000000,0
-249.715,96.868,24.7811,-224.939,97.371,85.472,0.000000,0
-249.715,96.949,24.7797,-224.939,97.371,85.553,0.004365,0
-249.714,97.809,24.7681,-224.953,98.371,86.413,0.000000,0
-249.714,97.809,24.7681,-224.953,98.371,86.413,0.000000,0
-249.714,97.809,24.7681,-224.953,98.371,86.413,0.000000,0
-249.711,98.691,24.7533,-224.967,99.371,87.295,0.000000,0
-249.711,98.691,24.7533,-224.967,99.371,87.295,0.000000,0
-249.710,98.773,24.7507,-224.967,99.371,87.378,0.005310,0
-249.703,99.637,24.7331,-224.981,100.371,88.241,0.003871,0
-249.702,99.715,24.7301,-224.981,100.371,88.320,0.000000,0
-249.702,99.715,24.7301,-224.981,100.371,88.320,0.000000,0
-249.691,100.586,24.7088,-224.995,101.371,89.190,0.000000,0
-249.691,100.586,24.7088,-224.995,101.371,89.190,0.000000,0
-249.691,100.586,24.7088,-224.995,101.371,89.190,0.000000,0
-249.676,101.522,24.6812,-224.995,101.371,90.127,0.000000,0
-249.676,101.522,24.6812,-224.995,101.371,90.127,0.000000,0
-249.676,101.522,24.6812,-224.995,101.371,90.127,0.000000,0
-249.657,102.396,24.6541,-225.004,102.239,91.001,0.005045,0
-249.655,102.476,24.6529,-225.004,102.239,91.081,0.000000,0
-249.655,102.476,24.6529,-225.004,102.239,91.081,0.000000,0
-249.633,103.348,24.6306,-225.003,103.095,91.954,0.000000,0
-249.633,103.348,24.6306,-225.003,103.095,91.954,0.000000,0
-249.633,103.348,24.6306,-225.003,103.095,91.954,0.000000,0
-249.604,104.291,24.6116,-224.994,103.951,92.896,0.000000,0
-249.604,104.291,24.6116,-224.994,103.951,92.896,0.000000,0
-249.604,104.291,24.6116,-224.994,103.951,92.896,0.000000,0
-249.572,105.164,24.5985,-224.976,104.807,93.770,0.000000,0
-249.572,105.164,24.5985,-224.976,104.807,93.770,0.000000,0
-249.572,105.164,24.5985,-224.976,104.807,93.770,0.000000,0
-249.537,106.026,24.5899,-224.950,105.663,94.633,0.007071,0
-249.533,106.105,24.5877,-224.950,105.663,94.712,0.000000,0
-249.533,106.105,24.5877,-224.950,105.663,94.712,0.000000,0
-249.493,106.969,24.5780,-224.950,105.663,95.577,0.000000,0
-249.493,106.969,24.5780,-224.950,105.663,95.577,0.000000,0
-249.493,106.969,24.5780,-224.950,105.663,95.577,0.000000,0
-249.442,107.924,24.5682,-224.914,106.518,96.533,0.000000,0
-249.442,107.924,24.5682,-224.914,106.518,96.533,0.000000,0
-249.442,107.924,24.5682,-224.914,106.518,96.533,0.000000,0
-249.390,108.788,24.5615,-224.870,107.373,97.399,0.000000,0
-249.390,108.788,24.5615,-224.870,107.373,97.399,0.000000,0
-249.385,108.868,24.5612,-224.870,107.373,97.479,0.007779,0
-249.328,109.727,24.5572,-224.817,108.227,98.340,0.000000,0
-249.328,109.727,24.5572,-224.817,108.227,98.340,0.000000,0
-249.328,109.727,24.5572,-224.817,108.227,98.340,0.000000,0
-249.256,110.694,24.5544,-224.755,109.081,99.309,0.000000,0
-249.256,110.694,24.5544,-224.755,109.081,99.309,0.000000,0
-249.256,110.694,24.5544,-224.755,109.081,99.309,0.000000,0
-249.185,111.563,24.5551,-224.684,109.934,100.182,0.000000,0
-249.185,111.563,24.5551,-224.684,109.934,100.182,0.000000,0
-249.178,111.642,24.5538,-224.684,109.934,100.261,0.008666,0
-249.099,112.525,24.5521,-224.684,109.934,101.147,0.000000,0
-249.099,112.525,24.5521,-224.684,109.934,101.147,0.000000,0
-249.099,112.525,24.5521,-224.684,109.934,101.147,0.000000,0
-249.014,113.400,24.5490,-224.605,110.787,102.026,0.000000,0
-249.014,113.400,24.5490,-224.605,110.787,102.026,0.000000,0
-249.014,113.400,24.5490,-224.605,110.787,102.026,0.000000,0
-248.924,114.258,24.5480,-224.516,111.638,102.889,0.008285,0
-248.915,114.341,24.5480,-224.516,111.638,102.973,0.000000,0
-248.915,114.341,24.5480,-224.516,111.638,102.973,0.000000,0
-248.817,115.206,24.5487,-224.419,112.489,103.843,0.000000,0
-248.817,115.206,24.5487,-224.419,112.489,103.843,0.000000,0
-248.817,115.206,24.5487,-224.419,112.489,103.843,0.000000,0
-248.701,116.162,24.5502,-224.314,113.338,104.806,0.000000,0
-248.701,116.162,24.5502,-224.314,113.338,104.806,0.000000,0
-248.701,116.162,24.5502,-224.314,113.338,104.806,0.000000,0
-248.587,117.039,24.5536,-224.314,113.338,105.691,0.000000,0
-248.587,117.039,24.5536,-224.314,113.338,105.691,0.000000,0
-248.587,117.039,24.5536,-224.314,113.338,105.691,0.000000,0
-248.467,117.907,24.5512,-224.199,114.187,106.566,0.008484,0
-248.456,117.985,24.5522,-224.199,114.187,106.646,0.000000,0
-248.456,117.985,24.5522,-224.199,114.187,106.646,0.000000,0
-248.327,118.861,24.5513,-224.076,115.034,107.531,0.000000,0
-248.327,118.861,24.5513,-224.076,115.034,107.531,0.000000,0
-248.327,118.861,24.5513,-224.076,115.034,107.531,0.000000,0
-248.192,119.737,24.5524,-223.944,115.879,108.418,0.008331,0
-248.180,119.813,24.5526,-223.944,115.879,108.495,0.000000,0
-248.180,119.813,24.5526,-223.944,115.879,108.495,0.000000,0
-248.040,120.665,24.5549,-223.804,116.724,109.358,0.000000,0
-248.040,120.665,24.5549,-223.804,116.724,109.358,0.000000,0
-248.027,120.744,24.5547,-223.804,116.724,109.438,0.008963,0
-247.879,121.602,24.5585,-223.655,117.567,110.309,0.000000,0
-247.879,121.602,24.5585,-223.655,117.567,110.309,0.000000,0
-247.879,121.602,24.5585,-223.655,117.567,110.309,0.000000,0
-247.724,122.463,24.5624,-223.655,117.567,111.183,0.009734,0
-247.709,122.544,24.5630,-223.497,118.408,111.266,0.000000,0
-247.709,122.544,24.5630,-223.497,118.408,111.266,0.000000,0
-247.546,123.402,24.5627,-223.497,118.408,112.139,0.000000,0
-247.546,123.402,24.5627,-223.497,118.408,112.139,0.000000,0
-247.546,123.402,24.5627,-223.497,118.408,112.139,0.000000,0
-247.376,124.262,24.5634,-223.330,119.248,113.016,0.008488,0
-247.360,124.341,24.5640,-223.330,119.248,113.097,0.000000,0
-247.360,124.341,24.5640,-223.330,119.248,113.097,0.000000,0
-247.181,125.206,24.5658,-223.155,120.086,113.980,0.000000,0
-247.181,125.206,24.5658,-223.155,120.086,113.980,0.000000,0
-247.181,125.206,24.5658,-223.155,120.086,113.980,0.000000,0
-246.991,126.089,24.5691,-222.971,120.922,114.883,0.000000,0
-246.991,126.089,24.5691,-222.971,120.922,114.883,0.000000,0
-246.991,126.089,24.5691,-222.971,120.922,114.883,0.000000,0
-246.802,126.932,24.5744,-222.779,121.756,115.747,0.000000,0
-246.802,126.932,24.5744,-222.779,121.756,115.747,0.000000,0
-246.802,126.932,24.5744,-222.779,121.756,115.747,0.000000,0
-246.604,127.785,24.5760,-222.779,121.756,116.623,0.009205,0
-246.586,127.859,24.5772,-222.779,121.756,116.699,0.000000,0
-246.586,127.859,24.5772,-222.779,121.756,116.699,0.000000,0
-246.383,128.702,24.5776,-222.578,122.588,117.565,0.000000,0
-246.383,128.702,24.5776,-222.578,122.588,117.565,0.000000,0
-246.383,128.702,24.5776,-222.578,122.588,117.565,0.000000,0
-246.175,129.536,24.5800,-222.369,123.418,118.425,0.008498,0
-246.155,129.614,24.5803,-222.369,123.418,118.506,0.000000,0
-246.155,129.614,24.5803,-222.369,123.418,118.506,0.000000,0
-245.940,130.445,24.5842,-222.151,124.246,119.364,0.000000,0
-245.940,130.445,24.5842,-222.151,124.246,119.364,0.000000,0
-245.940,130.445,24.5842,-222.151,124.246,119.364,0.000000,0
-245.709,131.314,24.5900,-221.924,125.071,120.263,0.000000,0
-245.709,131.314,24.5900,-221.924,125.071,120.263,0.000000,0
-245.688,131.389,24.5894,-221.924,125.071,120.341,0.008720,0
-245.455,132.233,24.5965,-221.924,125.071,121.216,0.000000,0
-245.455,132.233,24.5965,-221.924,125.071,121.216,0.000000,0
-245.455,132.233,24.5965,-221.924,125.071,121.216,0.000000,0
-245.215,133.075,24.5973,-221.689,125.895,122.092,0.000000,0
-245.215,133.075,24.5973,-221.689,125.895,122.092,0.000000,0
-245.215,133.075,24.5973,-221.689,125.895,122.092,0.000000,0
